x_coord,y_coord,discrete_visibility_count
691157.9257130085,5336102.359748492,409
691157.9257130085,5336103.359748492,412
691157.9257130085,5336104.359748492,417
691157.9257130085,5336105.359748492,415
691157.9257130085,5336106.359748492,421
691157.9257130085,5336107.359748492,421
691157.9257130085,5336108.359748492,420
691157.9257130085,5336109.359748492,418
691157.9257130085,5336110.359748492,416
691157.9257130085,5336111.359748492,419
691157.9257130085,5336112.359748492,366
691157.9257130085,5336113.359748492,344
691157.9257130085,5336114.359748492,368
691157.9257130085,5336115.359748492,388
691157.9257130085,5336116.359748492,385
691157.9257130085,5336117.359748492,379
691157.9257130085,5336118.359748492,380
691157.9257130085,5336119.359748492,382
691157.9257130085,5336120.359748492,377
691157.9257130085,5336121.359748492,374
691157.9257130085,5336122.359748492,367
691157.9257130085,5336123.359748492,365
691157.9257130085,5336124.359748492,355
691157.9257130085,5336125.359748492,350
691157.9257130085,5336126.359748492,342
691157.9257130085,5336127.359748492,332
691157.9257130085,5336128.359748492,323
691157.9257130085,5336129.359748492,312
691157.9257130085,5336130.359748492,301
691157.9257130085,5336131.359748492,290
691157.9257130085,5336132.359748492,275
691157.9257130085,5336133.359748492,262
691157.9257130085,5336134.359748492,242
691157.9257130085,5336135.359748492,228
691157.9257130085,5336136.359748492,208
691157.9257130085,5336137.359748492,188
691157.9257130085,5336138.359748492,166
691157.9257130085,5336139.359748492,137
691157.9257130085,5336140.359748492,100
691157.9257130085,5336141.359748492,38
691157.9257130085,5336142.359748492,0
691157.9257130085,5336143.359748492,0
691157.9257130085,5336144.359748492,0
691157.9257130085,5336145.359748492,0
691157.9257130085,5336146.359748492,0
691157.9257130085,5336147.359748492,0
691157.9257130085,5336148.359748492,0
691157.9257130085,5336149.359748492,0
691157.9257130085,5336150.359748492,0
691157.9257130085,5336151.359748492,0
691157.9257130085,5336152.359748492,0
691157.9257130085,5336153.359748492,0
691157.9257130085,5336154.359748492,0
691157.9257130085,5336155.359748492,0
691157.9257130085,5336156.359748492,0
691157.9257130085,5336157.359748492,0
691157.9257130085,5336158.359748492,0
691157.9257130085,5336159.359748492,0
691157.9257130085,5336160.359748492,0
691157.9257130085,5336161.359748492,0
691157.9257130085,5336162.359748492,0
691157.9257130085,5336163.359748492,0
691157.9257130085,5336164.359748492,0
691157.9257130085,5336165.359748492,0
691157.9257130085,5336166.359748492,0
691157.9257130085,5336167.359748492,0
691157.9257130085,5336168.359748492,0
691157.9257130085,5336169.359748492,0
691157.9257130085,5336170.359748492,0
691157.9257130085,5336171.359748492,0
691157.9257130085,5336172.359748492,0
691157.9257130085,5336173.359748492,0
691157.9257130085,5336174.359748492,0
691157.9257130085,5336175.359748492,0
691157.9257130085,5336176.359748492,0
691157.9257130085,5336177.359748492,0
691157.9257130085,5336178.359748492,0
691157.9257130085,5336179.359748492,0
691157.9257130085,5336180.359748492,0
691157.9257130085,5336181.359748492,0
691157.9257130085,5336182.359748492,0
691157.9257130085,5336183.359748492,0
691157.9257130085,5336184.359748492,0
691157.9257130085,5336185.359748492,0
691157.9257130085,5336186.359748492,0
691157.9257130085,5336187.359748492,0
691157.9257130085,5336188.359748492,0
691157.9257130085,5336189.359748492,0
691157.9257130085,5336190.359748492,0
691157.9257130085,5336191.359748492,0
691157.9257130085,5336192.359748492,0
691157.9257130085,5336193.359748492,0
691157.9257130085,5336194.359748492,0
691157.9257130085,5336195.359748492,0
691157.9257130085,5336196.359748492,0
691157.9257130085,5336197.359748492,22
691157.9257130085,5336198.359748492,33
691157.9257130085,5336199.359748492,39
691157.9257130085,5336200.359748492,41
691157.9257130085,5336201.359748492,59
691157.9257130085,5336202.359748492,80
691157.9257130085,5336203.359748492,91
691157.9257130085,5336204.359748492,104
691157.9257130085,5336205.359748492,116
691157.9257130085,5336206.359748492,125
691157.9257130085,5336207.359748492,135
691157.9257130085,5336208.359748492,142
691157.9257130085,5336209.359748492,151
691157.9257130085,5336210.359748492,160
691157.9257130085,5336211.359748492,169
691157.9257130085,5336212.359748492,176
691157.9257130085,5336213.359748492,183
691157.9257130085,5336214.359748492,192
691157.9257130085,5336215.359748492,201
691157.9257130085,5336216.359748492,209
691157.9257130085,5336217.359748492,218
691157.9257130085,5336218.359748492,229
691157.9257130085,5336219.359748492,240
691157.9257130085,5336220.359748492,253
691157.9257130085,5336221.359748492,268
691157.9257130085,5336222.359748492,283
691157.9257130085,5336223.359748492,321
691157.9257130085,5336224.359748492,317
691158.9257130085,5336056.359748492,0
691158.9257130085,5336057.359748492,0
691158.9257130085,5336058.359748492,0
691158.9257130085,5336059.359748492,0
691158.9257130085,5336060.359748492,0
691158.9257130085,5336061.359748492,0
691158.9257130085,5336062.359748492,0
691158.9257130085,5336063.359748492,0
691158.9257130085,5336064.359748492,0
691158.9257130085,5336065.359748492,0
691158.9257130085,5336066.359748492,0
691158.9257130085,5336067.359748492,0
691158.9257130085,5336068.359748492,0
691158.9257130085,5336069.359748492,0
691158.9257130085,5336070.359748492,0
691158.9257130085,5336071.359748492,0
691158.9257130085,5336072.359748492,0
691158.9257130085,5336073.359748492,0
691158.9257130085,5336074.359748492,0
691158.9257130085,5336075.359748492,0
691158.9257130085,5336076.359748492,0
691158.9257130085,5336077.359748492,0
691158.9257130085,5336078.359748492,0
691158.9257130085,5336079.359748492,18
691158.9257130085,5336080.359748492,57
691158.9257130085,5336081.359748492,80
691158.9257130085,5336082.359748492,90
691158.9257130085,5336083.359748492,140
691158.9257130085,5336084.359748492,151
691158.9257130085,5336085.359748492,150
691158.9257130085,5336086.359748492,141
691158.9257130085,5336087.359748492,146
691158.9257130085,5336088.359748492,177
691158.9257130085,5336089.359748492,217
691158.9257130085,5336090.359748492,266
691158.9257130085,5336091.359748492,278
691158.9257130085,5336092.359748492,311
691158.9257130085,5336093.359748492,358
691158.9257130085,5336094.359748492,367
691158.9257130085,5336095.359748492,373
691158.9257130085,5336096.359748492,382
691158.9257130085,5336097.359748492,387
691158.9257130085,5336098.359748492,394
691158.9257130085,5336099.359748492,399
691158.9257130085,5336100.359748492,405
691158.9257130085,5336101.359748492,410
691158.9257130085,5336102.359748492,414
691158.9257130085,5336103.359748492,415
691158.9257130085,5336104.359748492,416
691158.9257130085,5336105.359748492,420
691158.9257130085,5336106.359748492,422
691158.9257130085,5336107.359748492,420
691158.9257130085,5336108.359748492,417
691158.9257130085,5336109.359748492,418
691158.9257130085,5336110.359748492,415
691158.9257130085,5336111.359748492,397
691158.9257130085,5336112.359748492,353
691158.9257130085,5336113.359748492,343
691158.9257130085,5336114.359748492,373
691158.9257130085,5336115.359748492,386
691158.9257130085,5336116.359748492,376
691158.9257130085,5336117.359748492,383
691158.9257130085,5336118.359748492,378
691158.9257130085,5336119.359748492,378
691158.9257130085,5336120.359748492,372
691158.9257130085,5336121.359748492,368
691158.9257130085,5336122.359748492,362
691158.9257130085,5336123.359748492,356
691158.9257130085,5336124.359748492,352
691158.9257130085,5336125.359748492,341
691158.9257130085,5336126.359748492,334
691158.9257130085,5336127.359748492,323
691158.9257130085,5336128.359748492,316
691158.9257130085,5336129.359748492,304
691158.9257130085,5336130.359748492,291
691158.9257130085,5336131.359748492,280
691158.9257130085,5336132.359748492,265
691158.9257130085,5336133.359748492,250
691158.9257130085,5336134.359748492,235
691158.9257130085,5336135.359748492,220
691158.9257130085,5336136.359748492,198
691158.9257130085,5336137.359748492,177
691158.9257130085,5336138.359748492,154
691158.9257130085,5336139.359748492,122
691158.9257130085,5336140.359748492,81
691158.9257130085,5336141.359748492,0
691158.9257130085,5336142.359748492,0
691158.9257130085,5336143.359748492,0
691158.9257130085,5336144.359748492,0
691158.9257130085,5336145.359748492,0
691158.9257130085,5336146.359748492,0
691158.9257130085,5336147.359748492,0
691158.9257130085,5336148.359748492,0
691158.9257130085,5336149.359748492,0
691158.9257130085,5336150.359748492,0
691158.9257130085,5336151.359748492,0
691158.9257130085,5336152.359748492,0
691158.9257130085,5336153.359748492,0
691158.9257130085,5336154.359748492,0
691158.9257130085,5336155.359748492,0
691158.9257130085,5336156.359748492,0
691158.9257130085,5336157.359748492,0
691158.9257130085,5336158.359748492,0
691158.9257130085,5336159.359748492,0
691158.9257130085,5336160.359748492,0
691158.9257130085,5336161.359748492,0
691158.9257130085,5336162.359748492,0
691158.9257130085,5336163.359748492,0
691158.9257130085,5336164.359748492,0
691158.9257130085,5336165.359748492,0
691158.9257130085,5336166.359748492,0
691158.9257130085,5336167.359748492,0
691158.9257130085,5336168.359748492,0
691158.9257130085,5336169.359748492,0
691158.9257130085,5336170.359748492,0
691158.9257130085,5336171.359748492,0
691158.9257130085,5336172.359748492,0
691158.9257130085,5336173.359748492,0
691158.9257130085,5336174.359748492,0
691158.9257130085,5336175.359748492,0
691158.9257130085,5336176.359748492,0
691158.9257130085,5336177.359748492,0
691158.9257130085,5336178.359748492,0
691158.9257130085,5336179.359748492,0
691158.9257130085,5336180.359748492,0
691158.9257130085,5336181.359748492,0
691158.9257130085,5336182.359748492,0
691158.9257130085,5336183.359748492,0
691158.9257130085,5336184.359748492,0
691158.9257130085,5336185.359748492,0
691158.9257130085,5336186.359748492,0
691158.9257130085,5336187.359748492,0
691158.9257130085,5336188.359748492,0
691158.9257130085,5336189.359748492,0
691158.9257130085,5336190.359748492,0
691158.9257130085,5336191.359748492,0
691158.9257130085,5336192.359748492,0
691158.9257130085,5336193.359748492,0
691158.9257130085,5336194.359748492,0
691158.9257130085,5336195.359748492,0
691158.9257130085,5336196.359748492,0
691158.9257130085,5336197.359748492,19
691158.9257130085,5336198.359748492,29
691158.9257130085,5336199.359748492,31
691158.9257130085,5336200.359748492,35
691158.9257130085,5336201.359748492,37
691158.9257130085,5336202.359748492,41
691158.9257130085,5336203.359748492,42
691158.9257130085,5336204.359748492,72
691158.9257130085,5336205.359748492,88
691158.9257130085,5336206.359748492,101
691158.9257130085,5336207.359748492,112
691158.9257130085,5336208.359748492,124
691158.9257130085,5336209.359748492,134
691158.9257130085,5336210.359748492,141
691158.9257130085,5336211.359748492,150
691158.9257130085,5336212.359748492,158
691158.9257130085,5336213.359748492,167
691158.9257130085,5336214.359748492,177
691158.9257130085,5336215.359748492,185
691158.9257130085,5336216.359748492,194
691158.9257130085,5336217.359748492,205
691158.9257130085,5336218.359748492,217
691158.9257130085,5336219.359748492,225
691158.9257130085,5336220.359748492,238
691158.9257130085,5336221.359748492,251
691158.9257130085,5336222.359748492,266
691158.9257130085,5336223.359748492,291
691158.9257130085,5336224.359748492,310
691159.9257130085,5336056.359748492,0
691159.9257130085,5336057.359748492,0
691159.9257130085,5336058.359748492,0
691159.9257130085,5336059.359748492,0
691159.9257130085,5336060.359748492,0
691159.9257130085,5336061.359748492,0
691159.9257130085,5336062.359748492,0
691159.9257130085,5336063.359748492,0
691159.9257130085,5336064.359748492,0
691159.9257130085,5336065.359748492,0
691159.9257130085,5336066.359748492,0
691159.9257130085,5336067.359748492,0
691159.9257130085,5336068.359748492,0
691159.9257130085,5336069.359748492,0
691159.9257130085,5336070.359748492,0
691159.9257130085,5336071.359748492,0
691159.9257130085,5336072.359748492,0
691159.9257130085,5336073.359748492,0
691159.9257130085,5336074.359748492,0
691159.9257130085,5336075.359748492,0
691159.9257130085,5336076.359748492,0
691159.9257130085,5336077.359748492,0
691159.9257130085,5336078.359748492,18
691159.9257130085,5336079.359748492,28
691159.9257130085,5336080.359748492,16
691159.9257130085,5336081.359748492,15
691159.9257130085,5336082.359748492,32
691159.9257130085,5336083.359748492,68
691159.9257130085,5336084.359748492,178
691159.9257130085,5336085.359748492,176
691159.9257130085,5336086.359748492,172
691159.9257130085,5336087.359748492,153
691159.9257130085,5336088.359748492,175
691159.9257130085,5336089.359748492,224
691159.9257130085,5336090.359748492,300
691159.9257130085,5336091.359748492,337
691159.9257130085,5336092.359748492,359
691159.9257130085,5336093.359748492,367
691159.9257130085,5336094.359748492,374
691159.9257130085,5336095.359748492,383
691159.9257130085,5336096.359748492,389
691159.9257130085,5336097.359748492,395
691159.9257130085,5336098.359748492,399
691159.9257130085,5336099.359748492,406
691159.9257130085,5336100.359748492,412
691159.9257130085,5336101.359748492,415
691159.9257130085,5336102.359748492,414
691159.9257130085,5336103.359748492,417
691159.9257130085,5336104.359748492,422
691159.9257130085,5336105.359748492,422
691159.9257130085,5336106.359748492,422
691159.9257130085,5336107.359748492,424
691159.9257130085,5336108.359748492,418
691159.9257130085,5336109.359748492,415
691159.9257130085,5336110.359748492,416
691159.9257130085,5336111.359748492,381
691159.9257130085,5336112.359748492,332
691159.9257130085,5336113.359748492,343
691159.9257130085,5336114.359748492,383
691159.9257130085,5336115.359748492,377
691159.9257130085,5336116.359748492,386
691159.9257130085,5336117.359748492,380
691159.9257130085,5336118.359748492,375
691159.9257130085,5336119.359748492,373
691159.9257130085,5336120.359748492,368
691159.9257130085,5336121.359748492,362
691159.9257130085,5336122.359748492,359
691159.9257130085,5336123.359748492,350
691159.9257130085,5336124.359748492,345
691159.9257130085,5336125.359748492,333
691159.9257130085,5336126.359748492,326
691159.9257130085,5336127.359748492,317
691159.9257130085,5336128.359748492,310
691159.9257130085,5336129.359748492,293
691159.9257130085,5336130.359748492,282
691159.9257130085,5336131.359748492,270
691159.9257130085,5336132.359748492,256
691159.9257130085,5336133.359748492,244
691159.9257130085,5336134.359748492,227
691159.9257130085,5336135.359748492,209
691159.9257130085,5336136.359748492,187
691159.9257130085,5336137.359748492,168
691159.9257130085,5336138.359748492,141
691159.9257130085,5336139.359748492,106
691159.9257130085,5336140.359748492,58
691159.9257130085,5336141.359748492,0
691159.9257130085,5336142.359748492,0
691159.9257130085,5336143.359748492,0
691159.9257130085,5336144.359748492,0
691159.9257130085,5336145.359748492,0
691159.9257130085,5336146.359748492,0
691159.9257130085,5336147.359748492,0
691159.9257130085,5336148.359748492,0
691159.9257130085,5336149.359748492,0
691159.9257130085,5336150.359748492,0
691159.9257130085,5336151.359748492,0
691159.9257130085,5336152.359748492,0
691159.9257130085,5336153.359748492,0
691159.9257130085,5336154.359748492,0
691159.9257130085,5336155.359748492,0
691159.9257130085,5336156.359748492,0
691159.9257130085,5336157.359748492,0
691159.9257130085,5336158.359748492,0
691159.9257130085,5336159.359748492,0
691159.9257130085,5336160.359748492,0
691159.9257130085,5336161.359748492,0
691159.9257130085,5336162.359748492,0
691159.9257130085,5336163.359748492,0
691159.9257130085,5336164.359748492,0
691159.9257130085,5336165.359748492,0
691159.9257130085,5336166.359748492,0
691159.9257130085,5336167.359748492,0
691159.9257130085,5336168.359748492,0
691159.9257130085,5336169.359748492,0
691159.9257130085,5336170.359748492,0
691159.9257130085,5336171.359748492,0
691159.9257130085,5336172.359748492,0
691159.9257130085,5336173.359748492,0
691159.9257130085,5336174.359748492,0
691159.9257130085,5336175.359748492,0
691159.9257130085,5336176.359748492,0
691159.9257130085,5336177.359748492,0
691159.9257130085,5336178.359748492,0
691159.9257130085,5336179.359748492,0
691159.9257130085,5336180.359748492,0
691159.9257130085,5336181.359748492,0
691159.9257130085,5336182.359748492,0
691159.9257130085,5336183.359748492,0
691159.9257130085,5336184.359748492,0
691159.9257130085,5336185.359748492,0
691159.9257130085,5336186.359748492,0
691159.9257130085,5336187.359748492,0
691159.9257130085,5336188.359748492,0
691159.9257130085,5336189.359748492,0
691159.9257130085,5336190.359748492,0
691159.9257130085,5336191.359748492,0
691159.9257130085,5336192.359748492,0
691159.9257130085,5336193.359748492,0
691159.9257130085,5336194.359748492,0
691159.9257130085,5336195.359748492,0
691159.9257130085,5336196.359748492,0
691159.9257130085,5336197.359748492,0
691159.9257130085,5336198.359748492,14
691159.9257130085,5336199.359748492,21
691159.9257130085,5336200.359748492,26
691159.9257130085,5336201.359748492,30
691159.9257130085,5336202.359748492,33
691159.9257130085,5336203.359748492,37
691159.9257130085,5336204.359748492,38
691159.9257130085,5336205.359748492,41
691159.9257130085,5336206.359748492,60
691159.9257130085,5336207.359748492,80
691159.9257130085,5336208.359748492,96
691159.9257130085,5336209.359748492,107
691159.9257130085,5336210.359748492,121
691159.9257130085,5336211.359748492,131
691159.9257130085,5336212.359748492,140
691159.9257130085,5336213.359748492,151
691159.9257130085,5336214.359748492,159
691159.9257130085,5336215.359748492,169
691159.9257130085,5336216.359748492,179
691159.9257130085,5336217.359748492,188
691159.9257130085,5336218.359748492,198
691159.9257130085,5336219.359748492,209
691159.9257130085,5336220.359748492,223
691159.9257130085,5336221.359748492,234
691159.9257130085,5336222.359748492,250
691159.9257130085,5336223.359748492,267
691159.9257130085,5336224.359748492,304
691160.9257130085,5336056.359748492,0
691160.9257130085,5336057.359748492,0
691160.9257130085,5336058.359748492,0
691160.9257130085,5336059.359748492,0
691160.9257130085,5336060.359748492,0
691160.9257130085,5336061.359748492,0
691160.9257130085,5336062.359748492,0
691160.9257130085,5336063.359748492,0
691160.9257130085,5336064.359748492,0
691160.9257130085,5336065.359748492,0
691160.9257130085,5336066.359748492,0
691160.9257130085,5336067.359748492,0
691160.9257130085,5336068.359748492,0
691160.9257130085,5336069.359748492,0
691160.9257130085,5336070.359748492,0
691160.9257130085,5336071.359748492,0
691160.9257130085,5336072.359748492,0
691160.9257130085,5336073.359748492,0
691160.9257130085,5336074.359748492,0
691160.9257130085,5336075.359748492,0
691160.9257130085,5336076.359748492,0
691160.9257130085,5336077.359748492,0
691160.9257130085,5336078.359748492,57
691160.9257130085,5336079.359748492,78
691160.9257130085,5336080.359748492,88
691160.9257130085,5336081.359748492,56
691160.9257130085,5336082.359748492,0
691160.9257130085,5336083.359748492,0
691160.9257130085,5336084.359748492,205
691160.9257130085,5336085.359748492,206
691160.9257130085,5336086.359748492,204
691160.9257130085,5336087.359748492,196
691160.9257130085,5336088.359748492,168
691160.9257130085,5336089.359748492,215
691160.9257130085,5336090.359748492,298
691160.9257130085,5336091.359748492,355
691160.9257130085,5336092.359748492,363
691160.9257130085,5336093.359748492,375
691160.9257130085,5336094.359748492,382
691160.9257130085,5336095.359748492,390
691160.9257130085,5336096.359748492,397
691160.9257130085,5336097.359748492,399
691160.9257130085,5336098.359748492,406
691160.9257130085,5336099.359748492,410
691160.9257130085,5336100.359748492,416
691160.9257130085,5336101.359748492,417
691160.9257130085,5336102.359748492,420
691160.9257130085,5336103.359748492,423
691160.9257130085,5336104.359748492,426
691160.9257130085,5336105.359748492,424
691160.9257130085,5336106.359748492,426
691160.9257130085,5336107.359748492,421
691160.9257130085,5336108.359748492,417
691160.9257130085,5336109.359748492,419
691160.9257130085,5336110.359748492,413
691160.9257130085,5336111.359748492,347
691160.9257130085,5336112.359748492,334
691160.9257130085,5336113.359748492,350
691160.9257130085,5336114.359748492,375
691160.9257130085,5336115.359748492,383
691160.9257130085,5336116.359748492,385
691160.9257130085,5336117.359748492,379
691160.9257130085,5336118.359748492,373
691160.9257130085,5336119.359748492,369
691160.9257130085,5336120.359748492,364
691160.9257130085,5336121.359748492,358
691160.9257130085,5336122.359748492,354
691160.9257130085,5336123.359748492,346
691160.9257130085,5336124.359748492,340
691160.9257130085,5336125.359748492,329
691160.9257130085,5336126.359748492,323
691160.9257130085,5336127.359748492,311
691160.9257130085,5336128.359748492,303
691160.9257130085,5336129.359748492,290
691160.9257130085,5336130.359748492,278
691160.9257130085,5336131.359748492,262
691160.9257130085,5336132.359748492,249
691160.9257130085,5336133.359748492,234
691160.9257130085,5336134.359748492,218
691160.9257130085,5336135.359748492,200
691160.9257130085,5336136.359748492,178
691160.9257130085,5336137.359748492,154
691160.9257130085,5336138.359748492,129
691160.9257130085,5336139.359748492,91
691160.9257130085,5336140.359748492,13
691160.9257130085,5336141.359748492,0
691160.9257130085,5336142.359748492,0
691160.9257130085,5336143.359748492,0
691160.9257130085,5336144.359748492,0
691160.9257130085,5336145.359748492,0
691160.9257130085,5336146.359748492,0
691160.9257130085,5336147.359748492,0
691160.9257130085,5336148.359748492,0
691160.9257130085,5336149.359748492,0
691160.9257130085,5336150.359748492,0
691160.9257130085,5336151.359748492,0
691160.9257130085,5336152.359748492,0
691160.9257130085,5336153.359748492,0
691160.9257130085,5336154.359748492,0
691160.9257130085,5336155.359748492,0
691160.9257130085,5336156.359748492,0
691160.9257130085,5336157.359748492,0
691160.9257130085,5336158.359748492,0
691160.9257130085,5336159.359748492,0
691160.9257130085,5336160.359748492,0
691160.9257130085,5336161.359748492,0
691160.9257130085,5336162.359748492,0
691160.9257130085,5336163.359748492,0
691160.9257130085,5336164.359748492,0
691160.9257130085,5336165.359748492,0
691160.9257130085,5336166.359748492,0
691160.9257130085,5336167.359748492,0
691160.9257130085,5336168.359748492,0
691160.9257130085,5336169.359748492,0
691160.9257130085,5336170.359748492,0
691160.9257130085,5336171.359748492,0
691160.9257130085,5336172.359748492,0
691160.9257130085,5336173.359748492,0
691160.9257130085,5336174.359748492,0
691160.9257130085,5336175.359748492,0
691160.9257130085,5336176.359748492,0
691160.9257130085,5336177.359748492,0
691160.9257130085,5336178.359748492,0
691160.9257130085,5336179.359748492,0
691160.9257130085,5336180.359748492,0
691160.9257130085,5336181.359748492,0
691160.9257130085,5336182.359748492,0
691160.9257130085,5336183.359748492,0
691160.9257130085,5336184.359748492,0
691160.9257130085,5336185.359748492,0
691160.9257130085,5336186.359748492,0
691160.9257130085,5336187.359748492,0
691160.9257130085,5336188.359748492,0
691160.9257130085,5336189.359748492,0
691160.9257130085,5336190.359748492,0
691160.9257130085,5336191.359748492,0
691160.9257130085,5336192.359748492,0
691160.9257130085,5336193.359748492,0
691160.9257130085,5336194.359748492,0
691160.9257130085,5336195.359748492,0
691160.9257130085,5336196.359748492,0
691160.9257130085,5336197.359748492,0
691160.9257130085,5336198.359748492,0
691160.9257130085,5336199.359748492,0
691160.9257130085,5336200.359748492,10
691160.9257130085,5336201.359748492,18
691160.9257130085,5336202.359748492,23
691160.9257130085,5336203.359748492,28
691160.9257130085,5336204.359748492,31
691160.9257130085,5336205.359748492,34
691160.9257130085,5336206.359748492,37
691160.9257130085,5336207.359748492,40
691160.9257130085,5336208.359748492,42
691160.9257130085,5336209.359748492,73
691160.9257130085,5336210.359748492,92
691160.9257130085,5336211.359748492,104
691160.9257130085,5336212.359748492,117
691160.9257130085,5336213.359748492,129
691160.9257130085,5336214.359748492,140
691160.9257130085,5336215.359748492,149
691160.9257130085,5336216.359748492,160
691160.9257130085,5336217.359748492,170
691160.9257130085,5336218.359748492,182
691160.9257130085,5336219.359748492,192
691160.9257130085,5336220.359748492,203
691160.9257130085,5336221.359748492,218
691160.9257130085,5336222.359748492,232
691160.9257130085,5336223.359748492,245
691160.9257130085,5336224.359748492,270
691161.9257130085,5336056.359748492,0
691161.9257130085,5336057.359748492,0
691161.9257130085,5336058.359748492,0
691161.9257130085,5336059.359748492,0
691161.9257130085,5336060.359748492,0
691161.9257130085,5336061.359748492,0
691161.9257130085,5336062.359748492,0
691161.9257130085,5336063.359748492,0
691161.9257130085,5336064.359748492,0
691161.9257130085,5336065.359748492,0
691161.9257130085,5336066.359748492,0
691161.9257130085,5336067.359748492,0
691161.9257130085,5336068.359748492,0
691161.9257130085,5336069.359748492,0
691161.9257130085,5336070.359748492,0
691161.9257130085,5336071.359748492,0
691161.9257130085,5336072.359748492,0
691161.9257130085,5336073.359748492,0
691161.9257130085,5336074.359748492,0
691161.9257130085,5336075.359748492,0
691161.9257130085,5336076.359748492,0
691161.9257130085,5336077.359748492,46
691161.9257130085,5336078.359748492,86
691161.9257130085,5336079.359748492,105
691161.9257130085,5336080.359748492,108
691161.9257130085,5336081.359748492,125
691161.9257130085,5336082.359748492,134
691161.9257130085,5336083.359748492,161
691161.9257130085,5336084.359748492,215
691161.9257130085,5336085.359748492,237
691161.9257130085,5336086.359748492,231
691161.9257130085,5336087.359748492,229
691161.9257130085,5336088.359748492,163
691161.9257130085,5336089.359748492,176
691161.9257130085,5336090.359748492,239
691161.9257130085,5336091.359748492,366
691161.9257130085,5336092.359748492,373
691161.9257130085,5336093.359748492,381
691161.9257130085,5336094.359748492,390
691161.9257130085,5336095.359748492,398
691161.9257130085,5336096.359748492,403
691161.9257130085,5336097.359748492,408
691161.9257130085,5336098.359748492,412
691161.9257130085,5336099.359748492,417
691161.9257130085,5336100.359748492,423
691161.9257130085,5336101.359748492,423
691161.9257130085,5336102.359748492,425
691161.9257130085,5336103.359748492,428
691161.9257130085,5336104.359748492,427
691161.9257130085,5336105.359748492,430
691161.9257130085,5336106.359748492,431
691161.9257130085,5336107.359748492,417
691161.9257130085,5336108.359748492,421
691161.9257130085,5336109.359748492,418
691161.9257130085,5336110.359748492,396
691161.9257130085,5336111.359748492,332
691161.9257130085,5336112.359748492,342
691161.9257130085,5336113.359748492,355
691161.9257130085,5336114.359748492,372
691161.9257130085,5336115.359748492,386
691161.9257130085,5336116.359748492,382
691161.9257130085,5336117.359748492,375
691161.9257130085,5336118.359748492,368
691161.9257130085,5336119.359748492,362
691161.9257130085,5336120.359748492,360
691161.9257130085,5336121.359748492,356
691161.9257130085,5336122.359748492,352
691161.9257130085,5336123.359748492,345
691161.9257130085,5336124.359748492,339
691161.9257130085,5336125.359748492,326
691161.9257130085,5336126.359748492,319
691161.9257130085,5336127.359748492,306
691161.9257130085,5336128.359748492,296
691161.9257130085,5336129.359748492,284
691161.9257130085,5336130.359748492,269
691161.9257130085,5336131.359748492,257
691161.9257130085,5336132.359748492,244
691161.9257130085,5336133.359748492,227
691161.9257130085,5336134.359748492,208
691161.9257130085,5336135.359748492,191
691161.9257130085,5336136.359748492,170
691161.9257130085,5336137.359748492,144
691161.9257130085,5336138.359748492,115
691161.9257130085,5336139.359748492,74
691161.9257130085,5336140.359748492,0
691161.9257130085,5336141.359748492,0
691161.9257130085,5336142.359748492,0
691161.9257130085,5336143.359748492,0
691161.9257130085,5336144.359748492,0
691161.9257130085,5336145.359748492,0
691161.9257130085,5336146.359748492,0
691161.9257130085,5336147.359748492,0
691161.9257130085,5336148.359748492,0
691161.9257130085,5336149.359748492,0
691161.9257130085,5336150.359748492,0
691161.9257130085,5336151.359748492,0
691161.9257130085,5336152.359748492,0
691161.9257130085,5336153.359748492,0
691161.9257130085,5336154.359748492,0
691161.9257130085,5336155.359748492,0
691161.9257130085,5336156.359748492,0
691161.9257130085,5336157.359748492,0
691161.9257130085,5336158.359748492,0
691161.9257130085,5336159.359748492,0
691161.9257130085,5336160.359748492,0
691161.9257130085,5336161.359748492,0
691161.9257130085,5336162.359748492,0
691161.9257130085,5336163.359748492,0
691161.9257130085,5336164.359748492,0
691161.9257130085,5336165.359748492,0
691161.9257130085,5336166.359748492,0
691161.9257130085,5336167.359748492,0
691161.9257130085,5336168.359748492,0
691161.9257130085,5336169.359748492,0
691161.9257130085,5336170.359748492,0
691161.9257130085,5336171.359748492,0
691161.9257130085,5336172.359748492,0
691161.9257130085,5336173.359748492,0
691161.9257130085,5336174.359748492,0
691161.9257130085,5336175.359748492,0
691161.9257130085,5336176.359748492,0
691161.9257130085,5336177.359748492,0
691161.9257130085,5336178.359748492,0
691161.9257130085,5336179.359748492,0
691161.9257130085,5336180.359748492,0
691161.9257130085,5336181.359748492,0
691161.9257130085,5336182.359748492,0
691161.9257130085,5336183.359748492,0
691161.9257130085,5336184.359748492,0
691161.9257130085,5336185.359748492,0
691161.9257130085,5336186.359748492,0
691161.9257130085,5336187.359748492,0
691161.9257130085,5336188.359748492,0
691161.9257130085,5336189.359748492,0
691161.9257130085,5336190.359748492,0
691161.9257130085,5336191.359748492,0
691161.9257130085,5336192.359748492,0
691161.9257130085,5336193.359748492,0
691161.9257130085,5336194.359748492,0
691161.9257130085,5336195.359748492,0
691161.9257130085,5336196.359748492,0
691161.9257130085,5336197.359748492,0
691161.9257130085,5336198.359748492,0
691161.9257130085,5336199.359748492,0
691161.9257130085,5336200.359748492,0
691161.9257130085,5336201.359748492,0
