# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
48.7,flow_4.2,floating_car_observer,flow_14.0,691109.0680644228,5336131.0841817865,8.054133821050865,6.68933553753325,3.5358457320425303,8,8,0.0
48.8,flow_0.2,floating_car_observer,flow_14.0,691108.7283034865,5336131.213755395,124.07625108553796,0.7346252856819679,3.6372317911181242,0,0,0.0
48.8,flow_4.2,floating_car_observer,flow_14.0,691108.7283034865,5336131.213755395,7.739973878633875,6.925404201778465,3.6372317911181242,8,8,0.0
48.9,flow_0.2,floating_car_observer,flow_14.0,691108.3795037571,5336131.346776103,123.95570095864032,0.980073180587182,3.7339944932385922,0,0,0.0
48.9,flow_4.2,floating_car_observer,flow_14.0,691108.3795037571,5336131.346776103,7.419775622102754,7.098578316905108,3.7339944932385922,8,8,0.0
49.0,flow_0.2,floating_car_observer,flow_14.0,691108.0231904848,5336131.482662226,123.81196500022716,1.2187363926569845,3.814428977608645,0,0,0.0
49.0,flow_4.2,floating_car_observer,flow_14.0,691108.0231904848,5336131.482662226,7.096242312883941,7.228978558436817,3.814428977608645,9,9,0.0
49.1,flow_0.2,floating_car_observer,flow_14.0,691107.659526177,5336131.6213517925,123.64759770540225,1.4325038099830592,3.8931237837122397,0,0,0.0
49.1,flow_4.2,floating_car_observer,flow_14.0,691107.659526177,5336131.6213517925,6.769287573061335,7.3613640927201045,3.8931237837122397,10,10,0.0
49.2,flow_0.2,floating_car_observer,flow_14.0,691107.2869635154,5336131.763434896,123.45999647767302,1.6721497259844507,3.9883830432369947,0,0,0.0
49.2,flow_4.2,floating_car_observer,flow_14.0,691107.2869635154,5336131.763434896,6.438313110998376,7.520224730535774,3.9883830432369947,10,10,0.0
49.3,flow_0.2,floating_car_observer,flow_14.0,691106.9063560505,5336131.908586025,123.2504342518215,1.9002823695866544,4.074504815066197,0,0,0.0
49.3,flow_4.2,floating_car_observer,flow_14.0,691106.9063560505,5336131.908586025,6.101907486722516,7.689856163843433,4.074504815066197,11,11,0.0
49.4,flow_0.2,floating_car_observer,flow_14.0,691106.5189329785,5336132.056336401,123.02366585797287,2.082127278242285,4.147467715848201,0,0,0.0
49.4,flow_4.2,floating_car_observer,flow_14.0,691106.5189329785,5336132.056336401,5.762467410413106,7.82655702149299,4.147467715848201,12,12,0.0
49.5,flow_0.2,floating_car_observer,flow_14.0,691106.1218427827,5336132.207773496,122.776362684213,2.2967488684011474,4.25095686229501,0,0,0.0
49.5,flow_4.2,floating_car_observer,flow_14.0,691106.1218427827,5336132.207773496,5.4130734270811915,8.076436747776242,4.25095686229501,13,13,0.0
49.6,flow_0.2,floating_car_observer,flow_14.0,691105.7149691345,5336132.362941679,122.509926019893,2.498300325997681,4.35569133969579,0,0,0.0
49.6,flow_4.2,floating_car_observer,flow_14.0,691105.7149691345,5336132.362941679,5.056769570842865,8.309128262696685,4.35569133969579,15,15,0.0
49.7,flow_0.2,floating_car_observer,flow_14.0,691105.2979846181,5336132.521965814,122.22689018916334,2.6754330326258615,4.463930891445802,0,0,0.0
49.7,flow_4.2,floating_car_observer,flow_14.0,691105.2979846181,5336132.521965814,4.707535233449878,8.404891429259834,4.463930891445802,17,17,0.0
49.8,flow_0.2,floating_car_observer,flow_14.0,691104.8740216915,5336132.683651283,121.93114459078939,2.815809610634152,4.5386366415777815,0,0,0.0
49.8,flow_4.2,floating_car_observer,flow_14.0,691104.8740216915,5336132.683651283,4.360058759352328,8.544719249399654,4.5386366415777815,18,18,0.0
49.9,flow_0.2,floating_car_observer,flow_14.0,691104.4414337331,5336132.848626055,121.62338198778795,2.9496469953204913,4.630969915190676,0,0,0.0
49.9,flow_4.2,floating_car_observer,flow_14.0,691104.4414337331,5336132.848626055,4.015106253309907,8.721734808216146,4.630969915190676,20,20,0.0
50.0,flow_0.2,floating_car_observer,flow_14.0,691104.0023770947,5336133.0160677675,121.29673204767943,3.1538458974487553,4.700218869080731,0,0,0.0
50.0,flow_4.2,floating_car_observer,flow_14.0,691104.0023770947,5336133.0160677675,3.669030652621603,8.965820030813239,4.700218869080731,24,24,0.0
50.1,flow_0.2,floating_car_observer,flow_14.0,691103.5566587375,5336133.186050042,120.94998217709653,3.370976886527188,4.771534350533934,0,0,0.0
50.1,flow_4.2,floating_car_observer,flow_14.0,691103.5566587375,5336133.186050042,3.3389465337185937,9.066872351080987,4.771534350533934,27,27,0.0
50.2,flow_0.2,floating_car_observer,flow_14.0,691103.10432839,5336133.358553909,120.58726260963525,3.5476908504022693,4.842317476641352,0,0,0.0
50.2,flow_4.2,floating_car_observer,flow_14.0,691103.10432839,5336133.358553909,3.0230492002535585,9.289797278849749,4.842317476641352,30,30,0.0
50.3,flow_0.2,floating_car_observer,flow_14.0,691102.6454997342,5336133.533536017,120.20129847910827,3.7981296336385832,4.911883607908117,0,0,0.0
50.3,flow_4.2,floating_car_observer,flow_14.0,691102.6454997342,5336133.533536017,2.7401827828445757,9.399267848807112,4.911883607908117,34,34,0.0
50.4,flow_0.2,floating_car_observer,flow_14.0,691102.1788389188,5336133.711505052,119.79424523404381,4.0278578752433365,4.995728971973027,0,0,0.0
50.4,flow_4.2,floating_car_observer,flow_14.0,691102.1788389188,5336133.711505052,2.4979923484254356,9.648193386893444,4.995728971973027,38,38,0.0
50.5,flow_0.2,floating_car_observer,flow_14.0,691101.7014372963,5336133.893570277,119.36958787329783,4.223826868933667,5.110712189479696,0,0,0.0
50.5,flow_4.2,floating_car_observer,flow_14.0,691101.7014372963,5336133.893570277,2.322803268803701,9.801865358005934,5.110712189479696,41,41,0.0
50.6,flow_0.2,floating_car_observer,flow_14.0,691101.220887709,5336134.076836032,118.92749827210152,4.4195682302550825,5.1444119950803,0,0,0.0
50.6,flow_4.2,floating_car_observer,flow_14.0,691101.220887709,5336134.076836032,2.23222348030021,9.948080214909467,5.1444119950803,45,45,0.0
50.7,flow_0.2,floating_car_observer,flow_14.0,691100.7369473913,5336134.261394898,118.46614047325976,4.634328120352276,5.1807106713252145,0,0,0.0
50.7,flow_4.2,floating_car_observer,flow_14.0,691100.7369473913,5336134.261394898,2.2441582469102856,10.128010660340268,5.1807106713252145,44,44,0.0
50.8,flow_0.2,floating_car_observer,flow_14.0,691100.2516989294,5336134.446452649,117.9839770768631,4.86493714829585,5.194714705133811,0,0,0.0
50.8,flow_4.2,floating_car_observer,flow_14.0,691100.2516989294,5336134.446452649,2.365277850830332,10.263896902911554,5.194714705133811,40,40,0.0
50.9,flow_0.2,floating_car_observer,flow_14.0,691099.7702432787,5336134.630063948,117.47972975897032,5.107966822133441,5.154111644336954,0,0,0.0
50.9,flow_4.2,floating_car_observer,flow_14.0,691099.7702432787,5336134.630063948,2.5935605217346134,10.465859509397022,5.154111644336954,37,37,0.0
51.0,flow_0.2,floating_car_observer,flow_14.0,691099.290039222,5336134.813197927,116.95661710685543,5.319090030972421,5.140712996837683,0,0,0.0
51.0,flow_4.2,floating_car_observer,flow_14.0,691099.290039222,5336134.813197927,2.912921203202759,10.631165863769318,5.140712996837683,32,32,0.0
51.1,flow_0.2,floating_car_observer,flow_14.0,691098.8086517062,5336134.99678324,116.41519547784182,5.525407915819943,5.153382244138047,0,0,0.0
51.1,flow_4.2,floating_car_observer,flow_14.0,691098.8086517062,5336134.99678324,3.304297019006555,10.801403062432263,5.153382244138047,27,27,0.0
51.2,flow_0.2,floating_car_observer,flow_14.0,691098.323957443,5336135.181629637,115.85243776216002,5.763161896114744,5.188781859930605,0,0,0.0
51.2,flow_4.2,floating_car_observer,flow_14.0,691098.323957443,5336135.181629637,3.7573779271534646,11.058118415349352,5.188781859930605,22,22,0.0
51.3,flow_0.2,floating_car_observer,flow_14.0,691097.839722392,5336135.366300908,115.27200095194007,5.963885490770027,5.183865868886933,0,0,0.0
51.3,flow_4.2,floating_car_observer,flow_14.0,691097.839722392,5336135.366300908,4.258539937358962,11.238691547808891,5.183865868886933,19,19,0.0
51.4,flow_0.2,floating_car_observer,flow_14.0,691097.359340295,5336135.549502786,114.67942495422798,6.108177922092419,5.142618970135227,0,0,0.0
51.4,flow_4.2,floating_car_observer,flow_14.0,691097.359340295,5336135.549502786,4.801302361471277,11.400462163952367,5.142618970135227,16,16,0.0
51.5,flow_0.2,floating_car_observer,flow_14.0,691096.8763442764,5336135.733701528,114.07635021168774,6.23882154806428,5.17060169422999,0,0,0.0
51.5,flow_4.2,floating_car_observer,flow_14.0,691096.8763442764,5336135.733701528,5.378838412603604,11.59881653787587,5.17060169422999,13,13,0.0
51.6,flow_0.2,floating_car_observer,flow_14.0,691096.3949880906,5336135.917274895,113.46109377779588,6.38500995017499,5.153046846152283,0,0,0.0
51.6,flow_4.2,floating_car_observer,flow_14.0,691096.3949880906,5336135.917274895,5.995275439573453,11.857410120850151,5.153046846152283,12,12,0.0
51.7,flow_0.2,floating_car_observer,flow_14.0,691095.9106219504,5336136.101996156,112.83551790612306,6.515354973074555,5.185269214529544,0,0,0.0
51.7,flow_4.2,floating_car_observer,flow_14.0,691095.9106219504,5336136.101996156,6.633772702057656,12.01326331982175,5.185269214529544,10,10,0.0
51.8,flow_0.2,floating_car_observer,flow_14.0,691095.4274459227,5336136.286263548,112.1994120258269,6.646232667357235,5.172528744409792,0,0,0.0
51.8,flow_4.2,floating_car_observer,flow_14.0,691095.4274459227,5336136.286263548,7.304459593601747,12.254967375865858,5.172528744409792,9,9,0.0
51.9,flow_0.2,floating_car_observer,flow_14.0,691094.9440915657,5336136.47059895,111.54309773269685,6.8752554746778145,5.174437805893831,0,0,0.0
51.9,flow_4.2,floating_car_observer,flow_14.0,691094.9440915657,5336136.47059895,8.002470247227533,12.47667920797849,5.174437805893831,8,8,0.0
52.0,flow_0.2,floating_car_observer,flow_14.0,691094.4606831403,5336136.65495497,110.87532555128054,7.017212241414508,5.175016622003168,0,0,0.0
52.0,flow_4.2,floating_car_observer,flow_14.0,691094.4606831403,5336136.65495497,8.719964151074665,12.625609326455928,5.175016622003168,7,7,0.0
52.1,flow_0.2,floating_car_observer,flow_14.0,691093.9803467086,5336136.838139434,110.18886014359764,7.229877461974082,5.142130104782991,0,0,0.0
52.1,flow_4.2,floating_car_observer,flow_14.0,691093.9803467086,5336136.838139434,9.460009508833043,12.781610252559371,5.142130104782991,6,6,0.0
52.2,flow_0.2,floating_car_observer,flow_14.0,691093.5003560288,5336137.02119204,109.47947143609477,7.48736815102542,5.138428742089309,0,0,0.0
52.2,flow_4.2,floating_car_observer,flow_14.0,691093.5003560288,5336137.02119204,10.224331098463743,12.991327654696256,5.138428742089309,5,5,0.0
52.3,flow_0.2,floating_car_observer,flow_12.2,691189.4736657145,5336100.4764578305,143.66049409460032,7.743430847578255,4.744854179323754,0,0,0.0
52.3,flow_0.2,floating_car_observer,flow_14.0,691093.0171633529,5336137.205465783,108.7476847863248,7.743430847578255,5.172706965561956,0,0,0.0
52.3,flow_4.2,floating_car_observer,flow_12.2,691189.4736657145,5336100.4764578305,114.01274100972198,13.142258196049557,4.744854179323754,0,0,0.0
52.3,flow_4.2,floating_car_observer,flow_14.0,691093.0171633529,5336137.205465783,11.002826005190645,13.142258196049557,5.172706965561956,5,0,100.0
52.3,flow_4.4,floating_car_observer,flow_12.2,691189.4736657145,5336100.4764578305,14.272800124566686,0.0,4.744854179323754,3,3,0.0
52.3,flow_4.4,floating_car_observer,flow_14.0,691093.0171633529,5336137.205465783,117.3330348329298,0.0,5.172706965561956,0,0,0.0
52.4,flow_0.2,floating_car_observer,flow_12.2,691189.0334120406,5336100.6440996025,142.75568831391632,7.985743482538071,4.710384467864512,0,0,0.0
52.4,flow_0.2,floating_car_observer,flow_14.0,691092.5349334216,5336137.389372365,107.994623843513,7.985743482538071,5.162400526446291,0,0,0.0
52.4,flow_4.2,floating_car_observer,flow_12.2,691189.0334120406,5336100.6440996025,114.8763494303603,13.355225178145524,4.710384467864512,0,0,0.0
52.4,flow_4.2,floating_car_observer,flow_14.0,691092.5349334216,5336137.389372365,11.805607850439191,13.355225178145524,5.162400526446291,5,0,100.0
52.4,flow_4.4,floating_car_observer,flow_12.2,691189.0334120406,5336100.6440996025,14.712816935199049,0.2582406679673586,4.710384467864512,4,4,0.0
52.4,flow_4.4,floating_car_observer,flow_14.0,691092.5349334216,5336137.389372365,117.82323666881312,0.2582406679673586,5.162400526446291,0,0,0.0
52.5,flow_0.2,floating_car_observer,flow_12.2,691188.5902354672,5336100.8128543645,141.83935320704632,8.115952967858446,4.741657305151327,0,0,0.0
52.5,flow_0.2,floating_car_observer,flow_14.0,691092.0536296892,5336137.572925724,107.2315404057291,8.115952967858446,5.152485321615823,0,0,0.0
52.5,flow_4.2,floating_car_observer,flow_12.2,691188.5902354672,5336100.8128543645,115.75101733552549,13.49715380855156,4.741657305151327,0,0,0.0
52.5,flow_4.2,floating_car_observer,flow_14.0,691092.0536296892,5336137.572925724,12.625389904405607,13.49715380855156,5.152485321615823,4,0,100.0
52.5,flow_4.4,floating_car_observer,flow_12.2,691188.5902354672,5336100.8128543645,15.130612376660753,0.5172563331697357,4.741657305151327,4,4,0.0
52.5,flow_4.4,floating_car_observer,flow_14.0,691092.0536296892,5336137.572925724,118.28655152571837,0.5172563331697357,5.152485321615823,0,0,0.0
52.6,flow_0.2,floating_car_observer,flow_12.2,691188.1515377064,5336100.979903667,140.91548376873902,8.263062796766443,4.6937373630247174,0,0,0.0
52.6,flow_0.2,floating_car_observer,flow_14.0,691091.5717524099,5336137.756762827,106.45691476806856,8.263062796766443,5.163929895637557,0,0,0.0
52.6,flow_4.2,floating_car_observer,flow_12.2,691188.1515377064,5336100.979903667,116.65349288048435,13.727435419452563,4.6937373630247174,0,0,0.0
52.6,flow_4.2,floating_car_observer,flow_14.0,691091.5717524099,5336137.756762827,13.46900031064084,13.727435419452563,5.163929895637557,4,0,100.0
52.6,flow_4.4,floating_car_observer,flow_12.2,691188.1515377064,5336100.979903667,15.521456024728325,0.7442061757760403,4.6937373630247174,3,3,0.0
52.6,flow_4.4,floating_car_observer,flow_14.0,691091.5717524099,5336137.756762827,118.72781436401047,0.7442061757760403,5.163929895637557,0,0,0.0
52.7,flow_0.2,floating_car_observer,flow_12.2,691187.7095337631,5336101.14821191,139.97642909181567,8.439960302001834,4.7291110384195205,0,0,0.0
52.7,flow_0.2,floating_car_observer,flow_14.0,691091.0888848288,5336137.941143679,105.667835526735,8.439960302001834,5.188096726182849,0,0,0.0
52.7,flow_4.2,floating_car_observer,flow_12.2,691187.7095337631,5336101.14821191,117.57213026356033,13.924523030799069,4.7291110384195205,0,0,0.0
52.7,flow_4.2,floating_car_observer,flow_14.0,691091.0888848288,5336137.941143679,14.332503985902333,13.924523030799069,5.188096726182849,3,0,100.0
52.7,flow_4.4,floating_car_observer,flow_12.2,691187.7095337631,5336101.14821191,15.892652540262727,0.9800722862002351,4.7291110384195205,3,3,0.0
52.7,flow_4.4,floating_car_observer,flow_14.0,691091.0888848288,5336137.941143679,119.14661730704861,0.9800722862002351,5.188096726182849,0,0,0.0
52.8,flow_0.2,floating_car_observer,flow_12.2,691187.2674311446,5336101.31655773,139.0188128669453,8.693684037694744,4.730166793620317,0,0,0.0
52.8,flow_0.2,floating_car_observer,flow_14.0,691090.6081492669,5336138.124710151,104.85655989516026,8.693684037694744,5.165188322365284,0,0,0.0
52.8,flow_4.2,floating_car_observer,flow_12.2,691187.2674311446,5336101.31655773,118.5080963925358,14.098947781697102,4.730166793620317,0,0,0.0
52.8,flow_4.2,floating_car_observer,flow_14.0,691090.6081492669,5336138.124710151,15.216821278464737,14.098947781697102,5.165188322365284,4,0,100.0
52.8,flow_4.4,floating_car_observer,flow_12.2,691187.2674311446,5336101.31655773,16.240907450252703,1.2144548299207076,4.730166793620317,3,3,0.0
52.8,flow_4.4,floating_car_observer,flow_14.0,691090.6081492669,5336138.124710151,119.53970498698308,1.2144548299207076,5.165188322365284,0,0,0.0
52.9,flow_0.2,floating_car_observer,flow_12.2,691186.8285365412,5336101.483681986,138.05309314865036,8.839017862665038,4.69584343277487,0,0,0.0
52.9,flow_0.2,floating_car_observer,flow_14.0,691090.1280401798,5336138.308037128,104.03413232617773,8.839017862665038,5.158456007256173,0,0,0.0
52.9,flow_4.2,floating_car_observer,flow_12.2,691186.8285365412,5336101.483681986,119.45789375615769,14.20297267695038,4.69584343277487,0,0,0.0
52.9,flow_4.2,floating_car_observer,flow_14.0,691090.1280401798,5336138.308037128,16.11324413521952,14.20297267695038,5.158456007256173,3,0,100.0
52.9,flow_4.4,floating_car_observer,flow_12.2,691186.8285365412,5336101.483681986,16.561291341469907,1.4628043340528956,4.69584343277487,3,3,0.0
52.9,flow_4.4,floating_car_observer,flow_14.0,691090.1280401798,5336138.308037128,119.90729220489096,1.4628043340528956,5.158456007256173,0,0,0.0
53.0,flow_0.2,floating_car_observer,flow_12.2,691186.386067487,5336101.652167338,137.06956902194165,9.051386144497934,4.734087379962308,0,0,0.0
53.0,flow_0.2,floating_car_observer,flow_14.0,691089.6451260272,5336138.492499607,103.19436571759135,9.051386144497934,5.188825114280917,0,0,0.0
53.0,flow_4.2,floating_car_observer,flow_12.2,691186.386067487,5336101.652167338,120.41133266682785,14.277644217210062,4.734087379962308,0,0,0.0
53.0,flow_4.2,floating_car_observer,flow_14.0,691089.6451260272,5336138.492499607,17.015060936342113,14.277644217210062,5.188825114280917,3,0,100.0
53.0,flow_4.4,floating_car_observer,flow_12.2,691186.386067487,5336101.652167338,16.863391496438886,1.6866363143432244,4.734087379962308,2,2,0.0
53.0,flow_4.4,floating_car_observer,flow_14.0,691089.6451260272,5336138.492499607,120.25552693978663,1.6866363143432244,5.188825114280917,0,0,0.0
53.1,flow_0.2,floating_car_observer,flow_12.2,691185.9432545691,5336101.820783628,136.0749876920277,9.20447697625639,4.737766460400177,0,0,0.0
53.1,flow_0.2,floating_car_observer,flow_14.0,691089.162412287,5336138.676976196,102.34290077437636,9.20447697625639,5.186996541921981,0,0,0.0
53.1,flow_4.2,floating_car_observer,flow_12.2,691185.9432545691,5336101.820783628,121.35245530413219,14.157985380307279,4.737766460400177,0,0,0.0
53.1,flow_4.2,floating_car_observer,flow_14.0,691089.162412287,5336138.676976196,17.906086346809033,14.157985380307279,5.186996541921981,3,0,100.0
53.1,flow_4.4,floating_car_observer,flow_12.2,691185.9432545691,5336101.820783628,17.143012805024064,1.9179717602544577,4.737766460400177,3,3,0.0
53.1,flow_4.4,floating_car_observer,flow_14.0,691089.162412287,5336138.676976196,120.58045206550203,1.9179717602544577,5.186996541921981,0,0,0.0
53.2,flow_0.2,floating_car_observer,flow_12.2,691185.5041842547,5336101.987974792,135.06569841041755,9.447770840799473,4.697723410074702,0,0,0.0
53.2,flow_0.2,floating_car_observer,flow_14.0,691088.6797844341,5336138.86141996,101.47099757784993,9.447770840799473,5.186073636198417,0,0,0.0
53.2,flow_4.2,floating_car_observer,flow_12.2,691185.5041842547,5336101.987974792,122.30155252751729,14.197618731686196,4.697723410074702,0,0,0.0
53.2,flow_4.2,floating_car_observer,flow_14.0,691088.6797844341,5336138.86141996,18.801877784567097,14.197618731686196,5.186073636198417,3,0,100.0
