x_coord,y_coord,discrete_visibility_count
691181.9257130085,5336098.359748492,685
691181.9257130085,5336099.359748492,668
691181.9257130085,5336100.359748492,664
691181.9257130085,5336101.359748492,665
691181.9257130085,5336102.359748492,661
691181.9257130085,5336103.359748492,610
691181.9257130085,5336104.359748492,624
691181.9257130085,5336105.359748492,672
691181.9257130085,5336106.359748492,697
691181.9257130085,5336107.359748492,699
691181.9257130085,5336108.359748492,703
691181.9257130085,5336109.359748492,706
691181.9257130085,5336110.359748492,708
691181.9257130085,5336111.359748492,708
691181.9257130085,5336112.359748492,677
691181.9257130085,5336113.359748492,416
691181.9257130085,5336114.359748492,354
691181.9257130085,5336115.359748492,338
691181.9257130085,5336116.359748492,338
691181.9257130085,5336117.359748492,410
691181.9257130085,5336118.359748492,421
691181.9257130085,5336119.359748492,422
691181.9257130085,5336120.359748492,413
691181.9257130085,5336121.359748492,396
691181.9257130085,5336122.359748492,376
691181.9257130085,5336123.359748492,355
691181.9257130085,5336124.359748492,336
691181.9257130085,5336125.359748492,309
691181.9257130085,5336126.359748492,0
691181.9257130085,5336127.359748492,0
691181.9257130085,5336128.359748492,0
691181.9257130085,5336129.359748492,0
691181.9257130085,5336130.359748492,0
691181.9257130085,5336131.359748492,0
691181.9257130085,5336132.359748492,0
691181.9257130085,5336133.359748492,0
691181.9257130085,5336134.359748492,0
691181.9257130085,5336135.359748492,0
691181.9257130085,5336136.359748492,0
691181.9257130085,5336137.359748492,0
691181.9257130085,5336138.359748492,0
691181.9257130085,5336139.359748492,0
691181.9257130085,5336140.359748492,0
691181.9257130085,5336141.359748492,0
691181.9257130085,5336142.359748492,0
691181.9257130085,5336143.359748492,0
691181.9257130085,5336144.359748492,0
691181.9257130085,5336145.359748492,0
691181.9257130085,5336146.359748492,0
691181.9257130085,5336147.359748492,0
691181.9257130085,5336148.359748492,0
691181.9257130085,5336149.359748492,0
691181.9257130085,5336150.359748492,0
691181.9257130085,5336151.359748492,0
691181.9257130085,5336152.359748492,0
691181.9257130085,5336153.359748492,0
691181.9257130085,5336154.359748492,0
691181.9257130085,5336155.359748492,0
691181.9257130085,5336156.359748492,0
691181.9257130085,5336157.359748492,0
691181.9257130085,5336158.359748492,0
691181.9257130085,5336159.359748492,0
691181.9257130085,5336160.359748492,0
691181.9257130085,5336161.359748492,0
691181.9257130085,5336162.359748492,0
691181.9257130085,5336163.359748492,0
691181.9257130085,5336164.359748492,0
691181.9257130085,5336165.359748492,0
691181.9257130085,5336166.359748492,0
691181.9257130085,5336167.359748492,0
691181.9257130085,5336168.359748492,0
691181.9257130085,5336169.359748492,0
691181.9257130085,5336170.359748492,0
691181.9257130085,5336171.359748492,0
691181.9257130085,5336172.359748492,0
691181.9257130085,5336173.359748492,0
691181.9257130085,5336174.359748492,0
691181.9257130085,5336175.359748492,0
691181.9257130085,5336176.359748492,0
691181.9257130085,5336177.359748492,0
691181.9257130085,5336178.359748492,0
691181.9257130085,5336179.359748492,0
691181.9257130085,5336180.359748492,0
691181.9257130085,5336181.359748492,0
691181.9257130085,5336182.359748492,0
691181.9257130085,5336183.359748492,0
691181.9257130085,5336184.359748492,0
691181.9257130085,5336185.359748492,0
691181.9257130085,5336186.359748492,0
691181.9257130085,5336187.359748492,0
691181.9257130085,5336188.359748492,0
691181.9257130085,5336189.359748492,0
691181.9257130085,5336190.359748492,0
691181.9257130085,5336191.359748492,0
691181.9257130085,5336192.359748492,0
691181.9257130085,5336193.359748492,0
691181.9257130085,5336194.359748492,0
691181.9257130085,5336195.359748492,0
691181.9257130085,5336196.359748492,0
691181.9257130085,5336197.359748492,0
691181.9257130085,5336198.359748492,0
691181.9257130085,5336199.359748492,0
691181.9257130085,5336200.359748492,0
691181.9257130085,5336201.359748492,0
691181.9257130085,5336202.359748492,0
691181.9257130085,5336203.359748492,0
691181.9257130085,5336204.359748492,0
691181.9257130085,5336205.359748492,0
691181.9257130085,5336206.359748492,0
691181.9257130085,5336207.359748492,0
691181.9257130085,5336208.359748492,0
691181.9257130085,5336209.359748492,0
691181.9257130085,5336210.359748492,0
691181.9257130085,5336211.359748492,0
691181.9257130085,5336212.359748492,0
691181.9257130085,5336213.359748492,0
691181.9257130085,5336214.359748492,0
691181.9257130085,5336215.359748492,0
691181.9257130085,5336216.359748492,0
691181.9257130085,5336217.359748492,0
691181.9257130085,5336218.359748492,0
691181.9257130085,5336219.359748492,0
691181.9257130085,5336220.359748492,0
691181.9257130085,5336221.359748492,0
691181.9257130085,5336222.359748492,0
691181.9257130085,5336223.359748492,0
691181.9257130085,5336224.359748492,0
691182.9257130085,5336056.359748492,0
691182.9257130085,5336057.359748492,0
691182.9257130085,5336058.359748492,0
691182.9257130085,5336059.359748492,0
691182.9257130085,5336060.359748492,0
691182.9257130085,5336061.359748492,0
691182.9257130085,5336062.359748492,0
691182.9257130085,5336063.359748492,0
691182.9257130085,5336064.359748492,0
691182.9257130085,5336065.359748492,0
691182.9257130085,5336066.359748492,0
691182.9257130085,5336067.359748492,0
691182.9257130085,5336068.359748492,0
691182.9257130085,5336069.359748492,102
691182.9257130085,5336070.359748492,225
691182.9257130085,5336071.359748492,271
691182.9257130085,5336072.359748492,300
691182.9257130085,5336073.359748492,329
691182.9257130085,5336074.359748492,371
691182.9257130085,5336075.359748492,465
691182.9257130085,5336076.359748492,468
691182.9257130085,5336077.359748492,473
691182.9257130085,5336078.359748492,475
691182.9257130085,5336079.359748492,464
691182.9257130085,5336080.359748492,455
691182.9257130085,5336081.359748492,457
691182.9257130085,5336082.359748492,461
691182.9257130085,5336083.359748492,471
691182.9257130085,5336084.359748492,515
691182.9257130085,5336085.359748492,630
691182.9257130085,5336086.359748492,637
691182.9257130085,5336087.359748492,644
691182.9257130085,5336088.359748492,650
691182.9257130085,5336089.359748492,656
691182.9257130085,5336090.359748492,660
691182.9257130085,5336091.359748492,667
691182.9257130085,5336092.359748492,670
691182.9257130085,5336093.359748492,677
691182.9257130085,5336094.359748492,680
691182.9257130085,5336095.359748492,685
691182.9257130085,5336096.359748492,688
691182.9257130085,5336097.359748492,684
691182.9257130085,5336098.359748492,678
691182.9257130085,5336099.359748492,658
691182.9257130085,5336100.359748492,656
691182.9257130085,5336101.359748492,659
691182.9257130085,5336102.359748492,624
691182.9257130085,5336103.359748492,605
691182.9257130085,5336104.359748492,635
691182.9257130085,5336105.359748492,678
691182.9257130085,5336106.359748492,694
691182.9257130085,5336107.359748492,699
691182.9257130085,5336108.359748492,701
691182.9257130085,5336109.359748492,703
691182.9257130085,5336110.359748492,703
691182.9257130085,5336111.359748492,695
691182.9257130085,5336112.359748492,326
691182.9257130085,5336113.359748492,296
691182.9257130085,5336114.359748492,288
691182.9257130085,5336115.359748492,429
691182.9257130085,5336116.359748492,489
691182.9257130085,5336117.359748492,490
691182.9257130085,5336118.359748492,469
691182.9257130085,5336119.359748492,457
691182.9257130085,5336120.359748492,434
691182.9257130085,5336121.359748492,407
691182.9257130085,5336122.359748492,385
691182.9257130085,5336123.359748492,364
691182.9257130085,5336124.359748492,338
691182.9257130085,5336125.359748492,0
691182.9257130085,5336126.359748492,0
691182.9257130085,5336127.359748492,0
691182.9257130085,5336128.359748492,0
691182.9257130085,5336129.359748492,0
691182.9257130085,5336130.359748492,0
691182.9257130085,5336131.359748492,0
691182.9257130085,5336132.359748492,0
691182.9257130085,5336133.359748492,0
691182.9257130085,5336134.359748492,0
691182.9257130085,5336135.359748492,0
691182.9257130085,5336136.359748492,0
691182.9257130085,5336137.359748492,0
691182.9257130085,5336138.359748492,0
691182.9257130085,5336139.359748492,0
691182.9257130085,5336140.359748492,0
691182.9257130085,5336141.359748492,0
691182.9257130085,5336142.359748492,0
691182.9257130085,5336143.359748492,0
691182.9257130085,5336144.359748492,0
691182.9257130085,5336145.359748492,0
691182.9257130085,5336146.359748492,0
691182.9257130085,5336147.359748492,0
691182.9257130085,5336148.359748492,0
691182.9257130085,5336149.359748492,0
691182.9257130085,5336150.359748492,0
691182.9257130085,5336151.359748492,0
691182.9257130085,5336152.359748492,0
691182.9257130085,5336153.359748492,0
691182.9257130085,5336154.359748492,0
691182.9257130085,5336155.359748492,0
691182.9257130085,5336156.359748492,0
691182.9257130085,5336157.359748492,0
691182.9257130085,5336158.359748492,0
691182.9257130085,5336159.359748492,0
691182.9257130085,5336160.359748492,0
691182.9257130085,5336161.359748492,0
691182.9257130085,5336162.359748492,0
691182.9257130085,5336163.359748492,0
691182.9257130085,5336164.359748492,0
691182.9257130085,5336165.359748492,0
691182.9257130085,5336166.359748492,0
691182.9257130085,5336167.359748492,0
691182.9257130085,5336168.359748492,0
691182.9257130085,5336169.359748492,0
691182.9257130085,5336170.359748492,0
691182.9257130085,5336171.359748492,0
691182.9257130085,5336172.359748492,0
691182.9257130085,5336173.359748492,0
691182.9257130085,5336174.359748492,0
691182.9257130085,5336175.359748492,0
691182.9257130085,5336176.359748492,0
691182.9257130085,5336177.359748492,0
691182.9257130085,5336178.359748492,0
691182.9257130085,5336179.359748492,0
691182.9257130085,5336180.359748492,0
691182.9257130085,5336181.359748492,0
691182.9257130085,5336182.359748492,0
691182.9257130085,5336183.359748492,0
691182.9257130085,5336184.359748492,0
691182.9257130085,5336185.359748492,0
691182.9257130085,5336186.359748492,0
691182.9257130085,5336187.359748492,0
691182.9257130085,5336188.359748492,0
691182.9257130085,5336189.359748492,0
691182.9257130085,5336190.359748492,0
691182.9257130085,5336191.359748492,0
691182.9257130085,5336192.359748492,0
691182.9257130085,5336193.359748492,0
691182.9257130085,5336194.359748492,0
691182.9257130085,5336195.359748492,0
691182.9257130085,5336196.359748492,0
691182.9257130085,5336197.359748492,0
691182.9257130085,5336198.359748492,0
691182.9257130085,5336199.359748492,0
691182.9257130085,5336200.359748492,0
691182.9257130085,5336201.359748492,0
691182.9257130085,5336202.359748492,0
691182.9257130085,5336203.359748492,0
691182.9257130085,5336204.359748492,0
691182.9257130085,5336205.359748492,0
691182.9257130085,5336206.359748492,0
691182.9257130085,5336207.359748492,0
691182.9257130085,5336208.359748492,0
691182.9257130085,5336209.359748492,0
691182.9257130085,5336210.359748492,0
691182.9257130085,5336211.359748492,0
691182.9257130085,5336212.359748492,0
691182.9257130085,5336213.359748492,0
691182.9257130085,5336214.359748492,0
691182.9257130085,5336215.359748492,0
691182.9257130085,5336216.359748492,0
691182.9257130085,5336217.359748492,0
691182.9257130085,5336218.359748492,0
691182.9257130085,5336219.359748492,0
691182.9257130085,5336220.359748492,0
691182.9257130085,5336221.359748492,0
691182.9257130085,5336222.359748492,0
691182.9257130085,5336223.359748492,0
691182.9257130085,5336224.359748492,0
691183.9257130085,5336056.359748492,0
691183.9257130085,5336057.359748492,0
691183.9257130085,5336058.359748492,0
691183.9257130085,5336059.359748492,0
691183.9257130085,5336060.359748492,0
691183.9257130085,5336061.359748492,0
691183.9257130085,5336062.359748492,0
691183.9257130085,5336063.359748492,0
691183.9257130085,5336064.359748492,0
691183.9257130085,5336065.359748492,0
691183.9257130085,5336066.359748492,0
691183.9257130085,5336067.359748492,0
691183.9257130085,5336068.359748492,0
691183.9257130085,5336069.359748492,144
691183.9257130085,5336070.359748492,272
691183.9257130085,5336071.359748492,250
691183.9257130085,5336072.359748492,282
691183.9257130085,5336073.359748492,305
691183.9257130085,5336074.359748492,344
691183.9257130085,5336075.359748492,385
691183.9257130085,5336076.359748492,470
691183.9257130085,5336077.359748492,475
691183.9257130085,5336078.359748492,477
691183.9257130085,5336079.359748492,484
691183.9257130085,5336080.359748492,493
691183.9257130085,5336081.359748492,511
691183.9257130085,5336082.359748492,533
691183.9257130085,5336083.359748492,583
691183.9257130085,5336084.359748492,617
691183.9257130085,5336085.359748492,624
691183.9257130085,5336086.359748492,630
691183.9257130085,5336087.359748492,637
691183.9257130085,5336088.359748492,644
691183.9257130085,5336089.359748492,650
691183.9257130085,5336090.359748492,654
691183.9257130085,5336091.359748492,660
691183.9257130085,5336092.359748492,665
691183.9257130085,5336093.359748492,670
691183.9257130085,5336094.359748492,674
691183.9257130085,5336095.359748492,678
691183.9257130085,5336096.359748492,679
691183.9257130085,5336097.359748492,675
691183.9257130085,5336098.359748492,660
691183.9257130085,5336099.359748492,650
691183.9257130085,5336100.359748492,651
691183.9257130085,5336101.359748492,655
691183.9257130085,5336102.359748492,599
691183.9257130085,5336103.359748492,604
691183.9257130085,5336104.359748492,644
691183.9257130085,5336105.359748492,686
691183.9257130085,5336106.359748492,693
691183.9257130085,5336107.359748492,694
691183.9257130085,5336108.359748492,695
691183.9257130085,5336109.359748492,697
691183.9257130085,5336110.359748492,696
691183.9257130085,5336111.359748492,0
691183.9257130085,5336112.359748492,0
691183.9257130085,5336113.359748492,183
691183.9257130085,5336114.359748492,478
691183.9257130085,5336115.359748492,574
691183.9257130085,5336116.359748492,608
691183.9257130085,5336117.359748492,534
691183.9257130085,5336118.359748492,507
691183.9257130085,5336119.359748492,471
691183.9257130085,5336120.359748492,449
691183.9257130085,5336121.359748492,420
691183.9257130085,5336122.359748492,392
691183.9257130085,5336123.359748492,367
691183.9257130085,5336124.359748492,341
691183.9257130085,5336125.359748492,0
691183.9257130085,5336126.359748492,0
691183.9257130085,5336127.359748492,0
691183.9257130085,5336128.359748492,0
691183.9257130085,5336129.359748492,0
691183.9257130085,5336130.359748492,0
691183.9257130085,5336131.359748492,0
691183.9257130085,5336132.359748492,0
691183.9257130085,5336133.359748492,0
691183.9257130085,5336134.359748492,0
691183.9257130085,5336135.359748492,0
691183.9257130085,5336136.359748492,0
691183.9257130085,5336137.359748492,0
691183.9257130085,5336138.359748492,0
691183.9257130085,5336139.359748492,0
691183.9257130085,5336140.359748492,0
691183.9257130085,5336141.359748492,0
691183.9257130085,5336142.359748492,0
691183.9257130085,5336143.359748492,0
691183.9257130085,5336144.359748492,0
691183.9257130085,5336145.359748492,0
691183.9257130085,5336146.359748492,0
691183.9257130085,5336147.359748492,0
691183.9257130085,5336148.359748492,0
691183.9257130085,5336149.359748492,0
691183.9257130085,5336150.359748492,0
691183.9257130085,5336151.359748492,0
691183.9257130085,5336152.359748492,0
691183.9257130085,5336153.359748492,0
691183.9257130085,5336154.359748492,0
691183.9257130085,5336155.359748492,0
691183.9257130085,5336156.359748492,0
691183.9257130085,5336157.359748492,0
691183.9257130085,5336158.359748492,0
691183.9257130085,5336159.359748492,0
691183.9257130085,5336160.359748492,0
691183.9257130085,5336161.359748492,0
691183.9257130085,5336162.359748492,0
691183.9257130085,5336163.359748492,0
691183.9257130085,5336164.359748492,0
691183.9257130085,5336165.359748492,0
691183.9257130085,5336166.359748492,0
691183.9257130085,5336167.359748492,0
691183.9257130085,5336168.359748492,0
691183.9257130085,5336169.359748492,0
691183.9257130085,5336170.359748492,0
691183.9257130085,5336171.359748492,0
691183.9257130085,5336172.359748492,0
691183.9257130085,5336173.359748492,0
691183.9257130085,5336174.359748492,0
691183.9257130085,5336175.359748492,0
691183.9257130085,5336176.359748492,0
691183.9257130085,5336177.359748492,0
691183.9257130085,5336178.359748492,0
691183.9257130085,5336179.359748492,0
691183.9257130085,5336180.359748492,0
691183.9257130085,5336181.359748492,0
691183.9257130085,5336182.359748492,0
691183.9257130085,5336183.359748492,0
691183.9257130085,5336184.359748492,0
691183.9257130085,5336185.359748492,0
691183.9257130085,5336186.359748492,0
691183.9257130085,5336187.359748492,0
691183.9257130085,5336188.359748492,0
691183.9257130085,5336189.359748492,0
691183.9257130085,5336190.359748492,0
691183.9257130085,5336191.359748492,0
691183.9257130085,5336192.359748492,0
691183.9257130085,5336193.359748492,0
691183.9257130085,5336194.359748492,0
691183.9257130085,5336195.359748492,0
691183.9257130085,5336196.359748492,0
691183.9257130085,5336197.359748492,0
691183.9257130085,5336198.359748492,0
691183.9257130085,5336199.359748492,0
691183.9257130085,5336200.359748492,0
691183.9257130085,5336201.359748492,0
691183.9257130085,5336202.359748492,0
691183.9257130085,5336203.359748492,0
691183.9257130085,5336204.359748492,0
691183.9257130085,5336205.359748492,0
691183.9257130085,5336206.359748492,0
691183.9257130085,5336207.359748492,0
691183.9257130085,5336208.359748492,0
691183.9257130085,5336209.359748492,0
691183.9257130085,5336210.359748492,0
691183.9257130085,5336211.359748492,0
691183.9257130085,5336212.359748492,0
691183.9257130085,5336213.359748492,0
691183.9257130085,5336214.359748492,0
691183.9257130085,5336215.359748492,0
691183.9257130085,5336216.359748492,0
691183.9257130085,5336217.359748492,0
691183.9257130085,5336218.359748492,0
691183.9257130085,5336219.359748492,0
691183.9257130085,5336220.359748492,0
691183.9257130085,5336221.359748492,0
691183.9257130085,5336222.359748492,0
691183.9257130085,5336223.359748492,0
691183.9257130085,5336224.359748492,0
691184.9257130085,5336056.359748492,0
691184.9257130085,5336057.359748492,0
691184.9257130085,5336058.359748492,0
691184.9257130085,5336059.359748492,0
691184.9257130085,5336060.359748492,0
691184.9257130085,5336061.359748492,0
691184.9257130085,5336062.359748492,0
691184.9257130085,5336063.359748492,0
691184.9257130085,5336064.359748492,0
691184.9257130085,5336065.359748492,0
691184.9257130085,5336066.359748492,0
691184.9257130085,5336067.359748492,0
691184.9257130085,5336068.359748492,0
691184.9257130085,5336069.359748492,213
691184.9257130085,5336070.359748492,297
691184.9257130085,5336071.359748492,303
691184.9257130085,5336072.359748492,258
691184.9257130085,5336073.359748492,286
691184.9257130085,5336074.359748492,308
691184.9257130085,5336075.359748492,357
691184.9257130085,5336076.359748492,401
691184.9257130085,5336077.359748492,499
691184.9257130085,5336078.359748492,508
691184.9257130085,5336079.359748492,520
691184.9257130085,5336080.359748492,538
691184.9257130085,5336081.359748492,560
691184.9257130085,5336082.359748492,591
691184.9257130085,5336083.359748492,604
691184.9257130085,5336084.359748492,609
691184.9257130085,5336085.359748492,619
691184.9257130085,5336086.359748492,626
691184.9257130085,5336087.359748492,630
691184.9257130085,5336088.359748492,637
691184.9257130085,5336089.359748492,643
691184.9257130085,5336090.359748492,648
691184.9257130085,5336091.359748492,653
691184.9257130085,5336092.359748492,658
691184.9257130085,5336093.359748492,662
691184.9257130085,5336094.359748492,668
691184.9257130085,5336095.359748492,670
691184.9257130085,5336096.359748492,673
691184.9257130085,5336097.359748492,667
691184.9257130085,5336098.359748492,645
691184.9257130085,5336099.359748492,646
691184.9257130085,5336100.359748492,647
691184.9257130085,5336101.359748492,630
691184.9257130085,5336102.359748492,594
691184.9257130085,5336103.359748492,613
691184.9257130085,5336104.359748492,655
691184.9257130085,5336105.359748492,681
691184.9257130085,5336106.359748492,687
691184.9257130085,5336107.359748492,688
691184.9257130085,5336108.359748492,692
691184.9257130085,5336109.359748492,691
691184.9257130085,5336110.359748492,692
691184.9257130085,5336111.359748492,0
691184.9257130085,5336112.359748492,58
691184.9257130085,5336113.359748492,497
691184.9257130085,5336114.359748492,570
691184.9257130085,5336115.359748492,601
691184.9257130085,5336116.359748492,618
691184.9257130085,5336117.359748492,604
691184.9257130085,5336118.359748492,533
691184.9257130085,5336119.359748492,493
691184.9257130085,5336120.359748492,463
691184.9257130085,5336121.359748492,432
691184.9257130085,5336122.359748492,399
691184.9257130085,5336123.359748492,374
691184.9257130085,5336124.359748492,0
691184.9257130085,5336125.359748492,0
691184.9257130085,5336126.359748492,0
691184.9257130085,5336127.359748492,0
691184.9257130085,5336128.359748492,0
691184.9257130085,5336129.359748492,0
691184.9257130085,5336130.359748492,0
691184.9257130085,5336131.359748492,0
691184.9257130085,5336132.359748492,0
691184.9257130085,5336133.359748492,0
691184.9257130085,5336134.359748492,0
691184.9257130085,5336135.359748492,0
691184.9257130085,5336136.359748492,0
691184.9257130085,5336137.359748492,0
691184.9257130085,5336138.359748492,0
691184.9257130085,5336139.359748492,0
691184.9257130085,5336140.359748492,0
691184.9257130085,5336141.359748492,0
691184.9257130085,5336142.359748492,0
691184.9257130085,5336143.359748492,0
691184.9257130085,5336144.359748492,0
691184.9257130085,5336145.359748492,0
691184.9257130085,5336146.359748492,0
691184.9257130085,5336147.359748492,0
691184.9257130085,5336148.359748492,0
691184.9257130085,5336149.359748492,0
691184.9257130085,5336150.359748492,0
691184.9257130085,5336151.359748492,0
691184.9257130085,5336152.359748492,0
691184.9257130085,5336153.359748492,0
691184.9257130085,5336154.359748492,0
691184.9257130085,5336155.359748492,0
691184.9257130085,5336156.359748492,0
691184.9257130085,5336157.359748492,0
691184.9257130085,5336158.359748492,0
691184.9257130085,5336159.359748492,0
691184.9257130085,5336160.359748492,0
691184.9257130085,5336161.359748492,0
691184.9257130085,5336162.359748492,0
691184.9257130085,5336163.359748492,0
691184.9257130085,5336164.359748492,0
691184.9257130085,5336165.359748492,0
691184.9257130085,5336166.359748492,0
691184.9257130085,5336167.359748492,0
691184.9257130085,5336168.359748492,0
691184.9257130085,5336169.359748492,0
691184.9257130085,5336170.359748492,0
691184.9257130085,5336171.359748492,0
691184.9257130085,5336172.359748492,0
691184.9257130085,5336173.359748492,0
691184.9257130085,5336174.359748492,0
691184.9257130085,5336175.359748492,0
691184.9257130085,5336176.359748492,0
691184.9257130085,5336177.359748492,0
691184.9257130085,5336178.359748492,0
691184.9257130085,5336179.359748492,0
691184.9257130085,5336180.359748492,0
691184.9257130085,5336181.359748492,0
691184.9257130085,5336182.359748492,0
691184.9257130085,5336183.359748492,0
691184.9257130085,5336184.359748492,0
691184.9257130085,5336185.359748492,0
691184.9257130085,5336186.359748492,0
691184.9257130085,5336187.359748492,0
691184.9257130085,5336188.359748492,0
691184.9257130085,5336189.359748492,0
691184.9257130085,5336190.359748492,0
691184.9257130085,5336191.359748492,0
691184.9257130085,5336192.359748492,0
691184.9257130085,5336193.359748492,0
691184.9257130085,5336194.359748492,0
691184.9257130085,5336195.359748492,0
691184.9257130085,5336196.359748492,0
691184.9257130085,5336197.359748492,0
691184.9257130085,5336198.359748492,0
691184.9257130085,5336199.359748492,0
691184.9257130085,5336200.359748492,0
691184.9257130085,5336201.359748492,0
691184.9257130085,5336202.359748492,0
691184.9257130085,5336203.359748492,0
691184.9257130085,5336204.359748492,0
691184.9257130085,5336205.359748492,0
691184.9257130085,5336206.359748492,0
691184.9257130085,5336207.359748492,0
691184.9257130085,5336208.359748492,0
691184.9257130085,5336209.359748492,0
691184.9257130085,5336210.359748492,0
691184.9257130085,5336211.359748492,0
691184.9257130085,5336212.359748492,0
691184.9257130085,5336213.359748492,0
691184.9257130085,5336214.359748492,0
691184.9257130085,5336215.359748492,0
691184.9257130085,5336216.359748492,0
691184.9257130085,5336217.359748492,0
691184.9257130085,5336218.359748492,0
691184.9257130085,5336219.359748492,0
691184.9257130085,5336220.359748492,0
691184.9257130085,5336221.359748492,0
691184.9257130085,5336222.359748492,0
691184.9257130085,5336223.359748492,0
691184.9257130085,5336224.359748492,0
691185.9257130085,5336056.359748492,0
691185.9257130085,5336057.359748492,0
691185.9257130085,5336058.359748492,0
691185.9257130085,5336059.359748492,0
691185.9257130085,5336060.359748492,0
691185.9257130085,5336061.359748492,0
691185.9257130085,5336062.359748492,0
691185.9257130085,5336063.359748492,0
691185.9257130085,5336064.359748492,0
691185.9257130085,5336065.359748492,0
691185.9257130085,5336066.359748492,0
691185.9257130085,5336067.359748492,0
691185.9257130085,5336068.359748492,95
691185.9257130085,5336069.359748492,286
691185.9257130085,5336070.359748492,310
691185.9257130085,5336071.359748492,333
691185.9257130085,5336072.359748492,323
691185.9257130085,5336073.359748492,290
691185.9257130085,5336074.359748492,292
691185.9257130085,5336075.359748492,323
691185.9257130085,5336076.359748492,369
691185.9257130085,5336077.359748492,424
691185.9257130085,5336078.359748492,539
691185.9257130085,5336079.359748492,553
691185.9257130085,5336080.359748492,571
691185.9257130085,5336081.359748492,579
691185.9257130085,5336082.359748492,589
691185.9257130085,5336083.359748492,597
691185.9257130085,5336084.359748492,606
691185.9257130085,5336085.359748492,613
691185.9257130085,5336086.359748492,619
691185.9257130085,5336087.359748492,626
691185.9257130085,5336088.359748492,630
691185.9257130085,5336089.359748492,637
691185.9257130085,5336090.359748492,641
691185.9257130085,5336091.359748492,647
691185.9257130085,5336092.359748492,650
691185.9257130085,5336093.359748492,656
691185.9257130085,5336094.359748492,660
691185.9257130085,5336095.359748492,664
691185.9257130085,5336096.359748492,665
691185.9257130085,5336097.359748492,653
691185.9257130085,5336098.359748492,637
691185.9257130085,5336099.359748492,640
691185.9257130085,5336100.359748492,640
691185.9257130085,5336101.359748492,610
691185.9257130085,5336102.359748492,595
691185.9257130085,5336103.359748492,621
691185.9257130085,5336104.359748492,659
691185.9257130085,5336105.359748492,677
691185.9257130085,5336106.359748492,682
691185.9257130085,5336107.359748492,683
691185.9257130085,5336108.359748492,685
691185.9257130085,5336109.359748492,687
691185.9257130085,5336110.359748492,688
691185.9257130085,5336111.359748492,598
691185.9257130085,5336112.359748492,500
691185.9257130085,5336113.359748492,517
691185.9257130085,5336114.359748492,573
691185.9257130085,5336115.359748492,600
691185.9257130085,5336116.359748492,613
691185.9257130085,5336117.359748492,621
691185.9257130085,5336118.359748492,563
691185.9257130085,5336119.359748492,515
691185.9257130085,5336120.359748492,476
691185.9257130085,5336121.359748492,440
691185.9257130085,5336122.359748492,407
691185.9257130085,5336123.359748492,377
691185.9257130085,5336124.359748492,0
691185.9257130085,5336125.359748492,0
691185.9257130085,5336126.359748492,0
691185.9257130085,5336127.359748492,0
691185.9257130085,5336128.359748492,0
691185.9257130085,5336129.359748492,0
691185.9257130085,5336130.359748492,0
691185.9257130085,5336131.359748492,0
691185.9257130085,5336132.359748492,0
691185.9257130085,5336133.359748492,0
691185.9257130085,5336134.359748492,0
691185.9257130085,5336135.359748492,0
691185.9257130085,5336136.359748492,0
691185.9257130085,5336137.359748492,0
691185.9257130085,5336138.359748492,0
691185.9257130085,5336139.359748492,0
691185.9257130085,5336140.359748492,0
691185.9257130085,5336141.359748492,0
691185.9257130085,5336142.359748492,0
691185.9257130085,5336143.359748492,0
691185.9257130085,5336144.359748492,0
691185.9257130085,5336145.359748492,0
691185.9257130085,5336146.359748492,0
691185.9257130085,5336147.359748492,0
691185.9257130085,5336148.359748492,0
691185.9257130085,5336149.359748492,0
691185.9257130085,5336150.359748492,0
691185.9257130085,5336151.359748492,0
691185.9257130085,5336152.359748492,0
691185.9257130085,5336153.359748492,0
691185.9257130085,5336154.359748492,0
691185.9257130085,5336155.359748492,0
691185.9257130085,5336156.359748492,0
691185.9257130085,5336157.359748492,0
691185.9257130085,5336158.359748492,0
691185.9257130085,5336159.359748492,0
691185.9257130085,5336160.359748492,0
691185.9257130085,5336161.359748492,0
691185.9257130085,5336162.359748492,0
691185.9257130085,5336163.359748492,0
691185.9257130085,5336164.359748492,0
691185.9257130085,5336165.359748492,0
691185.9257130085,5336166.359748492,0
691185.9257130085,5336167.359748492,0
691185.9257130085,5336168.359748492,0
691185.9257130085,5336169.359748492,0
691185.9257130085,5336170.359748492,0
691185.9257130085,5336171.359748492,0
691185.9257130085,5336172.359748492,0
691185.9257130085,5336173.359748492,0
691185.9257130085,5336174.359748492,0
691185.9257130085,5336175.359748492,0
691185.9257130085,5336176.359748492,0
691185.9257130085,5336177.359748492,0
691185.9257130085,5336178.359748492,0
691185.9257130085,5336179.359748492,0
691185.9257130085,5336180.359748492,0
691185.9257130085,5336181.359748492,0
691185.9257130085,5336182.359748492,0
691185.9257130085,5336183.359748492,0
691185.9257130085,5336184.359748492,0
691185.9257130085,5336185.359748492,0
691185.9257130085,5336186.359748492,0
691185.9257130085,5336187.359748492,0
691185.9257130085,5336188.359748492,0
691185.9257130085,5336189.359748492,0
691185.9257130085,5336190.359748492,0
691185.9257130085,5336191.359748492,0
691185.9257130085,5336192.359748492,0
691185.9257130085,5336193.359748492,0
691185.9257130085,5336194.359748492,0
691185.9257130085,5336195.359748492,0
691185.9257130085,5336196.359748492,0
691185.9257130085,5336197.359748492,0
