x_coord,y_coord,discrete_visibility_count
691169.9257130085,5336220.359748492,0
691169.9257130085,5336221.359748492,0
691169.9257130085,5336222.359748492,0
691169.9257130085,5336223.359748492,0
691169.9257130085,5336224.359748492,0
691170.9257130085,5336056.359748492,0
691170.9257130085,5336057.359748492,0
691170.9257130085,5336058.359748492,0
691170.9257130085,5336059.359748492,0
691170.9257130085,5336060.359748492,0
691170.9257130085,5336061.359748492,0
691170.9257130085,5336062.359748492,0
691170.9257130085,5336063.359748492,0
691170.9257130085,5336064.359748492,0
691170.9257130085,5336065.359748492,0
691170.9257130085,5336066.359748492,0
691170.9257130085,5336067.359748492,0
691170.9257130085,5336068.359748492,0
691170.9257130085,5336069.359748492,0
691170.9257130085,5336070.359748492,0
691170.9257130085,5336071.359748492,0
691170.9257130085,5336072.359748492,0
691170.9257130085,5336073.359748492,0
691170.9257130085,5336074.359748492,26
691170.9257130085,5336075.359748492,40
691170.9257130085,5336076.359748492,46
691170.9257130085,5336077.359748492,51
691170.9257130085,5336078.359748492,58
691170.9257130085,5336079.359748492,64
691170.9257130085,5336080.359748492,70
691170.9257130085,5336081.359748492,73
691170.9257130085,5336082.359748492,76
691170.9257130085,5336083.359748492,79
691170.9257130085,5336084.359748492,79
691170.9257130085,5336085.359748492,74
691170.9257130085,5336086.359748492,66
691170.9257130085,5336087.359748492,23
691170.9257130085,5336088.359748492,0
691170.9257130085,5336089.359748492,37
691170.9257130085,5336090.359748492,119
691170.9257130085,5336091.359748492,122
691170.9257130085,5336092.359748492,123
691170.9257130085,5336093.359748492,124
691170.9257130085,5336094.359748492,125
691170.9257130085,5336095.359748492,126
691170.9257130085,5336096.359748492,127
691170.9257130085,5336097.359748492,127
691170.9257130085,5336098.359748492,127
691170.9257130085,5336099.359748492,125
691170.9257130085,5336100.359748492,127
691170.9257130085,5336101.359748492,125
691170.9257130085,5336102.359748492,123
691170.9257130085,5336103.359748492,113
691170.9257130085,5336104.359748492,107
691170.9257130085,5336105.359748492,105
691170.9257130085,5336106.359748492,104
691170.9257130085,5336107.359748492,99
691170.9257130085,5336108.359748492,104
691170.9257130085,5336109.359748492,110
691170.9257130085,5336110.359748492,113
691170.9257130085,5336111.359748492,111
691170.9257130085,5336112.359748492,109
691170.9257130085,5336113.359748492,107
691170.9257130085,5336114.359748492,105
691170.9257130085,5336115.359748492,103
691170.9257130085,5336116.359748492,101
691170.9257130085,5336117.359748492,99
691170.9257130085,5336118.359748492,97
691170.9257130085,5336119.359748492,95
691170.9257130085,5336120.359748492,91
691170.9257130085,5336121.359748492,88
691170.9257130085,5336122.359748492,85
691170.9257130085,5336123.359748492,82
691170.9257130085,5336124.359748492,79
691170.9257130085,5336125.359748492,0
691170.9257130085,5336126.359748492,7
691170.9257130085,5336127.359748492,26
691170.9257130085,5336128.359748492,34
691170.9257130085,5336129.359748492,37
691170.9257130085,5336130.359748492,0
691170.9257130085,5336131.359748492,0
691170.9257130085,5336132.359748492,0
691170.9257130085,5336133.359748492,0
691170.9257130085,5336134.359748492,0
691170.9257130085,5336135.359748492,0
691170.9257130085,5336136.359748492,0
691170.9257130085,5336137.359748492,0
691170.9257130085,5336138.359748492,0
691170.9257130085,5336139.359748492,0
691170.9257130085,5336140.359748492,0
691170.9257130085,5336141.359748492,0
691170.9257130085,5336142.359748492,0
691170.9257130085,5336143.359748492,0
691170.9257130085,5336144.359748492,0
691170.9257130085,5336145.359748492,0
691170.9257130085,5336146.359748492,0
691170.9257130085,5336147.359748492,0
691170.9257130085,5336148.359748492,0
691170.9257130085,5336149.359748492,0
691170.9257130085,5336150.359748492,0
691170.9257130085,5336151.359748492,0
691170.9257130085,5336152.359748492,0
691170.9257130085,5336153.359748492,0
691170.9257130085,5336154.359748492,0
691170.9257130085,5336155.359748492,0
691170.9257130085,5336156.359748492,0
691170.9257130085,5336157.359748492,0
691170.9257130085,5336158.359748492,0
691170.9257130085,5336159.359748492,0
691170.9257130085,5336160.359748492,0
691170.9257130085,5336161.359748492,0
691170.9257130085,5336162.359748492,0
691170.9257130085,5336163.359748492,0
691170.9257130085,5336164.359748492,0
691170.9257130085,5336165.359748492,0
691170.9257130085,5336166.359748492,0
691170.9257130085,5336167.359748492,0
691170.9257130085,5336168.359748492,0
691170.9257130085,5336169.359748492,0
691170.9257130085,5336170.359748492,0
691170.9257130085,5336171.359748492,0
691170.9257130085,5336172.359748492,0
691170.9257130085,5336173.359748492,0
691170.9257130085,5336174.359748492,0
691170.9257130085,5336175.359748492,0
691170.9257130085,5336176.359748492,0
691170.9257130085,5336177.359748492,0
691170.9257130085,5336178.359748492,0
691170.9257130085,5336179.359748492,0
691170.9257130085,5336180.359748492,0
691170.9257130085,5336181.359748492,0
691170.9257130085,5336182.359748492,0
691170.9257130085,5336183.359748492,0
691170.9257130085,5336184.359748492,0
691170.9257130085,5336185.359748492,0
691170.9257130085,5336186.359748492,0
691170.9257130085,5336187.359748492,0
691170.9257130085,5336188.359748492,0
691170.9257130085,5336189.359748492,0
691170.9257130085,5336190.359748492,0
691170.9257130085,5336191.359748492,0
691170.9257130085,5336192.359748492,0
691170.9257130085,5336193.359748492,0
691170.9257130085,5336194.359748492,0
691170.9257130085,5336195.359748492,0
691170.9257130085,5336196.359748492,0
691170.9257130085,5336197.359748492,0
691170.9257130085,5336198.359748492,0
691170.9257130085,5336199.359748492,0
691170.9257130085,5336200.359748492,0
691170.9257130085,5336201.359748492,0
691170.9257130085,5336202.359748492,0
691170.9257130085,5336203.359748492,0
691170.9257130085,5336204.359748492,0
691170.9257130085,5336205.359748492,0
691170.9257130085,5336206.359748492,0
691170.9257130085,5336207.359748492,0
691170.9257130085,5336208.359748492,0
691170.9257130085,5336209.359748492,0
691170.9257130085,5336210.359748492,0
691170.9257130085,5336211.359748492,0
691170.9257130085,5336212.359748492,0
691170.9257130085,5336213.359748492,0
691170.9257130085,5336214.359748492,0
691170.9257130085,5336215.359748492,0
691170.9257130085,5336216.359748492,0
691170.9257130085,5336217.359748492,0
691170.9257130085,5336218.359748492,0
691170.9257130085,5336219.359748492,0
691170.9257130085,5336220.359748492,0
691170.9257130085,5336221.359748492,0
691170.9257130085,5336222.359748492,0
691170.9257130085,5336223.359748492,0
691170.9257130085,5336224.359748492,0
691171.9257130085,5336056.359748492,0
691171.9257130085,5336057.359748492,0
691171.9257130085,5336058.359748492,0
691171.9257130085,5336059.359748492,0
691171.9257130085,5336060.359748492,0
691171.9257130085,5336061.359748492,0
691171.9257130085,5336062.359748492,0
691171.9257130085,5336063.359748492,0
691171.9257130085,5336064.359748492,0
691171.9257130085,5336065.359748492,0
691171.9257130085,5336066.359748492,0
691171.9257130085,5336067.359748492,0
691171.9257130085,5336068.359748492,0
691171.9257130085,5336069.359748492,0
691171.9257130085,5336070.359748492,0
691171.9257130085,5336071.359748492,0
691171.9257130085,5336072.359748492,0
691171.9257130085,5336073.359748492,0
691171.9257130085,5336074.359748492,33
691171.9257130085,5336075.359748492,46
691171.9257130085,5336076.359748492,52
691171.9257130085,5336077.359748492,57
691171.9257130085,5336078.359748492,61
691171.9257130085,5336079.359748492,68
691171.9257130085,5336080.359748492,74
691171.9257130085,5336081.359748492,79
691171.9257130085,5336082.359748492,81
691171.9257130085,5336083.359748492,81
691171.9257130085,5336084.359748492,83
691171.9257130085,5336085.359748492,87
691171.9257130085,5336086.359748492,92
691171.9257130085,5336087.359748492,96
691171.9257130085,5336088.359748492,110
691171.9257130085,5336089.359748492,124
691171.9257130085,5336090.359748492,128
691171.9257130085,5336091.359748492,131
691171.9257130085,5336092.359748492,132
691171.9257130085,5336093.359748492,135
691171.9257130085,5336094.359748492,135
691171.9257130085,5336095.359748492,135
691171.9257130085,5336096.359748492,136
691171.9257130085,5336097.359748492,135
691171.9257130085,5336098.359748492,133
691171.9257130085,5336099.359748492,132
691171.9257130085,5336100.359748492,131
691171.9257130085,5336101.359748492,130
691171.9257130085,5336102.359748492,120
691171.9257130085,5336103.359748492,111
691171.9257130085,5336104.359748492,108
691171.9257130085,5336105.359748492,108
691171.9257130085,5336106.359748492,97
691171.9257130085,5336107.359748492,103
691171.9257130085,5336108.359748492,108
691171.9257130085,5336109.359748492,116
691171.9257130085,5336110.359748492,115
691171.9257130085,5336111.359748492,113
691171.9257130085,5336112.359748492,111
691171.9257130085,5336113.359748492,109
691171.9257130085,5336114.359748492,107
691171.9257130085,5336115.359748492,105
691171.9257130085,5336116.359748492,101
691171.9257130085,5336117.359748492,99
691171.9257130085,5336118.359748492,97
691171.9257130085,5336119.359748492,95
691171.9257130085,5336120.359748492,92
691171.9257130085,5336121.359748492,89
691171.9257130085,5336122.359748492,85
691171.9257130085,5336123.359748492,83
691171.9257130085,5336124.359748492,79
691171.9257130085,5336125.359748492,66
691171.9257130085,5336126.359748492,45
691171.9257130085,5336127.359748492,36
691171.9257130085,5336128.359748492,40
691171.9257130085,5336129.359748492,0
691171.9257130085,5336130.359748492,0
691171.9257130085,5336131.359748492,0
691171.9257130085,5336132.359748492,0
691171.9257130085,5336133.359748492,0
691171.9257130085,5336134.359748492,0
691171.9257130085,5336135.359748492,0
691171.9257130085,5336136.359748492,0
691171.9257130085,5336137.359748492,0
691171.9257130085,5336138.359748492,0
691171.9257130085,5336139.359748492,0
691171.9257130085,5336140.359748492,0
691171.9257130085,5336141.359748492,0
691171.9257130085,5336142.359748492,0
691171.9257130085,5336143.359748492,0
691171.9257130085,5336144.359748492,0
691171.9257130085,5336145.359748492,0
691171.9257130085,5336146.359748492,0
691171.9257130085,5336147.359748492,0
691171.9257130085,5336148.359748492,0
691171.9257130085,5336149.359748492,0
691171.9257130085,5336150.359748492,0
691171.9257130085,5336151.359748492,0
691171.9257130085,5336152.359748492,0
691171.9257130085,5336153.359748492,0
691171.9257130085,5336154.359748492,0
691171.9257130085,5336155.359748492,0
691171.9257130085,5336156.359748492,0
691171.9257130085,5336157.359748492,0
691171.9257130085,5336158.359748492,0
691171.9257130085,5336159.359748492,0
691171.9257130085,5336160.359748492,0
691171.9257130085,5336161.359748492,0
691171.9257130085,5336162.359748492,0
691171.9257130085,5336163.359748492,0
691171.9257130085,5336164.359748492,0
691171.9257130085,5336165.359748492,0
691171.9257130085,5336166.359748492,0
691171.9257130085,5336167.359748492,0
691171.9257130085,5336168.359748492,0
691171.9257130085,5336169.359748492,0
691171.9257130085,5336170.359748492,0
691171.9257130085,5336171.359748492,0
691171.9257130085,5336172.359748492,0
691171.9257130085,5336173.359748492,0
691171.9257130085,5336174.359748492,0
691171.9257130085,5336175.359748492,0
691171.9257130085,5336176.359748492,0
691171.9257130085,5336177.359748492,0
691171.9257130085,5336178.359748492,0
691171.9257130085,5336179.359748492,0
691171.9257130085,5336180.359748492,0
691171.9257130085,5336181.359748492,0
691171.9257130085,5336182.359748492,0
691171.9257130085,5336183.359748492,0
691171.9257130085,5336184.359748492,0
691171.9257130085,5336185.359748492,0
691171.9257130085,5336186.359748492,0
691171.9257130085,5336187.359748492,0
691171.9257130085,5336188.359748492,0
691171.9257130085,5336189.359748492,0
691171.9257130085,5336190.359748492,0
691171.9257130085,5336191.359748492,0
691171.9257130085,5336192.359748492,0
691171.9257130085,5336193.359748492,0
691171.9257130085,5336194.359748492,0
691171.9257130085,5336195.359748492,0
691171.9257130085,5336196.359748492,0
691171.9257130085,5336197.359748492,0
691171.9257130085,5336198.359748492,0
691171.9257130085,5336199.359748492,0
691171.9257130085,5336200.359748492,0
691171.9257130085,5336201.359748492,0
691171.9257130085,5336202.359748492,0
691171.9257130085,5336203.359748492,0
691171.9257130085,5336204.359748492,0
691171.9257130085,5336205.359748492,0
691171.9257130085,5336206.359748492,0
691171.9257130085,5336207.359748492,0
691171.9257130085,5336208.359748492,0
691171.9257130085,5336209.359748492,0
691171.9257130085,5336210.359748492,0
691171.9257130085,5336211.359748492,0
691171.9257130085,5336212.359748492,0
691171.9257130085,5336213.359748492,0
691171.9257130085,5336214.359748492,0
691171.9257130085,5336215.359748492,0
691171.9257130085,5336216.359748492,0
691171.9257130085,5336217.359748492,0
691171.9257130085,5336218.359748492,0
691171.9257130085,5336219.359748492,0
691171.9257130085,5336220.359748492,0
691171.9257130085,5336221.359748492,0
691171.9257130085,5336222.359748492,0
691171.9257130085,5336223.359748492,0
691171.9257130085,5336224.359748492,0
691172.9257130085,5336056.359748492,0
691172.9257130085,5336057.359748492,0
691172.9257130085,5336058.359748492,0
691172.9257130085,5336059.359748492,0
691172.9257130085,5336060.359748492,0
691172.9257130085,5336061.359748492,0
691172.9257130085,5336062.359748492,0
691172.9257130085,5336063.359748492,0
691172.9257130085,5336064.359748492,0
691172.9257130085,5336065.359748492,0
691172.9257130085,5336066.359748492,0
691172.9257130085,5336067.359748492,0
691172.9257130085,5336068.359748492,0
691172.9257130085,5336069.359748492,0
691172.9257130085,5336070.359748492,0
691172.9257130085,5336071.359748492,0
691172.9257130085,5336072.359748492,0
691172.9257130085,5336073.359748492,20
691172.9257130085,5336074.359748492,38
691172.9257130085,5336075.359748492,47
691172.9257130085,5336076.359748492,51
691172.9257130085,5336077.359748492,55
691172.9257130085,5336078.359748492,60
691172.9257130085,5336079.359748492,66
691172.9257130085,5336080.359748492,75
691172.9257130085,5336081.359748492,85
691172.9257130085,5336082.359748492,90
691172.9257130085,5336083.359748492,94
691172.9257130085,5336084.359748492,100
691172.9257130085,5336085.359748492,106
691172.9257130085,5336086.359748492,116
691172.9257130085,5336087.359748492,128
691172.9257130085,5336088.359748492,140
691172.9257130085,5336089.359748492,142
691172.9257130085,5336090.359748492,142
691172.9257130085,5336091.359748492,144
691172.9257130085,5336092.359748492,145
691172.9257130085,5336093.359748492,146
691172.9257130085,5336094.359748492,147
691172.9257130085,5336095.359748492,148
691172.9257130085,5336096.359748492,149
691172.9257130085,5336097.359748492,150
691172.9257130085,5336098.359748492,150
691172.9257130085,5336099.359748492,145
691172.9257130085,5336100.359748492,139
691172.9257130085,5336101.359748492,130
691172.9257130085,5336102.359748492,120
691172.9257130085,5336103.359748492,113
691172.9257130085,5336104.359748492,111
691172.9257130085,5336105.359748492,110
691172.9257130085,5336106.359748492,98
691172.9257130085,5336107.359748492,108
691172.9257130085,5336108.359748492,114
691172.9257130085,5336109.359748492,120
691172.9257130085,5336110.359748492,117
691172.9257130085,5336111.359748492,115
691172.9257130085,5336112.359748492,113
691172.9257130085,5336113.359748492,110
691172.9257130085,5336114.359748492,107
691172.9257130085,5336115.359748492,105
691172.9257130085,5336116.359748492,103
691172.9257130085,5336117.359748492,100
691172.9257130085,5336118.359748492,97
691172.9257130085,5336119.359748492,95
691172.9257130085,5336120.359748492,92
691172.9257130085,5336121.359748492,89
691172.9257130085,5336122.359748492,86
691172.9257130085,5336123.359748492,82
691172.9257130085,5336124.359748492,79
691172.9257130085,5336125.359748492,75
691172.9257130085,5336126.359748492,56
691172.9257130085,5336127.359748492,48
691172.9257130085,5336128.359748492,40
691172.9257130085,5336129.359748492,0
691172.9257130085,5336130.359748492,0
691172.9257130085,5336131.359748492,0
691172.9257130085,5336132.359748492,0
691172.9257130085,5336133.359748492,0
691172.9257130085,5336134.359748492,0
691172.9257130085,5336135.359748492,0
691172.9257130085,5336136.359748492,0
691172.9257130085,5336137.359748492,0
691172.9257130085,5336138.359748492,0
691172.9257130085,5336139.359748492,0
691172.9257130085,5336140.359748492,0
691172.9257130085,5336141.359748492,0
691172.9257130085,5336142.359748492,0
691172.9257130085,5336143.359748492,0
691172.9257130085,5336144.359748492,0
691172.9257130085,5336145.359748492,0
691172.9257130085,5336146.359748492,0
691172.9257130085,5336147.359748492,0
691172.9257130085,5336148.359748492,0
691172.9257130085,5336149.359748492,0
691172.9257130085,5336150.359748492,0
691172.9257130085,5336151.359748492,0
691172.9257130085,5336152.359748492,0
691172.9257130085,5336153.359748492,0
691172.9257130085,5336154.359748492,0
691172.9257130085,5336155.359748492,0
691172.9257130085,5336156.359748492,0
691172.9257130085,5336157.359748492,0
691172.9257130085,5336158.359748492,0
691172.9257130085,5336159.359748492,0
691172.9257130085,5336160.359748492,0
691172.9257130085,5336161.359748492,0
691172.9257130085,5336162.359748492,0
691172.9257130085,5336163.359748492,0
691172.9257130085,5336164.359748492,0
691172.9257130085,5336165.359748492,0
691172.9257130085,5336166.359748492,0
691172.9257130085,5336167.359748492,0
691172.9257130085,5336168.359748492,0
691172.9257130085,5336169.359748492,0
691172.9257130085,5336170.359748492,0
691172.9257130085,5336171.359748492,0
691172.9257130085,5336172.359748492,0
691172.9257130085,5336173.359748492,0
691172.9257130085,5336174.359748492,0
691172.9257130085,5336175.359748492,0
691172.9257130085,5336176.359748492,0
691172.9257130085,5336177.359748492,0
691172.9257130085,5336178.359748492,0
691172.9257130085,5336179.359748492,0
691172.9257130085,5336180.359748492,0
691172.9257130085,5336181.359748492,0
691172.9257130085,5336182.359748492,0
691172.9257130085,5336183.359748492,0
691172.9257130085,5336184.359748492,0
691172.9257130085,5336185.359748492,0
691172.9257130085,5336186.359748492,0
691172.9257130085,5336187.359748492,0
691172.9257130085,5336188.359748492,0
691172.9257130085,5336189.359748492,0
691172.9257130085,5336190.359748492,0
691172.9257130085,5336191.359748492,0
691172.9257130085,5336192.359748492,0
691172.9257130085,5336193.359748492,0
691172.9257130085,5336194.359748492,0
691172.9257130085,5336195.359748492,0
691172.9257130085,5336196.359748492,0
691172.9257130085,5336197.359748492,0
691172.9257130085,5336198.359748492,0
691172.9257130085,5336199.359748492,0
691172.9257130085,5336200.359748492,0
691172.9257130085,5336201.359748492,0
691172.9257130085,5336202.359748492,0
691172.9257130085,5336203.359748492,0
691172.9257130085,5336204.359748492,0
691172.9257130085,5336205.359748492,0
691172.9257130085,5336206.359748492,0
691172.9257130085,5336207.359748492,0
691172.9257130085,5336208.359748492,0
691172.9257130085,5336209.359748492,0
691172.9257130085,5336210.359748492,0
691172.9257130085,5336211.359748492,0
691172.9257130085,5336212.359748492,0
691172.9257130085,5336213.359748492,0
691172.9257130085,5336214.359748492,0
691172.9257130085,5336215.359748492,0
691172.9257130085,5336216.359748492,0
691172.9257130085,5336217.359748492,0
691172.9257130085,5336218.359748492,0
691172.9257130085,5336219.359748492,0
691172.9257130085,5336220.359748492,0
691172.9257130085,5336221.359748492,0
691172.9257130085,5336222.359748492,0
691172.9257130085,5336223.359748492,0
691172.9257130085,5336224.359748492,0
691173.9257130085,5336056.359748492,0
691173.9257130085,5336057.359748492,0
691173.9257130085,5336058.359748492,0
691173.9257130085,5336059.359748492,0
691173.9257130085,5336060.359748492,0
691173.9257130085,5336061.359748492,0
691173.9257130085,5336062.359748492,0
691173.9257130085,5336063.359748492,0
691173.9257130085,5336064.359748492,0
691173.9257130085,5336065.359748492,0
691173.9257130085,5336066.359748492,0
691173.9257130085,5336067.359748492,0
691173.9257130085,5336068.359748492,0
691173.9257130085,5336069.359748492,0
691173.9257130085,5336070.359748492,0
691173.9257130085,5336071.359748492,0
691173.9257130085,5336072.359748492,0
691173.9257130085,5336073.359748492,27
691173.9257130085,5336074.359748492,36
691173.9257130085,5336075.359748492,42
691173.9257130085,5336076.359748492,48
691173.9257130085,5336077.359748492,55
691173.9257130085,5336078.359748492,58
691173.9257130085,5336079.359748492,63
691173.9257130085,5336080.359748492,71
691173.9257130085,5336081.359748492,83
691173.9257130085,5336082.359748492,98
691173.9257130085,5336083.359748492,114
691173.9257130085,5336084.359748492,128
691173.9257130085,5336085.359748492,132
691173.9257130085,5336086.359748492,136
691173.9257130085,5336087.359748492,138
691173.9257130085,5336088.359748492,139
691173.9257130085,5336089.359748492,140
691173.9257130085,5336090.359748492,142
691173.9257130085,5336091.359748492,143
691173.9257130085,5336092.359748492,144
691173.9257130085,5336093.359748492,145
691173.9257130085,5336094.359748492,146
691173.9257130085,5336095.359748492,147
691173.9257130085,5336096.359748492,148
691173.9257130085,5336097.359748492,148
691173.9257130085,5336098.359748492,147
691173.9257130085,5336099.359748492,145
691173.9257130085,5336100.359748492,142
691173.9257130085,5336101.359748492,135
691173.9257130085,5336102.359748492,127
691173.9257130085,5336103.359748492,117
691173.9257130085,5336104.359748492,114
691173.9257130085,5336105.359748492,113
691173.9257130085,5336106.359748492,104
691173.9257130085,5336107.359748492,112
691173.9257130085,5336108.359748492,122
691173.9257130085,5336109.359748492,123
691173.9257130085,5336110.359748492,120
691173.9257130085,5336111.359748492,117
691173.9257130085,5336112.359748492,115
691173.9257130085,5336113.359748492,111
691173.9257130085,5336114.359748492,110
691173.9257130085,5336115.359748492,106
691173.9257130085,5336116.359748492,104
691173.9257130085,5336117.359748492,101
691173.9257130085,5336118.359748492,97
691173.9257130085,5336119.359748492,95
691173.9257130085,5336120.359748492,93
691173.9257130085,5336121.359748492,89
691173.9257130085,5336122.359748492,86
691173.9257130085,5336123.359748492,82
691173.9257130085,5336124.359748492,79
691173.9257130085,5336125.359748492,74
691173.9257130085,5336126.359748492,67
691173.9257130085,5336127.359748492,54
691173.9257130085,5336128.359748492,46
691173.9257130085,5336129.359748492,0
691173.9257130085,5336130.359748492,0
691173.9257130085,5336131.359748492,0
691173.9257130085,5336132.359748492,0
691173.9257130085,5336133.359748492,0
691173.9257130085,5336134.359748492,0
691173.9257130085,5336135.359748492,0
691173.9257130085,5336136.359748492,0
691173.9257130085,5336137.359748492,0
691173.9257130085,5336138.359748492,0
691173.9257130085,5336139.359748492,0
691173.9257130085,5336140.359748492,0
691173.9257130085,5336141.359748492,0
691173.9257130085,5336142.359748492,0
691173.9257130085,5336143.359748492,0
691173.9257130085,5336144.359748492,0
691173.9257130085,5336145.359748492,0
691173.9257130085,5336146.359748492,0
691173.9257130085,5336147.359748492,0
691173.9257130085,5336148.359748492,0
691173.9257130085,5336149.359748492,0
691173.9257130085,5336150.359748492,0
691173.9257130085,5336151.359748492,0
691173.9257130085,5336152.359748492,0
691173.9257130085,5336153.359748492,0
691173.9257130085,5336154.359748492,0
691173.9257130085,5336155.359748492,0
691173.9257130085,5336156.359748492,0
691173.9257130085,5336157.359748492,0
691173.9257130085,5336158.359748492,0
691173.9257130085,5336159.359748492,0
691173.9257130085,5336160.359748492,0
691173.9257130085,5336161.359748492,0
691173.9257130085,5336162.359748492,0
691173.9257130085,5336163.359748492,0
691173.9257130085,5336164.359748492,0
691173.9257130085,5336165.359748492,0
691173.9257130085,5336166.359748492,0
691173.9257130085,5336167.359748492,0
691173.9257130085,5336168.359748492,0
691173.9257130085,5336169.359748492,0
691173.9257130085,5336170.359748492,0
691173.9257130085,5336171.359748492,0
691173.9257130085,5336172.359748492,0
691173.9257130085,5336173.359748492,0
691173.9257130085,5336174.359748492,0
691173.9257130085,5336175.359748492,0
691173.9257130085,5336176.359748492,0
691173.9257130085,5336177.359748492,0
691173.9257130085,5336178.359748492,0
691173.9257130085,5336179.359748492,0
691173.9257130085,5336180.359748492,0
691173.9257130085,5336181.359748492,0
691173.9257130085,5336182.359748492,0
691173.9257130085,5336183.359748492,0
691173.9257130085,5336184.359748492,0
691173.9257130085,5336185.359748492,0
691173.9257130085,5336186.359748492,0
691173.9257130085,5336187.359748492,0
691173.9257130085,5336188.359748492,0
691173.9257130085,5336189.359748492,0
691173.9257130085,5336190.359748492,0
691173.9257130085,5336191.359748492,0
691173.9257130085,5336192.359748492,0
691173.9257130085,5336193.359748492,0
691173.9257130085,5336194.359748492,0
691173.9257130085,5336195.359748492,0
691173.9257130085,5336196.359748492,0
691173.9257130085,5336197.359748492,0
691173.9257130085,5336198.359748492,0
691173.9257130085,5336199.359748492,0
691173.9257130085,5336200.359748492,0
691173.9257130085,5336201.359748492,0
691173.9257130085,5336202.359748492,0
691173.9257130085,5336203.359748492,0
691173.9257130085,5336204.359748492,0
691173.9257130085,5336205.359748492,0
691173.9257130085,5336206.359748492,0
691173.9257130085,5336207.359748492,0
691173.9257130085,5336208.359748492,0
691173.9257130085,5336209.359748492,0
691173.9257130085,5336210.359748492,0
691173.9257130085,5336211.359748492,0
691173.9257130085,5336212.359748492,0
691173.9257130085,5336213.359748492,0
691173.9257130085,5336214.359748492,0
691173.9257130085,5336215.359748492,0
691173.9257130085,5336216.359748492,0
691173.9257130085,5336217.359748492,0
691173.9257130085,5336218.359748492,0
691173.9257130085,5336219.359748492,0
691173.9257130085,5336220.359748492,0
691173.9257130085,5336221.359748492,0
691173.9257130085,5336222.359748492,0
691173.9257130085,5336223.359748492,0
691173.9257130085,5336224.359748492,0
691174.9257130085,5336056.359748492,0
691174.9257130085,5336057.359748492,0
691174.9257130085,5336058.359748492,0
691174.9257130085,5336059.359748492,0
691174.9257130085,5336060.359748492,0
691174.9257130085,5336061.359748492,0
691174.9257130085,5336062.359748492,0
691174.9257130085,5336063.359748492,0
691174.9257130085,5336064.359748492,0
691174.9257130085,5336065.359748492,0
691174.9257130085,5336066.359748492,0
691174.9257130085,5336067.359748492,0
691174.9257130085,5336068.359748492,0
691174.9257130085,5336069.359748492,0
691174.9257130085,5336070.359748492,0
691174.9257130085,5336071.359748492,0
691174.9257130085,5336072.359748492,12
691174.9257130085,5336073.359748492,26
691174.9257130085,5336074.359748492,38
691174.9257130085,5336075.359748492,47
691174.9257130085,5336076.359748492,55
691174.9257130085,5336077.359748492,62
691174.9257130085,5336078.359748492,63
691174.9257130085,5336079.359748492,62
691174.9257130085,5336080.359748492,70
691174.9257130085,5336081.359748492,79
691174.9257130085,5336082.359748492,97
691174.9257130085,5336083.359748492,130
691174.9257130085,5336084.359748492,132
691174.9257130085,5336085.359748492,134
691174.9257130085,5336086.359748492,136
691174.9257130085,5336087.359748492,137
691174.9257130085,5336088.359748492,138
691174.9257130085,5336089.359748492,140
691174.9257130085,5336090.359748492,140
691174.9257130085,5336091.359748492,142
691174.9257130085,5336092.359748492,142
691174.9257130085,5336093.359748492,144
691174.9257130085,5336094.359748492,144
691174.9257130085,5336095.359748492,146
691174.9257130085,5336096.359748492,146
691174.9257130085,5336097.359748492,147
691174.9257130085,5336098.359748492,146
691174.9257130085,5336099.359748492,144
691174.9257130085,5336100.359748492,139
691174.9257130085,5336101.359748492,131
691174.9257130085,5336102.359748492,122
691174.9257130085,5336103.359748492,121
691174.9257130085,5336104.359748492,121
691174.9257130085,5336105.359748492,107
691174.9257130085,5336106.359748492,109
691174.9257130085,5336107.359748492,121
691174.9257130085,5336108.359748492,128
691174.9257130085,5336109.359748492,127
691174.9257130085,5336110.359748492,124
691174.9257130085,5336111.359748492,120
691174.9257130085,5336112.359748492,117
691174.9257130085,5336113.359748492,114
691174.9257130085,5336114.359748492,112
691174.9257130085,5336115.359748492,109
691174.9257130085,5336116.359748492,105
691174.9257130085,5336117.359748492,102
691174.9257130085,5336118.359748492,100
691174.9257130085,5336119.359748492,95
691174.9257130085,5336120.359748492,93
691174.9257130085,5336121.359748492,89
691174.9257130085,5336122.359748492,87
691174.9257130085,5336123.359748492,82
691174.9257130085,5336124.359748492,79
691174.9257130085,5336125.359748492,75
691174.9257130085,5336126.359748492,72
691174.9257130085,5336127.359748492,62
691174.9257130085,5336128.359748492,0
691174.9257130085,5336129.359748492,0
691174.9257130085,5336130.359748492,0
691174.9257130085,5336131.359748492,0
691174.9257130085,5336132.359748492,0
691174.9257130085,5336133.359748492,0
691174.9257130085,5336134.359748492,0
691174.9257130085,5336135.359748492,0
691174.9257130085,5336136.359748492,0
691174.9257130085,5336137.359748492,0
691174.9257130085,5336138.359748492,0
691174.9257130085,5336139.359748492,0
691174.9257130085,5336140.359748492,0
691174.9257130085,5336141.359748492,0
691174.9257130085,5336142.359748492,0
691174.9257130085,5336143.359748492,0
691174.9257130085,5336144.359748492,0
691174.9257130085,5336145.359748492,0
691174.9257130085,5336146.359748492,0
691174.9257130085,5336147.359748492,0
691174.9257130085,5336148.359748492,0
691174.9257130085,5336149.359748492,0
691174.9257130085,5336150.359748492,0
