# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-08-31 16:02:24
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
301,vehicle_0,floating_car_observer,691114.005910136,5336126.820788158,0.49838657525937224,290.8236053545228,2.5075682280851677,0.0,0.0,176.01360091712655,!vehicle_0!var#1,376401312#3_1,376401312#3,96.60360091712654,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.9263990828734592,5.0,1.8,55.55555555555556
302,vehicle_0,floating_car_observer,691113.938557497,5336126.846395073,0.7205761906345909,290.82340359613704,2.221896153752186,0.0,0.0,176.08565853619,!vehicle_0!var#1,376401312#3_1,376401312#3,96.67565853619,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.8543414638100018,5.0,1.8,55.55555555555556
303,vehicle_0,floating_car_observer,691113.8491597383,5336126.8803833565,0.9564272162131793,290.8231358004274,2.358510255785884,0.0,0.0,176.18130125781133,!vehicle_0!var#1,376401312#3_1,376401312#3,96.77130125781132,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.7586987421886846,5.0,1.8,55.55555555555556
304,vehicle_0,floating_car_observer,691113.7375325818,5336126.922823074,1.1942497380684467,290.82280141538126,2.378225218552674,0.0,0.0,176.30072623161817,!vehicle_0!var#1,376401312#3_1,376401312#3,96.89072623161816,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.639273768381841,5.0,1.8,55.55555555555556
305,vehicle_0,floating_car_observer,691113.601848849,5336126.974408904,1.4516204438326894,290.8223949675945,2.573707057642427,0.0,0.0,176.44588827600143,!vehicle_0!var#1,376401312#3_1,376401312#3,97.03588827600143,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.4941117239985715,5.0,1.8,55.55555555555556
306,vehicle_0,floating_car_observer,691113.4449108408,5336127.0340754315,1.6790105678160623,290.82192485150114,2.273901239833729,0.0,0.0,176.61378933278303,!vehicle_0!var#1,376401312#3_1,376401312#3,97.20378933278303,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.32621066721696934,5.0,1.8,55.55555555555556
307,vehicle_0,floating_car_observer,691113.2657137056,5336127.102204693,1.9171511524104161,290.82138805701686,2.3814058459435383,0.0,0.0,176.80550444802407,!vehicle_0!var#1,376401312#3_1,376401312#3,97.39550444802407,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.134495551975931,5.0,1.8,55.55555555555556
308,vehicle_0,floating_car_observer,691113.0720576054,5336127.1759167835,2.0737164639216052,290.8217250197392,1.5656531151118913,0.0,0.0,177.01287609441624,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,0.07287609441623033,0,,,,-1.0,,,5.0,1.8,55.55555555555556
309,vehicle_0,floating_car_observer,691112.862980339,5336127.255669792,2.2425960496983306,290.82392107275126,1.6887958577672535,0.0,0.0,177.2371356993861,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,0.29713569938606343,0,,,,-1.0,,,5.0,1.8,55.55555555555556
310,vehicle_0,floating_car_observer,691112.6306229805,5336127.344303044,2.492302026086307,290.8263621475726,2.497059763879763,0.0,0.0,177.48636590199473,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,0.5463659019946941,0,,,,-1.0,,,5.0,1.8,55.55555555555556
311,vehicle_0,floating_car_observer,691112.3786452522,5336127.440420534,2.702753235563921,290.8290099409729,2.104512094776143,0.0,0.0,177.7566412255511,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,0.8166412255510862,0,,,,-1.0,,,5.0,1.8,55.55555555555556
312,vehicle_0,floating_car_observer,691112.1077919037,5336127.543738171,2.9052161429741483,290.8318567685777,2.024629074102271,0.0,0.0,178.04716283984854,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,1.1071628398485012,0,,,,-1.0,,,5.0,1.8,55.55555555555556
313,vehicle_0,floating_car_observer,691111.8227417583,5336127.652471209,3.057493249835732,290.8348535833586,1.522771068615838,0.0,0.0,178.3529121648321,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,1.4129121648320744,0,,,,-1.0,,,5.0,1.8,55.55555555555556
314,vehicle_0,floating_car_observer,691111.520787199,5336127.767652475,3.2388126837753757,290.8382683959399,1.8131943393964356,0.0,0.0,178.67679343320964,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,1.736793433209612,0,,,,-1.0,,,5.0,1.8,55.55555555555556
315,vehicle_0,floating_car_observer,691111.2040667543,5336127.888466224,3.3971939205274055,290.8425521152236,1.5838123675202986,0.0,0.0,179.01651282526237,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,2.076512825262353,0,,,,-1.0,,,5.0,1.8,55.55555555555556
316,vehicle_0,floating_car_observer,691110.8669805834,5336128.017048526,3.6156399426854287,290.847112665252,2.184460221580231,0.0,0.0,179.37807681953092,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,2.4380768195308957,0,,,,-1.0,,,5.0,1.8,55.55555555555556
317,vehicle_0,floating_car_observer,691110.515369887,5336128.15117124,3.7714323173568656,290.85187123870696,1.5579237467143692,0.0,0.0,179.7552200512666,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,2.815220051266582,0,,,,-1.0,,,5.0,1.8,55.55555555555556
318,vehicle_0,floating_car_observer,691110.151415644,5336128.290002431,3.9038311620301642,290.85679849682475,1.3239884467329865,0.0,0.0,180.14560316746963,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,3.2056031674695986,0,,,,-1.0,,,5.0,1.8,55.55555555555556
319,vehicle_0,floating_car_observer,691109.7675472115,5336128.436429934,4.1174339315679935,290.8619971549359,2.136027695378293,0.0,0.0,180.55734656062643,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,3.617346560626398,0,,,,-1.0,,,5.0,1.8,55.55555555555556
320,vehicle_0,floating_car_observer,691109.363427111,5336128.590582484,4.334656544920344,290.8674720744044,2.172226133523507,0.0,0.0,180.99081221511847,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,4.050812215118433,0,,,,-1.0,,,5.0,1.8,55.55555555555556
321,vehicle_0,floating_car_observer,691108.9467280302,5336128.749533315,4.469580692994695,290.8731195566548,1.3492414807435082,0.0,0.0,181.43777028441792,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,4.497770284417903,0,,,,-1.0,,,5.0,1.8,55.55555555555556
322,vehicle_0,floating_car_observer,691108.5058868851,5336128.917693192,4.728532315857064,290.8790966069639,2.589516228623685,0.0,0.0,181.91062351600362,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,4.970623516003609,0,,,,-1.0,,,5.0,1.8,55.55555555555556
323,vehicle_0,floating_car_observer,691108.0451235281,5336129.093452443,4.9422211349721135,290.87946801777224,2.136888191150499,0.0,0.0,182.40484562950084,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,5.464845629500821,0,,,,-1.0,,,5.0,1.8,55.55555555555556
324,vehicle_0,floating_car_observer,691107.5713118251,5336129.274189014,5.082179772449943,290.87946801777224,1.3995863747782966,0.0,0.0,182.91306360674585,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,5.973063606745815,0,,,,-1.0,,,5.0,1.8,55.55555555555556
325,vehicle_0,floating_car_observer,691107.083181432,5336129.460387485,5.235764319849021,290.87946801777224,1.5358454739907756,0.0,0.0,183.43664003873073,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,6.4966400387307175,0,,,,-1.0,,,5.0,1.8,55.55555555555556
326,vehicle_0,floating_car_observer,691106.5714030633,5336129.65560653,5.489416273626319,290.87946801777025,2.5365195377729854,0.0,0.0,183.98558166609337,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,7.04558166609335,0,,,,-1.0,,,5.0,1.8,55.55555555555556
327,vehicle_0,floating_car_observer,691106.0463556804,5336129.85588707,5.631741831953457,290.87946801777025,1.423255583271379,0.0,0.0,184.5487558492887,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,7.608755849288696,0,,,,-1.0,,,5.0,1.8,55.55555555555556
328,vehicle_0,floating_car_observer,691105.4996141493,5336130.064442895,5.864436721542204,290.8794680177698,2.3269488958874707,0.0,0.0,185.13519952144293,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,8.195199521442916,0,,,,-1.0,,,5.0,1.8,55.55555555555556
329,vehicle_0,floating_car_observer,691104.9291511005,5336130.282047349,6.118877496112889,290.87946801777025,2.544407745706847,0.0,0.0,185.74708727105423,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,8.807087271054204,0,,,,-1.0,,,5.0,1.8,55.55555555555556
330,vehicle_0,floating_car_observer,691104.3360192499,5336130.508298869,6.362026674185233,290.8794680177698,2.4314917807234426,0.0,0.0,186.38328993847276,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,9.443289938472727,0,,,,-1.0,,,5.0,1.8,55.55555555555556
331,vehicle_0,floating_car_observer,691103.7188438126,5336130.74372187,6.619922012066287,290.87946801777224,2.5789533788105423,0.0,0.0,187.0452821396794,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,10.105282139679357,0,,,,-1.0,,,5.0,1.8,55.55555555555556
332,vehicle_0,floating_car_observer,691103.0810673002,5336130.987003199,6.840892427043342,290.8794680177698,2.2097041497705483,0.0,0.0,187.7293713823837,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,10.789371382383692,0,,,,-1.0,,,5.0,1.8,55.55555555555556
333,vehicle_0,floating_car_observer,691102.4257902048,5336131.236960167,7.028606463935045,290.8794680177698,1.8771403689170274,0.0,0.0,188.43223202877724,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,11.492232028777197,0,,,,-1.0,,,5.0,1.8,55.55555555555556
334,vehicle_0,floating_car_observer,691101.7490383459,5336131.495108732,7.258948197887563,290.8794680177698,2.3034173395251845,0.0,0.0,189.15812684856598,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,12.218126848565953,0,,,,-1.0,,,5.0,1.8,55.55555555555556
335,vehicle_0,floating_car_observer,691101.049022673,5336131.762131334,7.508479569916432,290.8794680177698,2.4953137202886833,0.0,0.0,189.90897480555762,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,12.968974805557597,0,,,,-1.0,,,5.0,1.8,55.55555555555556
336,vehicle_0,floating_car_observer,691100.3355152521,5336132.0343003925,7.653194209554982,290.87946801777275,1.4471463963855058,0.0,0.0,190.67429422651313,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,13.734294226513095,0,,,,-1.0,,,5.0,1.8,55.55555555555556
337,vehicle_0,floating_car_observer,691099.6094547277,5336132.311257864,7.787840794831332,290.87946801777224,1.346465852763501,0.0,0.0,191.45307830599626,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,14.513078305996228,0,,,,-1.0,,,5.0,1.8,55.55555555555556
338,vehicle_0,floating_car_observer,691098.8651392924,5336132.595178712,7.983645875494745,290.8794680177698,1.9580508066341284,0.0,0.0,192.25144289354574,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,15.311442893545703,0,,,,-1.0,,,5.0,1.8,55.55555555555556
339,vehicle_0,floating_car_observer,691098.1015352188,5336132.886457254,8.190538881392037,290.87946801777025,2.0689300589729154,0.0,0.0,193.07049678168494,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,16.130496781684908,0,,,,-1.0,,,5.0,1.8,55.55555555555556
340,vehicle_0,floating_car_observer,691097.3191165251,5336133.184912681,8.392347496604831,290.87946801777025,2.0180861521279425,0.0,0.0,193.90973153134541,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,16.969731531345392,0,,,,-1.0,,,5.0,1.8,55.55555555555556
341,vehicle_0,floating_car_observer,691096.5164034639,5336133.491109439,8.610028110315376,290.87946801777224,2.1768061371054515,0.0,0.0,194.77073434237695,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,17.83073434237693,0,,,,-1.0,,,5.0,1.8,55.55555555555556
342,vehicle_0,floating_car_observer,691095.6917028609,5336133.805693395,8.845869985140213,290.8794680177698,2.358418748248372,0.0,0.0,195.65532134089096,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,18.71532134089095,0,,,,-1.0,,,5.0,1.8,55.55555555555556
343,vehicle_0,floating_car_observer,691094.8483913017,5336134.127376546,9.045494063022831,290.8794680177698,1.9962407788261771,0.0,0.0,196.55987074719326,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,19.619870747193232,0,,,,-1.0,,,5.0,1.8,55.55555555555556
344,vehicle_0,floating_car_observer,691093.9880587636,5336134.455552387,9.228063795481628,290.8794680177698,1.825697324587967,0.0,0.0,197.4826771267414,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,20.542677126741395,0,,,,-1.0,,,5.0,1.8,55.55555555555556
345,vehicle_0,floating_car_observer,691093.1140489477,5336134.788945457,9.374768453527992,290.87946801777275,1.467046580463638,0.0,0.0,198.42015397209423,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,21.480153972094193,0,,,,-1.0,,,5.0,1.8,55.55555555555556
346,vehicle_0,floating_car_observer,691092.2249836582,5336135.1280814735,9.53625586056272,290.8794680177698,1.6148740703472875,0.0,0.0,199.3737795581505,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,22.433779558150466,0,,,,-1.0,,,5.0,1.8,55.55555555555556
347,vehicle_0,floating_car_observer,691091.315956761,5336135.474831891,9.750367243400593,290.87946801777025,2.1411138283787245,0.0,0.0,200.34881628249056,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,23.408816282490527,0,,,,-1.0,,,5.0,1.8,55.55555555555556
348,vehicle_0,floating_car_observer,691090.3835693825,5336135.830493218,10.000935486344439,290.87946801777025,2.5056824294384583,0.0,0.0,201.34890983112498,!vehicle_0!var#1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_15,24.40890983112497,0,,,,-1.0,,,5.0,1.8,55.55555555555556
349,vehicle_0,floating_car_observer,691089.428111897,5336136.195202097,10.232893100184207,290.8821218078511,2.3195761383976787,0.0,0.0,202.37219914114343,!vehicle_0!var#1,149935566#1_1,149935566#1,0.9121991411433896,1,,,,-1.0,,,5.0,1.8,55.55555555555556
350,vehicle_0,floating_car_observer,691088.4562597949,5336136.56619958,10.406562198853404,290.88514718634985,1.7366909866919755,0.0,0.0,203.41285536102876,!vehicle_0!var#1,149935566#1_1,149935566#1,1.95285536102873,1,,,,-1.0,,,5.0,1.8,55.55555555555556
351,vehicle_0,floating_car_observer,691087.4711404189,5336136.942261749,10.54862775450461,290.88821156053,1.420655556512056,0.0,0.0,204.46771813647922,!vehicle_0!var#1,149935566#1_1,149935566#1,3.007718136479191,1,,,,-1.0,,,5.0,1.8,55.55555555555556
352,vehicle_0,floating_car_observer,691086.4652947767,5336137.326236018,10.770563973229196,290.89133801505784,2.2193621872458635,0.0,0.0,205.54477453380215,!vehicle_0!var#1,149935566#1_1,149935566#1,4.084774533802111,1,,,,-1.0,,,5.0,1.8,55.55555555555556
353,vehicle_0,floating_car_observer,691085.4406443264,5336137.717417365,10.972027047748028,290.8942978077141,2.014630745188324,0.0,0.0,206.64197723857694,!vehicle_0!var#1,149935566#1_1,149935566#1,5.1819772385769145,1,,,,-1.0,,,5.0,1.8,55.55555555555556
354,vehicle_0,floating_car_observer,691084.4028177655,5336138.115127088,11.118471689618941,290.91065123684524,1.4644464187091266,0.0,0.0,207.75382440753884,!vehicle_0!var#1,149935566#1_1,149935566#1,6.293824407538809,1,,,,-1.0,,,5.0,1.8,55.55555555555556
355,vehicle_0,floating_car_observer,691083.3514635278,5336138.518020809,11.263396762752722,290.92721783007187,1.4492507313378056,0.0,0.0,208.88016408381412,!vehicle_0!var#1,149935566#1_1,149935566#1,7.420164083814081,1,,,,-1.0,,,5.0,1.8,55.55555555555556
356,vehicle_0,floating_car_observer,691082.2865558496,5336138.926108396,11.40859785105223,290.9439979906676,1.4520108829950829,0.0,0.0,210.02102386891934,!vehicle_0!var#1,149935566#1_1,149935566#1,8.561023868919303,1,,,,-1.0,,,5.0,1.8,55.55555555555556
357,vehicle_0,floating_car_observer,691081.2053414767,5336139.340444937,11.58329517452633,290.96103509979696,1.7469732347410094,0.0,0.0,211.179353386372,!vehicle_0!var#1,149935566#1_1,149935566#1,9.719353386371937,1,,,,-1.0,,,5.0,1.8,55.55555555555556
358,vehicle_0,floating_car_observer,691080.1066506838,5336139.7614786895,11.770524033376761,290.96753453459337,1.8722885885043006,0.0,0.0,212.35640578970964,!vehicle_0!var#1,149935566#1_1,149935566#1,10.896405789709613,1,,,,-1.0,,,5.0,1.8,55.55555555555556
359,vehicle_0,floating_car_observer,691078.9861801873,5336140.190858731,12.003854940988868,290.96753453459536,2.3333090761210684,0.0,0.0,213.55679128380854,!vehicle_0!var#1,149935566#1_1,149935566#1,12.0967912838085,1,,,,-1.0,,,5.0,1.8,55.55555555555556
360,vehicle_0,floating_car_observer,691077.8441610889,5336140.628496499,12.23471001416333,290.9675345345929,2.3085507317446208,0.0,0.0,214.78026228522486,!vehicle_0!var#1,149935566#1_1,149935566#1,13.320262285224834,1,,,,-1.0,,,5.0,1.8,55.55555555555556
361,vehicle_0,floating_car_observer,691076.6866538182,5336141.072069552,12.40063831912009,290.96753453459536,1.6592830495675948,0.0,0.0,216.02032611713688,!vehicle_0!var#1,149935566#1_1,149935566#1,14.560326117136842,1,,,,-1.0,,,5.0,1.8,55.55555555555556
362,vehicle_0,floating_car_observer,691075.5162038662,5336141.520602422,12.539296202288288,290.96753453459536,1.3865788316819838,0.0,0.0,217.2742557373657,!vehicle_0!var#1,149935566#1_1,149935566#1,15.814255737365672,1,,,,-1.0,,,5.0,1.8,55.55555555555556
363,vehicle_0,floating_car_observer,691074.3271452532,5336141.9762663925,12.738655015406012,290.9675345345929,1.993588131177244,0.0,0.0,218.5481212389063,!vehicle_0!var#1,149935566#1_1,149935566#1,17.08812123890627,1,,,,-1.0,,,5.0,1.8,55.55555555555556
364,vehicle_0,floating_car_observer,691073.1185481218,5336142.439417798,12.947975603853166,290.96753453459337,2.0932058844715407,0.0,0.0,219.84291879929162,!vehicle_0!var#1,149935566#1_1,149935566#1,18.382918799291588,1,,,,-1.0,,,5.0,1.8,55.55555555555556
365,vehicle_0,floating_car_observer,691071.8966606415,5336142.907662251,13.090358127494156,290.96753453459337,1.4238252364098969,0.0,0.0,221.15195461204104,!vehicle_0!var#1,149935566#1_1,149935566#1,19.691954612041002,1,,,,-1.0,,,5.0,1.8,55.55555555555556
366,vehicle_0,floating_car_observer,691070.6523325176,5336143.384506276,13.330769840701295,290.96753453459587,2.404117132071395,0.0,0.0,222.48503159611116,!vehicle_0!var#1,149935566#1_1,149935566#1,21.02503159611113,1,,,,-1.0,,,5.0,1.8,55.55555555555556
367,vehicle_0,floating_car_observer,691069.3842854348,5336143.869991567,13.583273246962388,290.9627370925137,2.5250340626109313,0.0,0.0,223.84335892080742,!vehicle_0!var#1,149935566#1_1,149935566#1,22.383358920807368,1,,,,-1.0,,,5.0,1.8,55.55555555555556
368,vehicle_0,floating_car_observer,691068.09575092,5336144.362957803,13.80143575082421,290.9539776446369,2.181625038618211,0.0,0.0,225.22350249588982,!vehicle_0!var#1,149935566#1_1,149935566#1,23.76350249588979,1,,,,-1.0,,,5.0,1.8,55.55555555555556
369,vehicle_0,floating_car_observer,691066.7935138304,5336144.861166356,13.948203423180427,290.94512504665147,1.4676767235621746,0.0,0.0,226.61832283820786,!vehicle_0!var#1,149935566#1_1,149935566#1,25.15832283820783,1,,,,-1.0,,,5.0,1.8,55.55555555555556
370,vehicle_0,floating_car_observer,691065.471062893,5336145.367108302,14.164713043122362,290.9361350354011,2.165096199419345,0.0,0.0,228.0347941425201,!vehicle_0!var#1,149935566#1_1,149935566#1,26.574794142520066,1,,,,-1.0,,,5.0,1.8,55.55555555555556
371,vehicle_0,floating_car_observer,691064.1349906597,5336145.878261473,14.310610138893868,290.9358007065088,1.45897095771506,0.0,0.0,229.46585515640948,!vehicle_0!var#1,149935566#1_1,149935566#1,28.005855156409453,1,,,,-1.0,,,5.0,1.8,55.55555555555556
372,vehicle_0,floating_car_observer,691062.7855524743,5336146.394528175,14.453772255346454,290.9358007065088,1.4316211645258647,0.0,0.0,230.91123238194413,!vehicle_0!var#1,149935566#1_1,149935566#1,29.4512323819441,1,,,,-1.0,,,5.0,1.8,55.55555555555556
373,vehicle_0,floating_car_observer,691061.4227842303,5336146.915894675,14.596549917344278,290.9358007065088,1.4277766199782427,0.0,0.0,232.37088737367856,!vehicle_0!var#1,149935566#1_1,149935566#1,30.910887373678527,1,,,,-1.0,,,5.0,1.8,55.55555555555556
374,vehicle_0,floating_car_observer,691060.0358743223,5336147.44649727,14.855130203593331,290.9358007065088,2.5858028624905316,0.0,0.0,233.8564003940379,!vehicle_0!var#1,149935566#1_1,149935566#1,32.39640039403786,1,,,,-1.0,,,5.0,1.8,55.55555555555556
375,vehicle_0,floating_car_observer,691058.6548930564,5336147.974831691,14.791628786127548,290.9358007065088,-0.635014174657833,0.0,0.0,235.33556327265066,!vehicle_0!var#1,149935566#1_1,149935566#1,33.875563272650616,1,,,,-1.0,,,5.0,1.8,55.55555555555556
376,vehicle_0,floating_car_observer,691057.2690267924,5336148.503227888,14.88543984298827,290.9164337524234,0.9381105686072111,0.0,0.0,236.82410725694947,!vehicle_0!var#1,:cluster_618163567_8748721339_3_0,:cluster_618163567_8748721339_3,1.1941072569494438,0,,,,-1.0,,,5.0,1.8,55.55555555555556
377,vehicle_0,floating_car_observer,691055.8835841366,5336149.031015566,14.89115235532401,290.89222998287113,0.057125123357408825,0.0,0.0,238.31322249248186,!vehicle_0!var#1,:cluster_618163567_8748721339_3_0,:cluster_618163567_8748721339_3,2.683222492481845,0,,,,-1.0,,,5.0,1.8,55.55555555555556
378,vehicle_0,floating_car_observer,691054.5081603602,5336149.554986527,14.783466440218033,290.8681438045489,-1.076859151059768,0.0,0.0,239.79156913650368,!vehicle_0!var#1,:cluster_618163567_8748721339_3_0,:cluster_618163567_8748721339_3,4.1615691365036485,0,,,,-1.0,,,5.0,1.8,55.55555555555556
379,vehicle_0,floating_car_observer,691053.1298788253,5336150.080046161,14.814182485667988,290.85445803957765,0.30716045449954876,0.0,0.0,241.27298738507048,!vehicle_0!var#1,:cluster_618163567_8748721339_3_0,:cluster_618163567_8748721339_3,5.642987385070447,0,,,,-1.0,,,5.0,1.8,55.55555555555556
380,vehicle_0,floating_car_observer,691051.7448031167,5336150.605408855,14.842596678442787,290.82989701561127,0.2841419277479851,0.0,0.0,242.75724705291475,!vehicle_0!var#1,149935566#2_1,149935566#2,0.8072470529147253,1,,,,-1.0,,,5.0,1.8,55.55555555555556
381,vehicle_0,floating_car_observer,691050.3540477117,5336151.131012068,14.86609951505903,290.7847594362679,0.23502836616243528,0.0,0.0,244.24385700442065,!vehicle_0!var#1,149935566#2_1,149935566#2,2.2938570044206283,1,,,,-1.0,,,5.0,1.8,55.55555555555556
382,vehicle_0,floating_car_observer,691048.9676112037,5336151.663328926,14.84995818541385,290.82934295512086,-0.1614132964517978,0.0,0.0,245.72885282296204,!vehicle_0!var#1,149935566#2_1,149935566#2,3.7788528229620137,1,,,,-1.0,,,5.0,1.8,55.55555555555556
