# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
199.2,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,10.168479543237495,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.2,flow_2.2,DEFAULT_VEHTYPE,691132.9257240903,5336119.622973663,6.466641836841194,290.83038755527355,-1.8241898772917864,0.0,0.0,73.76052015956549,!flow_2,376401312#3_1,376401312#3,78.86052015956548,1,flow_2.1,10.168479543237495,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,18.66947984043452,5.0,1.8,55.55555555555556
199.3,flow_0.7,DEFAULT_VEHTYPE,691127.6727875273,5336204.354933635,12.834548124442518,201.57741960260572,-0.09009471707978278,0.0,0.0,48.89624198229515,!flow_0,-51508352#1_0,-51508352#1,53.99624198229515,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,65.68375801770486,5.0,1.8,55.55555555555556
199.3,flow_1.4,DEFAULT_VEHTYPE,691008.9124820124,5336167.228104223,12.88681836894317,291.6795361694652,-0.9536853312980398,0.0,0.0,219.3716576932269,!flow_1.4!var#1,58561800#1_1,58561800#1,10.751657693226857,1,,,,-1.0,,,5.0,1.8,55.55555555555556
199.3,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,9.551239097614001,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.3,flow_2.2,DEFAULT_VEHTYPE,691132.3488397852,5336119.84246163,6.172404456234888,290.83038755527116,-2.9423738060630544,0.0,0.0,74.37776060518898,!flow_2,376401312#3_1,376401312#3,79.47776060518898,1,flow_2.1,9.551239097614001,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,18.052239394811025,5.0,1.8,55.55555555555556
199.4,flow_0.7,DEFAULT_VEHTYPE,691127.1999466184,5336203.159297352,12.858002996262805,201.57741960260356,0.23454871820286272,0.0,0.0,50.18204228192143,!flow_0,-51508352#1_0,-51508352#1,55.282042281921434,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,64.39795771807857,5.0,1.8,55.55555555555556
199.4,flow_1.4,DEFAULT_VEHTYPE,691007.710620175,5336167.705885969,12.934062371461879,291.6795361694652,0.4724400251870975,0.0,0.0,220.66506393037307,!flow_1.4!var#1,58561800#1_1,58561800#1,12.045063930373045,1,,,,-1.0,,,5.0,1.8,55.55555555555556
199.4,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,8.959354830862026,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.4,flow_2.2,DEFAULT_VEHTYPE,691131.7956538326,5336120.052933053,5.9188426675197725,290.83038755527355,-2.535617887151158,0.0,0.0,74.96964487194096,!flow_2,376401312#3_1,376401312#3,80.06964487194095,1,flow_2.1,8.959354830862026,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,17.46035512805905,5.0,1.8,55.55555555555556
199.5,flow_0.7,DEFAULT_VEHTYPE,691126.7299083134,5336201.970747799,12.781791545450398,201.5774196026045,-0.7621145081240677,0.0,0.0,51.460221436466476,!flow_0,-51508352#1_0,-51508352#1,56.56022143646648,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,63.11977856353353,5.0,1.8,55.55555555555556
199.5,flow_1.4,DEFAULT_VEHTYPE,691006.5130337573,5336168.18196809,12.888051635940322,291.6795361694676,-0.4601073552155732,0.0,0.0,221.9538690939671,!flow_1.4!var#1,58561800#1_1,58561800#1,13.333869093967078,1,,,,-1.0,,,5.0,1.8,55.55555555555556
199.5,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,8.395824192075551,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.5,flow_2.2,DEFAULT_VEHTYPE,691131.2689677038,5336120.253322052,5.635306387864775,290.83038755527315,-2.835362796549976,0.0,0.0,75.53317551072743,!flow_2,376401312#3_1,376401312#3,80.63317551072743,1,flow_2.1,8.395824192075551,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,16.896824489272575,5.0,1.8,55.55555555555556
199.6,flow_0.7,DEFAULT_VEHTYPE,691126.2604376464,5336200.783633589,12.766355708688208,201.57741960260478,-0.15435836762190291,0.0,0.0,52.736857007335296,!flow_0,-51508352#1_0,-51508352#1,57.8368570073353,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,61.84314299266471,5.0,1.8,55.55555555555556
199.6,flow_1.4,DEFAULT_VEHTYPE,691005.3099361886,5336168.660241083,12.947360928236268,291.6795361694652,0.5930929229594639,0.0,0.0,223.24860518679074,!flow_1.4!var#1,58561800#1_1,58561800#1,14.628605186790704,1,,,,-1.0,,,5.0,1.8,55.55555555555556
199.6,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,7.863707179742136,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.6,flow_2.2,DEFAULT_VEHTYPE,691130.7716413293,5336120.442540504,5.321170123334225,290.83038755527355,-3.141362645305499,0.0,0.0,76.06529252306085,!flow_2,376401312#3_1,376401312#3,81.16529252306084,1,flow_2.1,7.863707179742136,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,16.36470747693916,5.0,1.8,55.55555555555556
199.7,flow_0.7,DEFAULT_VEHTYPE,691125.7909448748,5336199.596463483,12.766956808445686,201.57741960260572,0.0060109975747835165,0.0,0.0,54.013552688179864,!flow_0,-51508352#1_0,-51508352#1,59.113552688179865,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,60.56644731182014,5.0,1.8,55.55555555555556
199.7,flow_1.4,DEFAULT_VEHTYPE,691004.1037299167,5336169.139749893,12.98081582134426,291.6795361694652,0.3345489310799188,0.0,0.0,224.54668676892516,!flow_1.4!var#1,58561800#1_1,58561800#1,15.92668676892513,1,,,,-1.0,,,5.0,1.8,55.55555555555556
199.7,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,7.354561378187043,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.7,flow_2.2,DEFAULT_VEHTYPE,691130.2957842724,5336120.6235904945,5.091458015550867,290.83038755527315,-2.2971210778335838,0.0,0.0,76.57443832461594,!flow_2,376401312#3_1,376401312#3,81.67443832461593,1,flow_2.1,7.354561378187043,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,15.855561675384067,5.0,1.8,55.55555555555556
199.8,flow_0.7,DEFAULT_VEHTYPE,691125.3210123014,5336198.4081812855,12.778916376575072,201.5774196026045,0.11959568129386255,0.0,0.0,55.29144432583737,!flow_0,-51508352#1_0,-51508352#1,60.39144432583737,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,59.28855567416264,5.0,1.8,55.55555555555556
199.8,flow_1.4,DEFAULT_VEHTYPE,691002.9010827228,5336169.617843848,12.94251413344475,291.6795361694652,-0.38301687899510384,0.0,0.0,225.84093818226964,!flow_1.4!var#1,58561800#1_1,58561800#1,17.220938182269606,1,,,,-1.0,,,5.0,1.8,55.55555555555556
199.8,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,6.874403202109264,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.8,flow_2.2,DEFAULT_VEHTYPE,691129.8470195847,5336120.794332614,4.8015817607778635,290.83038755527355,-2.8987625477300316,0.0,0.0,77.05459650069372,!flow_2,376401312#3_1,376401312#3,82.15459650069371,1,flow_2.1,6.874403202109264,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,15.375403499306287,5.0,1.8,55.55555555555556
199.9,flow_0.7,DEFAULT_VEHTYPE,691124.8496654498,5336197.216322912,12.81737496056565,201.57741960260478,0.3845858399057711,0.0,0.0,56.57318182189393,!flow_0,-51508352#1_0,-51508352#1,61.673181821893934,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,58.00681817810607,5.0,1.8,55.55555555555556
199.9,flow_1.4,DEFAULT_VEHTYPE,691001.6998469422,5336170.095376715,12.927324942823727,291.6795361694652,-0.1518919062102242,0.0,0.0,227.13367067655201,!flow_1.4!var#1,58561800#1_1,58561800#1,18.51367067655198,1,,,,-1.0,,,5.0,1.8,55.55555555555556
199.9,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,6.411361870331206,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
199.9,flow_2.2,DEFAULT_VEHTYPE,691129.4142526155,5336120.958988061,4.630413317780588,290.83038755527355,-1.7116844299727507,0.0,0.0,77.51763783247178,!flow_2,376401312#3_1,376401312#3,82.61763783247177,1,flow_2.1,6.411361870331206,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,14.91236216752823,5.0,1.8,55.55555555555556
200.0,flow_0.7,DEFAULT_VEHTYPE,691124.3781161204,5336196.0239525465,12.822880956718874,201.57741960260478,0.05505996153225112,0.0,0.0,57.85546991756582,!flow_0,-51508352#1_0,-51508352#1,62.95546991756582,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,56.724530082434185,5.0,1.8,55.55555555555556
200.0,flow_1.4,DEFAULT_VEHTYPE,691000.4993717672,5336170.572607216,12.91913954384927,291.6795361694652,-0.08185398974456248,0.0,0.0,228.42558463093695,!flow_1.4!var#1,58561800#1_1,58561800#1,19.805584630936906,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.0,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,5.970740566903828,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.0,flow_2.2,DEFAULT_VEHTYPE,691129.0024398183,5336121.115671045,4.406213034273752,290.83038755527355,-2.242002835068364,0.0,0.0,77.95825913589916,!flow_2,376401312#3_1,376401312#3,83.05825913589915,1,flow_2.1,5.970740566903828,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,14.471740864100852,5.0,1.8,55.55555555555556
200.1,flow_0.7,DEFAULT_VEHTYPE,691123.9042676898,5336194.825768622,12.88540061416774,201.5774196026045,0.6251965744886512,0.0,0.0,59.14400997898259,!flow_0,-51508352#1_0,-51508352#1,64.24400997898259,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,55.43599002101742,5.0,1.8,55.55555555555556
200.1,flow_1.4,DEFAULT_VEHTYPE,690999.2981725116,5336171.050125564,12.926931872012322,291.6795361694652,0.07792328163050755,0.0,0.0,229.71827781813818,!flow_1.4!var#1,58561800#1_1,58561800#1,21.098277818138136,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.1,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,5.55512165920419,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.1,flow_2.2,DEFAULT_VEHTYPE,691128.6139947213,5336121.263463287,4.156189076996364,290.83038755527355,-2.500239572773877,0.0,0.0,78.3738780435988,!flow_2,376401312#3_1,376401312#3,83.47387804359879,1,flow_2.1,5.55512165920419,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,14.056121956401213,5.0,1.8,55.55555555555556
200.2,flow_0.7,DEFAULT_VEHTYPE,691123.4341231151,5336193.636950354,12.784681339997043,201.57741960260572,-1.007192741706966,0.0,0.0,60.4224781129823,!flow_0,-51508352#1_0,-51508352#1,65.5224781129823,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,54.15752188701771,5.0,1.8,55.55555555555556
200.2,flow_1.4,DEFAULT_VEHTYPE,690998.0968959689,5336171.527674637,12.927763612897362,291.6795361694652,0.00831740885040233,0.0,0.0,231.0110541794279,!flow_1.4!var#1,58561800#1_1,58561800#1,22.391054179427872,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.2,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,5.15810783607354,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.2,flow_2.2,DEFAULT_VEHTYPE,691128.2429382796,5336121.404639642,3.9701382313064983,290.83038755527355,-1.8605084568986596,0.0,0.0,78.77089186672944,!flow_2,376401312#3_1,376401312#3,83.87089186672944,1,flow_2.1,5.15810783607354,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,13.659108133270564,5.0,1.8,55.55555555555556
200.3,flow_0.7,DEFAULT_VEHTYPE,691122.9618723864,5336192.442806414,12.84195417526149,201.57741960260356,0.5727283526444715,0.0,0.0,61.706673530508446,!flow_0,-51508352#1_0,-51508352#1,66.80667353050845,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,52.87332646949156,5.0,1.8,55.55555555555556
200.3,flow_1.4,DEFAULT_VEHTYPE,690996.896498705,5336172.004874166,12.918301087800176,291.6795361694652,-0.09462525097186258,0.0,0.0,232.30288428820793,!flow_1.4!var#1,58561800#1_1,58561800#1,23.68288428820789,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.3,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,4.787938091817267,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.3,flow_2.2,DEFAULT_VEHTYPE,691127.8969708092,5336121.536270365,3.7016974425627827,290.8303875552707,-2.684407887437157,0.0,0.0,79.14106161098572,!flow_2,376401312#3_1,376401312#3,84.24106161098571,1,flow_2.1,4.787938091817267,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,13.288938389014291,5.0,1.8,55.55555555555556
200.4,flow_0.7,DEFAULT_VEHTYPE,691122.4886257298,5336191.246144149,12.869036521303643,201.57741960260572,0.27082346042153205,0.0,0.0,62.99357718263881,!flow_0,-51508352#1_0,-51508352#1,68.09357718263881,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,51.586422817361196,5.0,1.8,55.55555555555556
200.4,flow_1.4,DEFAULT_VEHTYPE,690995.6927484071,5336172.483406643,12.954385395034445,291.6795361694652,0.3608430723426892,0.0,0.0,233.59832282771137,!flow_1.4!var#1,58561800#1_1,58561800#1,24.978322827711334,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.4,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,4.43629214564973,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.4,flow_2.2,DEFAULT_VEHTYPE,691127.568316022,5336121.661314105,3.5164594616753004,290.83038755527355,-1.8523798088748222,0.0,0.0,79.49270755715325,!flow_2,376401312#3_1,376401312#3,84.59270755715325,1,flow_2.1,4.43629214564973,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,12.937292442846754,5.0,1.8,55.55555555555556
200.5,flow_0.7,DEFAULT_VEHTYPE,691122.0150470192,5336190.048642246,12.878066091467337,201.5774196026045,0.0902957016369399,0.0,0.0,64.28138379178554,!flow_0,-51508352#1_0,-51508352#1,69.38138379178554,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,50.29861620821447,5.0,1.8,55.55555555555556
200.5,flow_1.4,DEFAULT_VEHTYPE,690994.48789395,5336172.96237806,12.966268012657057,291.6795361694652,0.11882617622612557,0.0,0.0,234.8949496289771,!flow_1.4!var#1,58561800#1_1,58561800#1,26.27494962897704,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.5,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,4.113684568710184,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.5,flow_2.2,DEFAULT_VEHTYPE,691127.2668010303,5336121.776031932,3.226075769395411,290.83038755527355,-2.9038369227988925,0.0,0.0,79.8153151340928,!flow_2,376401312#3_1,376401312#3,84.9153151340928,1,flow_2.1,4.113684568710184,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,12.614684865907208,5.0,1.8,55.55555555555556
200.6,flow_0.7,DEFAULT_VEHTYPE,691121.5427700611,5336188.854431983,12.8426674328206,201.57741960260572,-0.3539865864673786,0.0,0.0,65.5656505350676,!flow_0,-51508352#1_0,-51508352#1,70.6656505350676,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,49.01434946493241,5.0,1.8,55.55555555555556
200.6,flow_1.4,DEFAULT_VEHTYPE,690993.283009283,5336173.441361485,12.96659311867854,291.6795361694676,0.0032510602148327905,0.0,0.0,236.19160894084493,!flow_1.4!var#1,58561800#1_1,58561800#1,27.571608940844897,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.6,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,3.799956458444214,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.6,flow_2.2,DEFAULT_VEHTYPE,691126.9735849518,5336121.887592256,3.1372811026597427,290.83038755527315,-0.8879466673566849,0.0,0.0,80.12904324435877,!flow_2,376401312#3_1,376401312#3,85.22904324435876,1,flow_2.1,3.799956458444214,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,12.300956755641238,5.0,1.8,55.55555555555556
200.7,flow_0.7,DEFAULT_VEHTYPE,691121.0725678003,5336187.665467848,12.786250001950831,201.57741960260478,-0.5641743086976803,0.0,0.0,66.84427553526268,!flow_0,-51508352#1_0,-51508352#1,71.94427553526268,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,47.73572446473733,5.0,1.8,55.55555555555556
200.7,flow_1.4,DEFAULT_VEHTYPE,690992.0809385845,5336173.919226263,12.936310070143774,291.6795361694652,-0.30283048534766266,0.0,0.0,237.4852399478593,!flow_1.4!var#1,58561800#1_1,58561800#1,28.865239947859273,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.7,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,3.5069067374226393,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.7,flow_2.2,DEFAULT_VEHTYPE,691126.6996952777,5336121.991799437,2.9304972102158184,290.83038755527315,-2.0678389244392426,0.0,0.0,80.42209296538034,!flow_2,376401312#3_1,376401312#3,85.52209296538034,1,flow_2.1,3.5069067374226393,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,12.007907034619663,5.0,1.8,55.55555555555556
200.8,flow_0.7,DEFAULT_VEHTYPE,691120.6018577467,5336186.475219697,12.800058455175895,201.57741960260572,0.13808453225063744,0.0,0.0,68.12428138078027,!flow_0,-51508352#1_0,-51508352#1,73.22428138078027,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,46.45571861921974,5.0,1.8,55.55555555555556
200.8,flow_1.4,DEFAULT_VEHTYPE,690990.8816698657,5336174.395977157,12.90615603937371,291.6795361694652,-0.301540307700634,0.0,0.0,238.77585555179667,!flow_1.4!var#1,58561800#1_1,58561800#1,30.155855551796645,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.8,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,3.2298247482939075,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.8,flow_2.2,DEFAULT_VEHTYPE,691126.4407293398,5336122.090328567,2.77081989128729,290.83038755527355,-1.5967731892852832,0.0,0.0,80.69917495450908,!flow_2,376401312#3_1,376401312#3,85.79917495450907,1,flow_2.1,3.2298247482939075,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,11.730825045490931,5.0,1.8,55.55555555555556
200.9,flow_0.7,DEFAULT_VEHTYPE,691120.130949001,5336185.284469127,12.805461522629194,201.57741960260478,0.05403067453299215,0.0,0.0,69.40482753304319,!flow_0,-51508352#1_0,-51508352#1,74.50482753304318,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,45.17517246695682,5.0,1.8,55.55555555555556
200.9,flow_1.4,DEFAULT_VEHTYPE,690989.6815752543,5336174.873056368,12.915044035977445,291.6795361694657,0.08887996603734294,0.0,0.0,240.0673599553944,!flow_1.4!var#1,58561800#1_1,58561800#1,31.44735995539439,1,,,,-1.0,,,5.0,1.8,55.55555555555556
200.9,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,2.97566409436115,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
200.9,flow_2.2,DEFAULT_VEHTYPE,691126.2031861047,5336122.180706969,2.5416065393276144,290.83038755527355,-2.2921335195967574,0.0,0.0,80.95333560844183,!flow_2,376401312#3_1,376401312#3,86.05333560844183,1,flow_2.1,2.97566409436115,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,11.476664391558174,5.0,1.8,55.55555555555556
201.0,flow_0.7,DEFAULT_VEHTYPE,691119.6585538549,5336184.089960012,12.845881313902503,201.57741960260478,0.4041979127330819,0.0,0.0,70.68941566443344,!flow_0,-51508352#1_0,-51508352#1,75.78941566443343,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,43.89058433556657,5.0,1.8,55.55555555555556
201.0,flow_1.4,DEFAULT_VEHTYPE,690988.4764100742,5336175.352151309,12.969611912586954,291.6795361694652,0.5456787660950901,0.0,0.0,241.3643211466531,!flow_1.4!var#1,58561800#1_1,58561800#1,32.744321146653085,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.0,flow_2.1,DEFAULT_VEHTYPE,691116.4123352871,5336125.905538636,0.0,290.823814234872,0.0,0.0,0.0,91.42899970280298,!flow_2,376401312#3_1,376401312#3,96.52899970280298,1,,,flow_2.2,2.7325022302755713,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010002971970238,5.0,1.8,55.55555555555556
201.0,flow_2.2,DEFAULT_VEHTYPE,691125.9759225416,5336122.267174251,2.4316186408558558,290.83038755527315,-1.099878984717586,0.0,0.0,81.19649747252741,!flow_2,376401312#3_1,376401312#3,86.2964974725274,1,flow_2.1,2.7325022302755713,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,11.233502527472595,5.0,1.8,55.55555555555556
201.1,flow_0.7,DEFAULT_VEHTYPE,691119.1874689688,5336182.898764049,12.810251316905198,201.57741960260572,-0.35629996997304403,0.0,0.0,71.97044079612397,!flow_0,-51508352#1_0,-51508352#1,77.07044079612396,0,flow_16.1,43.10830155590243,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,42.609559203876046,5.0,1.8,55.55555555555556
201.1,flow_1.4,DEFAULT_VEHTYPE,690987.2734231629,5336175.830380313,12.946170068833274,291.6795361694652,-0.23441843753680303,0.0,0.0,242.65893815353644,!flow_1.4!var#1,58561800#1_1,58561800#1,34.038938153536414,1,,,,-1.0,,,5.0,1.8,55.55555555555556
201.1,flow_2.1,DEFAULT_VEHTYPE,691116.3887012004,5336125.914527425,0.25286242238548584,290.82374343442905,2.5286242238548584,0.0,0.0,91.45428594504153,!flow_2,376401312#3_1,376401312#3,96.55428594504153,1,,,flow_2.2,2.5383170488161113,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0.9757140549584733,5.0,1.8,55.55555555555556
201.1,flow_2.2,DEFAULT_VEHTYPE,691125.7708005011,5336122.345217317,2.194714236980137,290.8303875552707,-2.3690440387571865,0.0,0.0,81.41596889622542,!flow_2,376401312#3_1,376401312#3,86.51596889622542,1,flow_2.1,2.5383170488161113,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,11.014031103774585,5.0,1.8,55.55555555555556
201.2,flow_0.7,DEFAULT_VEHTYPE,691118.7147920906,5336181.703542538,12.8535424911647,201.5774196026045,0.4329117425950102,0.0,0.0,73.25579504524043,!flow_0,-51508352#1_0,-51508352#1,78.35579504524043,0,flow_16.1,42.39492874536393,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,41.32420495475958,5.0,1.8,55.55555555555556
