x_coord,y_coord,discrete_visibility_count
691157.9257130085,5336185.359748492,0
691157.9257130085,5336186.359748492,0
691157.9257130085,5336187.359748492,0
691157.9257130085,5336188.359748492,0
691157.9257130085,5336189.359748492,0
691157.9257130085,5336190.359748492,0
691157.9257130085,5336191.359748492,0
691157.9257130085,5336192.359748492,0
691157.9257130085,5336193.359748492,0
691157.9257130085,5336194.359748492,0
691157.9257130085,5336195.359748492,0
691157.9257130085,5336196.359748492,0
691157.9257130085,5336197.359748492,0
691157.9257130085,5336198.359748492,0
691157.9257130085,5336199.359748492,0
691157.9257130085,5336200.359748492,0
691157.9257130085,5336201.359748492,12
691157.9257130085,5336202.359748492,26
691157.9257130085,5336203.359748492,33
691157.9257130085,5336204.359748492,42
691157.9257130085,5336205.359748492,49
691157.9257130085,5336206.359748492,55
691157.9257130085,5336207.359748492,60
691157.9257130085,5336208.359748492,65
691157.9257130085,5336209.359748492,71
691157.9257130085,5336210.359748492,75
691157.9257130085,5336211.359748492,81
691157.9257130085,5336212.359748492,85
691157.9257130085,5336213.359748492,90
691157.9257130085,5336214.359748492,96
691157.9257130085,5336215.359748492,102
691157.9257130085,5336216.359748492,108
691157.9257130085,5336217.359748492,113
691157.9257130085,5336218.359748492,121
691157.9257130085,5336219.359748492,129
691157.9257130085,5336220.359748492,137
691157.9257130085,5336221.359748492,149
691157.9257130085,5336222.359748492,161
691157.9257130085,5336223.359748492,190
691157.9257130085,5336224.359748492,188
691158.9257130085,5336056.359748492,0
691158.9257130085,5336057.359748492,0
691158.9257130085,5336058.359748492,0
691158.9257130085,5336059.359748492,0
691158.9257130085,5336060.359748492,0
691158.9257130085,5336061.359748492,0
691158.9257130085,5336062.359748492,0
691158.9257130085,5336063.359748492,0
691158.9257130085,5336064.359748492,0
691158.9257130085,5336065.359748492,0
691158.9257130085,5336066.359748492,0
691158.9257130085,5336067.359748492,0
691158.9257130085,5336068.359748492,0
691158.9257130085,5336069.359748492,0
691158.9257130085,5336070.359748492,0
691158.9257130085,5336071.359748492,0
691158.9257130085,5336072.359748492,0
691158.9257130085,5336073.359748492,0
691158.9257130085,5336074.359748492,0
691158.9257130085,5336075.359748492,0
691158.9257130085,5336076.359748492,0
691158.9257130085,5336077.359748492,0
691158.9257130085,5336078.359748492,0
691158.9257130085,5336079.359748492,7
691158.9257130085,5336080.359748492,20
691158.9257130085,5336081.359748492,29
691158.9257130085,5336082.359748492,33
691158.9257130085,5336083.359748492,51
691158.9257130085,5336084.359748492,56
691158.9257130085,5336085.359748492,56
691158.9257130085,5336086.359748492,51
691158.9257130085,5336087.359748492,54
691158.9257130085,5336088.359748492,66
691158.9257130085,5336089.359748492,80
691158.9257130085,5336090.359748492,99
691158.9257130085,5336091.359748492,102
691158.9257130085,5336092.359748492,115
691158.9257130085,5336093.359748492,129
691158.9257130085,5336094.359748492,133
691158.9257130085,5336095.359748492,135
691158.9257130085,5336096.359748492,138
691158.9257130085,5336097.359748492,138
691158.9257130085,5336098.359748492,142
691158.9257130085,5336099.359748492,142
691158.9257130085,5336100.359748492,144
691158.9257130085,5336101.359748492,145
691158.9257130085,5336102.359748492,148
691158.9257130085,5336103.359748492,148
691158.9257130085,5336104.359748492,148
691158.9257130085,5336105.359748492,148
691158.9257130085,5336106.359748492,149
691158.9257130085,5336107.359748492,148
691158.9257130085,5336108.359748492,144
691158.9257130085,5336109.359748492,144
691158.9257130085,5336110.359748492,142
691158.9257130085,5336111.359748492,133
691158.9257130085,5336112.359748492,130
691158.9257130085,5336113.359748492,133
691158.9257130085,5336114.359748492,140
691158.9257130085,5336115.359748492,139
691158.9257130085,5336116.359748492,135
691158.9257130085,5336117.359748492,130
691158.9257130085,5336118.359748492,129
691158.9257130085,5336119.359748492,129
691158.9257130085,5336120.359748492,127
691158.9257130085,5336121.359748492,126
691158.9257130085,5336122.359748492,124
691158.9257130085,5336123.359748492,123
691158.9257130085,5336124.359748492,119
691158.9257130085,5336125.359748492,116
691158.9257130085,5336126.359748492,113
691158.9257130085,5336127.359748492,110
691158.9257130085,5336128.359748492,107
691158.9257130085,5336129.359748492,103
691158.9257130085,5336130.359748492,98
691158.9257130085,5336131.359748492,95
691158.9257130085,5336132.359748492,89
691158.9257130085,5336133.359748492,85
691158.9257130085,5336134.359748492,80
691158.9257130085,5336135.359748492,74
691158.9257130085,5336136.359748492,68
691158.9257130085,5336137.359748492,59
691158.9257130085,5336138.359748492,52
691158.9257130085,5336139.359748492,41
691158.9257130085,5336140.359748492,26
691158.9257130085,5336141.359748492,0
691158.9257130085,5336142.359748492,0
691158.9257130085,5336143.359748492,0
691158.9257130085,5336144.359748492,0
691158.9257130085,5336145.359748492,0
691158.9257130085,5336146.359748492,0
691158.9257130085,5336147.359748492,0
691158.9257130085,5336148.359748492,0
691158.9257130085,5336149.359748492,0
691158.9257130085,5336150.359748492,0
691158.9257130085,5336151.359748492,0
691158.9257130085,5336152.359748492,0
691158.9257130085,5336153.359748492,0
691158.9257130085,5336154.359748492,0
691158.9257130085,5336155.359748492,0
691158.9257130085,5336156.359748492,0
691158.9257130085,5336157.359748492,0
691158.9257130085,5336158.359748492,0
691158.9257130085,5336159.359748492,0
691158.9257130085,5336160.359748492,0
691158.9257130085,5336161.359748492,0
691158.9257130085,5336162.359748492,0
691158.9257130085,5336163.359748492,0
691158.9257130085,5336164.359748492,0
691158.9257130085,5336165.359748492,0
691158.9257130085,5336166.359748492,0
691158.9257130085,5336167.359748492,0
691158.9257130085,5336168.359748492,0
691158.9257130085,5336169.359748492,0
691158.9257130085,5336170.359748492,0
691158.9257130085,5336171.359748492,0
691158.9257130085,5336172.359748492,0
691158.9257130085,5336173.359748492,0
691158.9257130085,5336174.359748492,0
691158.9257130085,5336175.359748492,0
691158.9257130085,5336176.359748492,0
691158.9257130085,5336177.359748492,0
691158.9257130085,5336178.359748492,0
691158.9257130085,5336179.359748492,0
691158.9257130085,5336180.359748492,0
691158.9257130085,5336181.359748492,0
691158.9257130085,5336182.359748492,0
691158.9257130085,5336183.359748492,0
691158.9257130085,5336184.359748492,0
691158.9257130085,5336185.359748492,0
691158.9257130085,5336186.359748492,0
691158.9257130085,5336187.359748492,0
691158.9257130085,5336188.359748492,0
691158.9257130085,5336189.359748492,0
691158.9257130085,5336190.359748492,0
691158.9257130085,5336191.359748492,0
691158.9257130085,5336192.359748492,0
691158.9257130085,5336193.359748492,0
691158.9257130085,5336194.359748492,0
691158.9257130085,5336195.359748492,0
691158.9257130085,5336196.359748492,0
691158.9257130085,5336197.359748492,0
691158.9257130085,5336198.359748492,0
691158.9257130085,5336199.359748492,0
691158.9257130085,5336200.359748492,0
691158.9257130085,5336201.359748492,0
691158.9257130085,5336202.359748492,0
691158.9257130085,5336203.359748492,0
691158.9257130085,5336204.359748492,21
691158.9257130085,5336205.359748492,31
691158.9257130085,5336206.359748492,39
691158.9257130085,5336207.359748492,47
691158.9257130085,5336208.359748492,54
691158.9257130085,5336209.359748492,60
691158.9257130085,5336210.359748492,65
691158.9257130085,5336211.359748492,71
691158.9257130085,5336212.359748492,75
691158.9257130085,5336213.359748492,81
691158.9257130085,5336214.359748492,88
691158.9257130085,5336215.359748492,93
691158.9257130085,5336216.359748492,97
691158.9257130085,5336217.359748492,105
691158.9257130085,5336218.359748492,113
691158.9257130085,5336219.359748492,118
691158.9257130085,5336220.359748492,128
691158.9257130085,5336221.359748492,138
691158.9257130085,5336222.359748492,149
691158.9257130085,5336223.359748492,169
691158.9257130085,5336224.359748492,184
691159.9257130085,5336056.359748492,0
691159.9257130085,5336057.359748492,0
691159.9257130085,5336058.359748492,0
691159.9257130085,5336059.359748492,0
691159.9257130085,5336060.359748492,0
691159.9257130085,5336061.359748492,0
691159.9257130085,5336062.359748492,0
691159.9257130085,5336063.359748492,0
691159.9257130085,5336064.359748492,0
691159.9257130085,5336065.359748492,0
691159.9257130085,5336066.359748492,0
691159.9257130085,5336067.359748492,0
691159.9257130085,5336068.359748492,0
691159.9257130085,5336069.359748492,0
691159.9257130085,5336070.359748492,0
691159.9257130085,5336071.359748492,0
691159.9257130085,5336072.359748492,0
691159.9257130085,5336073.359748492,0
691159.9257130085,5336074.359748492,0
691159.9257130085,5336075.359748492,0
691159.9257130085,5336076.359748492,0
691159.9257130085,5336077.359748492,0
691159.9257130085,5336078.359748492,6
691159.9257130085,5336079.359748492,9
691159.9257130085,5336080.359748492,3
691159.9257130085,5336081.359748492,5
691159.9257130085,5336082.359748492,11
691159.9257130085,5336083.359748492,23
691159.9257130085,5336084.359748492,67
691159.9257130085,5336085.359748492,64
691159.9257130085,5336086.359748492,62
691159.9257130085,5336087.359748492,57
691159.9257130085,5336088.359748492,64
691159.9257130085,5336089.359748492,80
691159.9257130085,5336090.359748492,112
691159.9257130085,5336091.359748492,122
691159.9257130085,5336092.359748492,131
691159.9257130085,5336093.359748492,133
691159.9257130085,5336094.359748492,135
691159.9257130085,5336095.359748492,138
691159.9257130085,5336096.359748492,141
691159.9257130085,5336097.359748492,144
691159.9257130085,5336098.359748492,144
691159.9257130085,5336099.359748492,147
691159.9257130085,5336100.359748492,148
691159.9257130085,5336101.359748492,148
691159.9257130085,5336102.359748492,148
691159.9257130085,5336103.359748492,148
691159.9257130085,5336104.359748492,151
691159.9257130085,5336105.359748492,149
691159.9257130085,5336106.359748492,149
691159.9257130085,5336107.359748492,150
691159.9257130085,5336108.359748492,145
691159.9257130085,5336109.359748492,144
691159.9257130085,5336110.359748492,143
691159.9257130085,5336111.359748492,134
691159.9257130085,5336112.359748492,132
691159.9257130085,5336113.359748492,138
691159.9257130085,5336114.359748492,143
691159.9257130085,5336115.359748492,141
691159.9257130085,5336116.359748492,137
691159.9257130085,5336117.359748492,132
691159.9257130085,5336118.359748492,130
691159.9257130085,5336119.359748492,130
691159.9257130085,5336120.359748492,128
691159.9257130085,5336121.359748492,126
691159.9257130085,5336122.359748492,126
691159.9257130085,5336123.359748492,121
691159.9257130085,5336124.359748492,120
691159.9257130085,5336125.359748492,117
691159.9257130085,5336126.359748492,113
691159.9257130085,5336127.359748492,110
691159.9257130085,5336128.359748492,107
691159.9257130085,5336129.359748492,101
691159.9257130085,5336130.359748492,98
691159.9257130085,5336131.359748492,94
691159.9257130085,5336132.359748492,87
691159.9257130085,5336133.359748492,83
691159.9257130085,5336134.359748492,76
691159.9257130085,5336135.359748492,72
691159.9257130085,5336136.359748492,63
691159.9257130085,5336137.359748492,58
691159.9257130085,5336138.359748492,48
691159.9257130085,5336139.359748492,36
691159.9257130085,5336140.359748492,18
691159.9257130085,5336141.359748492,0
691159.9257130085,5336142.359748492,0
691159.9257130085,5336143.359748492,0
691159.9257130085,5336144.359748492,0
691159.9257130085,5336145.359748492,0
691159.9257130085,5336146.359748492,0
691159.9257130085,5336147.359748492,0
691159.9257130085,5336148.359748492,0
691159.9257130085,5336149.359748492,0
691159.9257130085,5336150.359748492,0
691159.9257130085,5336151.359748492,0
691159.9257130085,5336152.359748492,0
691159.9257130085,5336153.359748492,0
691159.9257130085,5336154.359748492,0
691159.9257130085,5336155.359748492,0
691159.9257130085,5336156.359748492,0
691159.9257130085,5336157.359748492,0
691159.9257130085,5336158.359748492,0
691159.9257130085,5336159.359748492,0
691159.9257130085,5336160.359748492,0
691159.9257130085,5336161.359748492,0
691159.9257130085,5336162.359748492,0
691159.9257130085,5336163.359748492,0
691159.9257130085,5336164.359748492,0
691159.9257130085,5336165.359748492,0
691159.9257130085,5336166.359748492,0
691159.9257130085,5336167.359748492,0
691159.9257130085,5336168.359748492,0
691159.9257130085,5336169.359748492,0
691159.9257130085,5336170.359748492,0
691159.9257130085,5336171.359748492,0
691159.9257130085,5336172.359748492,0
691159.9257130085,5336173.359748492,0
691159.9257130085,5336174.359748492,0
691159.9257130085,5336175.359748492,0
691159.9257130085,5336176.359748492,0
691159.9257130085,5336177.359748492,0
691159.9257130085,5336178.359748492,0
691159.9257130085,5336179.359748492,0
691159.9257130085,5336180.359748492,0
691159.9257130085,5336181.359748492,0
691159.9257130085,5336182.359748492,0
691159.9257130085,5336183.359748492,0
691159.9257130085,5336184.359748492,0
691159.9257130085,5336185.359748492,0
691159.9257130085,5336186.359748492,0
691159.9257130085,5336187.359748492,0
691159.9257130085,5336188.359748492,0
691159.9257130085,5336189.359748492,0
691159.9257130085,5336190.359748492,0
691159.9257130085,5336191.359748492,0
691159.9257130085,5336192.359748492,0
691159.9257130085,5336193.359748492,0
691159.9257130085,5336194.359748492,0
691159.9257130085,5336195.359748492,0
691159.9257130085,5336196.359748492,0
691159.9257130085,5336197.359748492,0
691159.9257130085,5336198.359748492,0
691159.9257130085,5336199.359748492,0
691159.9257130085,5336200.359748492,0
691159.9257130085,5336201.359748492,0
691159.9257130085,5336202.359748492,0
691159.9257130085,5336203.359748492,0
691159.9257130085,5336204.359748492,0
691159.9257130085,5336205.359748492,0
691159.9257130085,5336206.359748492,12
691159.9257130085,5336207.359748492,26
691159.9257130085,5336208.359748492,36
691159.9257130085,5336209.359748492,43
691159.9257130085,5336210.359748492,53
691159.9257130085,5336211.359748492,60
691159.9257130085,5336212.359748492,65
691159.9257130085,5336213.359748492,71
691159.9257130085,5336214.359748492,76
691159.9257130085,5336215.359748492,82
691159.9257130085,5336216.359748492,90
691159.9257130085,5336217.359748492,97
691159.9257130085,5336218.359748492,102
691159.9257130085,5336219.359748492,109
691159.9257130085,5336220.359748492,119
691159.9257130085,5336221.359748492,127
691159.9257130085,5336222.359748492,139
691159.9257130085,5336223.359748492,153
691159.9257130085,5336224.359748492,181
691160.9257130085,5336056.359748492,0
691160.9257130085,5336057.359748492,0
691160.9257130085,5336058.359748492,0
691160.9257130085,5336059.359748492,0
691160.9257130085,5336060.359748492,0
691160.9257130085,5336061.359748492,0
691160.9257130085,5336062.359748492,0
691160.9257130085,5336063.359748492,0
691160.9257130085,5336064.359748492,0
691160.9257130085,5336065.359748492,0
691160.9257130085,5336066.359748492,0
691160.9257130085,5336067.359748492,0
691160.9257130085,5336068.359748492,0
691160.9257130085,5336069.359748492,0
691160.9257130085,5336070.359748492,0
691160.9257130085,5336071.359748492,0
691160.9257130085,5336072.359748492,0
691160.9257130085,5336073.359748492,0
691160.9257130085,5336074.359748492,0
691160.9257130085,5336075.359748492,0
691160.9257130085,5336076.359748492,0
691160.9257130085,5336077.359748492,0
691160.9257130085,5336078.359748492,22
691160.9257130085,5336079.359748492,29
691160.9257130085,5336080.359748492,34
691160.9257130085,5336081.359748492,21
691160.9257130085,5336082.359748492,0
691160.9257130085,5336083.359748492,0
691160.9257130085,5336084.359748492,76
691160.9257130085,5336085.359748492,76
691160.9257130085,5336086.359748492,75
691160.9257130085,5336087.359748492,70
691160.9257130085,5336088.359748492,61
691160.9257130085,5336089.359748492,78
691160.9257130085,5336090.359748492,109
691160.9257130085,5336091.359748492,130
691160.9257130085,5336092.359748492,132
691160.9257130085,5336093.359748492,137
691160.9257130085,5336094.359748492,139
691160.9257130085,5336095.359748492,141
691160.9257130085,5336096.359748492,143
691160.9257130085,5336097.359748492,144
691160.9257130085,5336098.359748492,147
691160.9257130085,5336099.359748492,147
691160.9257130085,5336100.359748492,150
691160.9257130085,5336101.359748492,150
691160.9257130085,5336102.359748492,151
691160.9257130085,5336103.359748492,151
691160.9257130085,5336104.359748492,151
691160.9257130085,5336105.359748492,152
691160.9257130085,5336106.359748492,152
691160.9257130085,5336107.359748492,147
691160.9257130085,5336108.359748492,145
691160.9257130085,5336109.359748492,146
691160.9257130085,5336110.359748492,146
691160.9257130085,5336111.359748492,134
691160.9257130085,5336112.359748492,135
691160.9257130085,5336113.359748492,142
691160.9257130085,5336114.359748492,144
691160.9257130085,5336115.359748492,141
691160.9257130085,5336116.359748492,138
691160.9257130085,5336117.359748492,133
691160.9257130085,5336118.359748492,132
691160.9257130085,5336119.359748492,130
691160.9257130085,5336120.359748492,128
691160.9257130085,5336121.359748492,126
691160.9257130085,5336122.359748492,124
691160.9257130085,5336123.359748492,121
691160.9257130085,5336124.359748492,120
691160.9257130085,5336125.359748492,116
691160.9257130085,5336126.359748492,113
691160.9257130085,5336127.359748492,109
691160.9257130085,5336128.359748492,106
691160.9257130085,5336129.359748492,101
691160.9257130085,5336130.359748492,97
691160.9257130085,5336131.359748492,91
691160.9257130085,5336132.359748492,86
691160.9257130085,5336133.359748492,82
691160.9257130085,5336134.359748492,74
691160.9257130085,5336135.359748492,69
691160.9257130085,5336136.359748492,61
691160.9257130085,5336137.359748492,53
691160.9257130085,5336138.359748492,44
691160.9257130085,5336139.359748492,30
691160.9257130085,5336140.359748492,4
691160.9257130085,5336141.359748492,0
691160.9257130085,5336142.359748492,0
691160.9257130085,5336143.359748492,0
691160.9257130085,5336144.359748492,0
691160.9257130085,5336145.359748492,0
691160.9257130085,5336146.359748492,0
691160.9257130085,5336147.359748492,0
691160.9257130085,5336148.359748492,0
691160.9257130085,5336149.359748492,0
691160.9257130085,5336150.359748492,0
691160.9257130085,5336151.359748492,0
691160.9257130085,5336152.359748492,0
691160.9257130085,5336153.359748492,0
691160.9257130085,5336154.359748492,0
691160.9257130085,5336155.359748492,0
691160.9257130085,5336156.359748492,0
691160.9257130085,5336157.359748492,0
691160.9257130085,5336158.359748492,0
691160.9257130085,5336159.359748492,0
691160.9257130085,5336160.359748492,0
691160.9257130085,5336161.359748492,0
691160.9257130085,5336162.359748492,0
691160.9257130085,5336163.359748492,0
691160.9257130085,5336164.359748492,0
691160.9257130085,5336165.359748492,0
691160.9257130085,5336166.359748492,0
691160.9257130085,5336167.359748492,0
691160.9257130085,5336168.359748492,0
691160.9257130085,5336169.359748492,0
691160.9257130085,5336170.359748492,0
691160.9257130085,5336171.359748492,0
691160.9257130085,5336172.359748492,0
691160.9257130085,5336173.359748492,0
691160.9257130085,5336174.359748492,0
691160.9257130085,5336175.359748492,0
691160.9257130085,5336176.359748492,0
691160.9257130085,5336177.359748492,0
691160.9257130085,5336178.359748492,0
691160.9257130085,5336179.359748492,0
691160.9257130085,5336180.359748492,0
691160.9257130085,5336181.359748492,0
691160.9257130085,5336182.359748492,0
691160.9257130085,5336183.359748492,0
691160.9257130085,5336184.359748492,0
691160.9257130085,5336185.359748492,0
691160.9257130085,5336186.359748492,0
691160.9257130085,5336187.359748492,0
691160.9257130085,5336188.359748492,0
691160.9257130085,5336189.359748492,0
691160.9257130085,5336190.359748492,0
691160.9257130085,5336191.359748492,0
691160.9257130085,5336192.359748492,0
691160.9257130085,5336193.359748492,0
691160.9257130085,5336194.359748492,0
691160.9257130085,5336195.359748492,0
691160.9257130085,5336196.359748492,0
691160.9257130085,5336197.359748492,0
691160.9257130085,5336198.359748492,0
691160.9257130085,5336199.359748492,0
691160.9257130085,5336200.359748492,0
691160.9257130085,5336201.359748492,0
691160.9257130085,5336202.359748492,0
691160.9257130085,5336203.359748492,0
691160.9257130085,5336204.359748492,0
691160.9257130085,5336205.359748492,0
691160.9257130085,5336206.359748492,0
691160.9257130085,5336207.359748492,0
691160.9257130085,5336208.359748492,0
691160.9257130085,5336209.359748492,22
691160.9257130085,5336210.359748492,34
691160.9257130085,5336211.359748492,42
691160.9257130085,5336212.359748492,49
691160.9257130085,5336213.359748492,58
691160.9257130085,5336214.359748492,66
691160.9257130085,5336215.359748492,70
691160.9257130085,5336216.359748492,78
691160.9257130085,5336217.359748492,85
691160.9257130085,5336218.359748492,92
691160.9257130085,5336219.359748492,99
691160.9257130085,5336220.359748492,106
691160.9257130085,5336221.359748492,116
691160.9257130085,5336222.359748492,127
691160.9257130085,5336223.359748492,137
691160.9257130085,5336224.359748492,157
691161.9257130085,5336056.359748492,0
691161.9257130085,5336057.359748492,0
691161.9257130085,5336058.359748492,0
691161.9257130085,5336059.359748492,0
691161.9257130085,5336060.359748492,0
691161.9257130085,5336061.359748492,0
691161.9257130085,5336062.359748492,0
691161.9257130085,5336063.359748492,0
691161.9257130085,5336064.359748492,0
691161.9257130085,5336065.359748492,0
691161.9257130085,5336066.359748492,0
691161.9257130085,5336067.359748492,0
691161.9257130085,5336068.359748492,0
691161.9257130085,5336069.359748492,0
691161.9257130085,5336070.359748492,0
691161.9257130085,5336071.359748492,0
691161.9257130085,5336072.359748492,0
691161.9257130085,5336073.359748492,0
691161.9257130085,5336074.359748492,0
691161.9257130085,5336075.359748492,0
691161.9257130085,5336076.359748492,0
691161.9257130085,5336077.359748492,16
691161.9257130085,5336078.359748492,32
691161.9257130085,5336079.359748492,40
691161.9257130085,5336080.359748492,42
691161.9257130085,5336081.359748492,47
691161.9257130085,5336082.359748492,50
691161.9257130085,5336083.359748492,60
691161.9257130085,5336084.359748492,78
691161.9257130085,5336085.359748492,88
691161.9257130085,5336086.359748492,86
691161.9257130085,5336087.359748492,83
691161.9257130085,5336088.359748492,56
691161.9257130085,5336089.359748492,63
691161.9257130085,5336090.359748492,85
691161.9257130085,5336091.359748492,134
691161.9257130085,5336092.359748492,137
691161.9257130085,5336093.359748492,139
691161.9257130085,5336094.359748492,142
691161.9257130085,5336095.359748492,145
691161.9257130085,5336096.359748492,147
691161.9257130085,5336097.359748492,148
691161.9257130085,5336098.359748492,150
691161.9257130085,5336099.359748492,151
691161.9257130085,5336100.359748492,153
691161.9257130085,5336101.359748492,151
691161.9257130085,5336102.359748492,153
691161.9257130085,5336103.359748492,154
691161.9257130085,5336104.359748492,152
691161.9257130085,5336105.359748492,154
691161.9257130085,5336106.359748492,154
691161.9257130085,5336107.359748492,146
691161.9257130085,5336108.359748492,148
691161.9257130085,5336109.359748492,146
691161.9257130085,5336110.359748492,137
691161.9257130085,5336111.359748492,135
691161.9257130085,5336112.359748492,140
691161.9257130085,5336113.359748492,148
691161.9257130085,5336114.359748492,145
691161.9257130085,5336115.359748492,142
691161.9257130085,5336116.359748492,139
691161.9257130085,5336117.359748492,134
691161.9257130085,5336118.359748492,132
691161.9257130085,5336119.359748492,129
691161.9257130085,5336120.359748492,128
691161.9257130085,5336121.359748492,126
691161.9257130085,5336122.359748492,124
691161.9257130085,5336123.359748492,121
691161.9257130085,5336124.359748492,118
691161.9257130085,5336125.359748492,114
691161.9257130085,5336126.359748492,111
691161.9257130085,5336127.359748492,107
691161.9257130085,5336128.359748492,103
691161.9257130085,5336129.359748492,100
691161.9257130085,5336130.359748492,94
691161.9257130085,5336131.359748492,92
691161.9257130085,5336132.359748492,85
691161.9257130085,5336133.359748492,78
691161.9257130085,5336134.359748492,72
691161.9257130085,5336135.359748492,65
691161.9257130085,5336136.359748492,59
691161.9257130085,5336137.359748492,49
691161.9257130085,5336138.359748492,39
691161.9257130085,5336139.359748492,26
691161.9257130085,5336140.359748492,0
691161.9257130085,5336141.359748492,0
691161.9257130085,5336142.359748492,0
691161.9257130085,5336143.359748492,0
691161.9257130085,5336144.359748492,0
691161.9257130085,5336145.359748492,0
691161.9257130085,5336146.359748492,0
691161.9257130085,5336147.359748492,0
691161.9257130085,5336148.359748492,0
691161.9257130085,5336149.359748492,0
691161.9257130085,5336150.359748492,0
691161.9257130085,5336151.359748492,0
691161.9257130085,5336152.359748492,0
691161.9257130085,5336153.359748492,0
691161.9257130085,5336154.359748492,0
691161.9257130085,5336155.359748492,0
691161.9257130085,5336156.359748492,0
691161.9257130085,5336157.359748492,0
691161.9257130085,5336158.359748492,0
691161.9257130085,5336159.359748492,0
691161.9257130085,5336160.359748492,0
691161.9257130085,5336161.359748492,0
691161.9257130085,5336162.359748492,0
691161.9257130085,5336163.359748492,0
691161.9257130085,5336164.359748492,0
691161.9257130085,5336165.359748492,0
691161.9257130085,5336166.359748492,0
691161.9257130085,5336167.359748492,0
691161.9257130085,5336168.359748492,0
691161.9257130085,5336169.359748492,0
691161.9257130085,5336170.359748492,0
691161.9257130085,5336171.359748492,0
691161.9257130085,5336172.359748492,0
691161.9257130085,5336173.359748492,0
691161.9257130085,5336174.359748492,0
691161.9257130085,5336175.359748492,0
691161.9257130085,5336176.359748492,0
691161.9257130085,5336177.359748492,0
691161.9257130085,5336178.359748492,0
691161.9257130085,5336179.359748492,0
691161.9257130085,5336180.359748492,0
691161.9257130085,5336181.359748492,0
691161.9257130085,5336182.359748492,0
691161.9257130085,5336183.359748492,0
691161.9257130085,5336184.359748492,0
691161.9257130085,5336185.359748492,0
691161.9257130085,5336186.359748492,0
691161.9257130085,5336187.359748492,0
691161.9257130085,5336188.359748492,0
691161.9257130085,5336189.359748492,0
691161.9257130085,5336190.359748492,0
691161.9257130085,5336191.359748492,0
691161.9257130085,5336192.359748492,0
691161.9257130085,5336193.359748492,0
691161.9257130085,5336194.359748492,0
691161.9257130085,5336195.359748492,0
691161.9257130085,5336196.359748492,0
691161.9257130085,5336197.359748492,0
691161.9257130085,5336198.359748492,0
691161.9257130085,5336199.359748492,0
691161.9257130085,5336200.359748492,0
691161.9257130085,5336201.359748492,0
691161.9257130085,5336202.359748492,0
691161.9257130085,5336203.359748492,0
691161.9257130085,5336204.359748492,0
691161.9257130085,5336205.359748492,0
691161.9257130085,5336206.359748492,0
691161.9257130085,5336207.359748492,0
691161.9257130085,5336208.359748492,0
691161.9257130085,5336209.359748492,0
691161.9257130085,5336210.359748492,0
691161.9257130085,5336211.359748492,12
691161.9257130085,5336212.359748492,30
691161.9257130085,5336213.359748492,41
691161.9257130085,5336214.359748492,49
691161.9257130085,5336215.359748492,57
691161.9257130085,5336216.359748492,64
691161.9257130085,5336217.359748492,72
691161.9257130085,5336218.359748492,79
691161.9257130085,5336219.359748492,87
691161.9257130085,5336220.359748492,96
691161.9257130085,5336221.359748492,104
691161.9257130085,5336222.359748492,112
691161.9257130085,5336223.359748492,124
691161.9257130085,5336224.359748492,138
691162.9257130085,5336056.359748492,0
691162.9257130085,5336057.359748492,0
691162.9257130085,5336058.359748492,0
691162.9257130085,5336059.359748492,0
691162.9257130085,5336060.359748492,0
691162.9257130085,5336061.359748492,0
691162.9257130085,5336062.359748492,0
691162.9257130085,5336063.359748492,0
691162.9257130085,5336064.359748492,0
691162.9257130085,5336065.359748492,0
691162.9257130085,5336066.359748492,0
691162.9257130085,5336067.359748492,0
691162.9257130085,5336068.359748492,0
691162.9257130085,5336069.359748492,0
691162.9257130085,5336070.359748492,0
691162.9257130085,5336071.359748492,0
691162.9257130085,5336072.359748492,0
691162.9257130085,5336073.359748492,0
691162.9257130085,5336074.359748492,0
691162.9257130085,5336075.359748492,0
691162.9257130085,5336076.359748492,0
691162.9257130085,5336077.359748492,31
691162.9257130085,5336078.359748492,33
691162.9257130085,5336079.359748492,37
691162.9257130085,5336080.359748492,44
691162.9257130085,5336081.359748492,51
691162.9257130085,5336082.359748492,57
691162.9257130085,5336083.359748492,67
691162.9257130085,5336084.359748492,73
691162.9257130085,5336085.359748492,83
691162.9257130085,5336086.359748492,89
691162.9257130085,5336087.359748492,84
691162.9257130085,5336088.359748492,71
691162.9257130085,5336089.359748492,34
691162.9257130085,5336090.359748492,29
691162.9257130085,5336091.359748492,136
691162.9257130085,5336092.359748492,140
691162.9257130085,5336093.359748492,143
691162.9257130085,5336094.359748492,145
691162.9257130085,5336095.359748492,146
691162.9257130085,5336096.359748492,150
691162.9257130085,5336097.359748492,152
691162.9257130085,5336098.359748492,152
691162.9257130085,5336099.359748492,153
691162.9257130085,5336100.359748492,153
691162.9257130085,5336101.359748492,156
691162.9257130085,5336102.359748492,156
691162.9257130085,5336103.359748492,155
691162.9257130085,5336104.359748492,156
691162.9257130085,5336105.359748492,157
691162.9257130085,5336106.359748492,151
691162.9257130085,5336107.359748492,150
691162.9257130085,5336108.359748492,148
691162.9257130085,5336109.359748492,149
691162.9257130085,5336110.359748492,138
691162.9257130085,5336111.359748492,140
691162.9257130085,5336112.359748492,146
691162.9257130085,5336113.359748492,148
691162.9257130085,5336114.359748492,147
691162.9257130085,5336115.359748492,144
