# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
178.0,flow_6.0,floating_car_observer,flow_16.0,691091.0100524543,5336137.892515841,18.672605901545598,11.365727214826457,4.768770939782346,4,4,0.0
178.1,flow_2.1,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,114.64626404921097,0.9739142848832986,0.0,0,0,0.0
178.1,flow_2.1,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,114.85803581374176,0.9739142848832986,0.0,0,0,0.0
178.1,flow_2.1,floating_car_observer,flow_16.0,691090.5711875045,5336138.0897725625,119.68715215851351,0.9739142848832986,4.842282183300788,0,0,0.0
178.1,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,16.215272354894257,6.286027012960728,0.0,0,0,0.0
178.1,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,17.863340156691734,6.286027012960728,0.0,0,0,0.0
178.1,flow_4.11,floating_car_observer,flow_16.0,691090.5711875045,5336138.0897725625,18.236822577348715,6.286027012960728,4.842282183300788,0,0,0.0
178.1,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,27.493038664053806,11.54121390034603,0.0,3,3,0.0
178.1,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,28.81907806857384,11.54121390034603,0.0,4,4,0.0
178.1,flow_6.0,floating_car_observer,flow_16.0,691090.5711875045,5336138.0897725625,19.331421143023064,11.54121390034603,4.842282183300788,3,3,0.0
178.2,flow_2.1,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,114.52477382027641,1.2197066487560315,0.0,0,0,0.0
178.2,flow_2.1,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,114.7368086446001,1.2197066487560315,0.0,0,0,0.0
178.2,flow_2.1,floating_car_observer,flow_16.0,691090.123324374,5336138.291103148,120.0558388327052,1.2197066487560315,4.931778127355585,0,0,0.0
178.2,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,15.714166181208391,6.510462552595161,0.0,0,0,0.0
178.2,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,17.411057259396543,6.510462552595161,0.0,0,0,0.0
178.2,flow_4.11,floating_car_observer,flow_16.0,691090.123324374,5336138.291103148,18.08200501086738,6.510462552595161,4.931778127355585,0,0,0.0
178.2,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,28.5238176233706,11.680876722765808,0.0,3,3,0.0
178.2,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,29.805274605261932,11.680876722765808,0.0,3,3,0.0
178.2,flow_6.0,floating_car_observer,flow_16.0,691090.123324374,5336138.291103148,19.995785723930098,11.680876722765808,4.931778127355585,3,3,0.0
178.3,flow_2.1,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,114.38071845904732,1.4462635658764154,0.0,0,0,0.0
178.3,flow_2.1,floating_car_observer,flow_16.0,691089.659732986,5336138.486917329,120.41441273136815,1.4462635658764154,5.050231756423684,0,0,0.0
178.3,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,15.211881222110964,6.677473470624279,0.0,0,0,0.0
178.3,flow_4.11,floating_car_observer,flow_16.0,691089.659732986,5336138.486917329,17.922070333313485,6.677473470624279,5.050231756423684,0,0,0.0
178.3,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,29.576974950331987,11.81208290427616,0.0,3,3,0.0
178.3,flow_6.0,floating_car_observer,flow_16.0,691089.659732986,5336138.486917329,20.65901706615739,11.81208290427616,5.050231756423684,3,3,0.0
178.4,flow_2.1,floating_car_observer,flow_16.0,691089.1804323879,5336138.670089533,120.75714900560827,1.703287945771719,5.150320652420716,0,0,0.0
178.4,flow_4.11,floating_car_observer,flow_16.0,691089.1804323879,5336138.670089533,17.749850504609146,6.882208581100892,5.150320652420716,0,0,0.0
178.4,flow_6.0,floating_car_observer,flow_16.0,691089.1804323879,5336138.670089533,21.326854564116946,11.992974761842472,5.150320652420716,3,3,0.0
178.5,flow_2.1,floating_car_observer,flow_16.0,691088.6948886837,5336138.855647636,121.08110860429845,1.9579296810427096,5.2174058955256735,0,0,0.0
178.5,flow_4.11,floating_car_observer,flow_16.0,691088.6948886837,5336138.855647636,17.562499057824557,7.102348084535658,5.2174058955256735,0,0,0.0
178.5,flow_6.0,floating_car_observer,flow_16.0,691088.6948886837,5336138.855647636,22.009032672233392,12.191829164611828,5.2174058955256735,2,2,0.0
178.6,flow_2.1,floating_car_observer,flow_16.0,691088.1993752052,5336139.045015845,121.39611330624804,2.154231919208671,5.324536025961945,0,0,0.0
178.6,flow_4.11,floating_car_observer,flow_16.0,691088.1993752052,5336139.045015845,17.366744205391562,7.294574503882065,5.324536025961945,0,0,0.0
178.6,flow_6.0,floating_car_observer,flow_16.0,691088.1993752052,5336139.045015845,22.697267493020895,12.346027922254708,5.324536025961945,3,3,0.0
178.7,flow_2.1,floating_car_observer,flow_16.0,691087.6932968217,5336139.238421596,121.70417791127264,2.3367535214426574,5.4380611234857605,0,0,0.0
178.7,flow_4.11,floating_car_observer,flow_16.0,691087.6932968217,5336139.238421596,17.15801854097281,7.539410746721293,5.4380611234857605,0,0,0.0
178.7,flow_6.0,floating_car_observer,flow_16.0,691087.6932968217,5336139.238421596,23.39332609911517,12.525649639669991,5.4380611234857605,2,2,0.0
178.8,flow_2.1,floating_car_observer,flow_16.0,691087.1765795037,5336139.435893183,122.00949835779433,2.4781003926024527,5.552381709595295,0,0,0.0
178.8,flow_4.11,floating_car_observer,flow_16.0,691087.1765795037,5336139.435893183,16.94294293994265,7.718206176392011,5.552381709595295,0,0,0.0
178.8,flow_6.0,floating_car_observer,flow_16.0,691087.1765795037,5336139.435893183,24.09449569000746,12.679134899274631,5.552381709595295,3,3,0.0
178.9,flow_2.1,floating_car_observer,flow_16.0,691086.6503364532,5336139.637222856,122.30316214744944,2.697482434660731,5.655521830380978,0,0,0.0
178.9,flow_4.11,floating_car_observer,flow_16.0,691086.6503364532,5336139.637222856,16.721479289641888,7.8865558367150115,5.655521830380978,0,0,0.0
178.9,flow_6.0,floating_car_observer,flow_16.0,691086.6503364532,5336139.637222856,24.80866312261051,12.902388162537664,5.655521830380978,2,2,0.0
179.0,flow_2.1,floating_car_observer,flow_16.0,691086.1176436025,5336139.841133959,122.58108292004336,2.924427663956838,5.7252459987859154,0,0,0.0
179.0,flow_4.11,floating_car_observer,flow_16.0,691086.1176436025,5336139.841133959,16.489776681602816,8.060441035469735,5.7252459987859154,0,0,0.0
179.0,flow_6.0,floating_car_observer,flow_16.0,691086.1176436025,5336139.841133959,25.53955213378506,13.131094554834252,5.7252459987859154,2,2,0.0
179.1,flow_2.1,floating_car_observer,flow_16.0,691085.5781393438,5336140.047652421,122.84723172031676,3.1151075748801924,5.79845270225321,0,0,0.0
179.1,flow_4.11,floating_car_observer,flow_16.0,691085.5781393438,5336140.047652421,16.249767592118197,8.218222768343725,5.79845270225321,0,0,0.0
179.1,flow_6.0,floating_car_observer,flow_16.0,691085.5781393438,5336140.047652421,26.277381720892937,13.264214123421533,5.79845270225321,3,3,0.0
179.2,flow_2.1,floating_car_observer,flow_16.0,691085.0294673867,5336140.257725251,123.09844080258452,3.362869816346163,5.897145954081873,0,0,0.0
179.2,flow_4.11,floating_car_observer,flow_16.0,691085.0294673867,5336140.257725251,16.003946114505865,8.376376046468243,5.897145954081873,0,0,0.0
179.2,flow_6.0,floating_car_observer,flow_16.0,691085.0294673867,5336140.257725251,27.02481325640688,13.450179525533876,5.897145954081873,2,2,0.0
179.3,flow_2.1,floating_car_observer,flow_16.0,691084.475061754,5336140.470181278,123.33939869296623,3.527500426481081,5.959446482784199,0,0,0.0
179.3,flow_4.11,floating_car_observer,flow_16.0,691084.475061754,5336140.470181278,15.75076089056915,8.51417522830164,5.959446482784199,0,0,0.0
179.3,flow_6.0,floating_car_observer,flow_16.0,691084.475061754,5336140.470181278,27.794847929457795,13.622680685533396,5.959446482784199,2,2,0.0
179.4,flow_2.1,floating_car_observer,flow_16.0,691083.91410749,5336140.685146837,123.57364753037386,3.6647377130417844,6.029839378520931,0,0,0.0
179.4,flow_4.11,floating_car_observer,flow_16.0,691083.91410749,5336140.685146837,15.481180374304952,8.751399926773477,6.029839378520931,0,0,0.0
179.4,flow_6.0,floating_car_observer,flow_16.0,691083.91410749,5336140.685146837,28.584614522278795,13.862623299960232,6.029839378520931,1,1,0.0
179.5,flow_2.1,floating_car_observer,flow_16.0,691083.3472254181,5336140.902384012,123.79600549235195,3.847153614436345,6.093558885548348,0,0,0.0
179.5,flow_4.11,floating_car_observer,flow_16.0,691083.3472254181,5336140.902384012,15.195925719578387,8.97489274441937,6.093558885548348,0,0,0.0
179.5,flow_6.0,floating_car_observer,flow_16.0,691083.3472254181,5336140.902384012,29.380372212693178,14.097220995998194,6.093558885548348,2,2,0.0
179.6,flow_2.1,floating_car_observer,flow_16.0,691082.7693246957,5336141.123843691,124.0057283392069,4.091534462778897,6.212001149747605,0,0,0.0
179.6,flow_4.11,floating_car_observer,flow_16.0,691082.7693246957,5336141.123843691,14.903791411571875,9.16415948247278,6.212001149747605,0,0,0.0
179.6,flow_6.0,floating_car_observer,flow_16.0,691082.7693246957,5336141.123843691,30.161914511786932,14.132190265192033,6.212001149747605,2,2,0.0
186.7,flow_2.1,floating_car_observer,flow_16.0,691040.8295656599,5336157.252061901,96.56674503999145,11.731337500743775,6.322150602356221,0,0,0.0
186.7,flow_4.11,floating_car_observer,flow_16.0,691040.8295656599,5336157.252061901,29.649378328007373,13.072887286276611,6.322150602356221,1,1,0.0
186.8,flow_2.1,floating_car_observer,flow_16.0,691040.2370840515,5336157.481734312,96.07431707783712,11.281337500743776,6.353195021326344,0,0,0.0
186.8,flow_4.11,floating_car_observer,flow_16.0,691040.2370840515,5336157.481734312,30.320850721932523,13.097870570866446,6.353195021326344,1,1,0.0
199.7,flow_0.7,floating_car_observer,flow_16.1,691100.4739142518,5336122.407614132,81.23466319010068,12.766956808445686,5.672420679776308,0,0,0.0
199.7,flow_2.1,floating_car_observer,flow_16.1,691100.4739142518,5336122.407614132,16.3177431323492,0.0,5.672420679776308,0,0,0.0
199.7,flow_2.2,floating_car_observer,flow_16.1,691100.4739142518,5336122.407614132,29.875184884206732,5.091458015550867,5.672420679776308,4,4,0.0
199.8,flow_0.7,floating_car_observer,flow_16.1,691100.597404876,5336122.963321941,79.39259137750709,12.778916376575072,5.695073982787628,0,0,0.0
199.8,flow_2.1,floating_car_observer,flow_16.1,691100.597404876,5336122.963321941,16.086288042570775,0.0,5.695073982787628,0,0,0.0
199.8,flow_2.2,floating_car_observer,flow_16.1,691100.597404876,5336122.963321941,29.329924570439,4.8015817607778635,5.695073982787628,3,3,0.0
199.9,flow_0.7,floating_car_observer,flow_16.1,691100.7212958863,5336123.520831488,77.54484943561569,12.81737496056565,5.713538777537954,0,0,0.0
199.9,flow_2.1,floating_car_observer,flow_16.1,691100.7212958863,5336123.520831488,15.87121752288498,0.0,5.713538777537954,0,0,0.0
199.9,flow_2.2,floating_car_observer,flow_16.1,691100.7212958863,5336123.520831488,28.807096480003977,4.630413317780588,5.713538777537954,3,3,0.0
200.0,flow_0.7,floating_car_observer,flow_16.1,691100.844672583,5336124.076026623,75.69892343621267,12.822880956718874,5.689819944559906,0,0,0.0
200.0,flow_2.1,floating_car_observer,flow_16.1,691100.844672583,5336124.076026623,15.674796211525035,0.0,5.689819944559906,0,0,0.0
200.0,flow_2.2,floating_car_observer,flow_16.1,691100.844672583,5336124.076026623,28.312957472252062,4.406213034273752,5.689819944559906,3,3,0.0
200.1,flow_0.7,floating_car_observer,flow_16.1,691100.8887648084,5336124.619348709,73.88270954625894,12.88540061416774,5.638499692064121,0,0,0.0
200.1,flow_2.1,floating_car_observer,flow_16.1,691100.8887648084,5336124.619348709,15.576762338050937,0.0,5.638499692064121,0,0,0.0
200.1,flow_2.2,floating_car_observer,flow_16.1,691100.8887648084,5336124.619348709,27.9275910290876,4.156189076996364,5.638499692064121,3,3,0.0
200.2,flow_0.7,floating_car_observer,flow_16.1,691100.87886273,5336125.135840898,72.11894180938559,12.784681339997043,5.338499692064121,0,0,0.0
200.2,flow_2.1,floating_car_observer,flow_16.1,691100.87886273,5336125.135840898,15.552530478653852,0.0,5.338499692064121,0,0,0.0
200.2,flow_2.2,floating_car_observer,flow_16.1,691100.87886273,5336125.135840898,27.61728613575456,3.9701382313064983,5.338499692064121,3,3,0.0
200.3,flow_0.7,floating_car_observer,flow_16.1,691100.8704450388,5336125.631652726,70.36875314682926,12.84195417526149,5.038499692064121,0,0,0.0
200.3,flow_2.1,floating_car_observer,flow_16.1,691100.8704450388,5336125.631652726,15.544303328947755,0.0,5.038499692064121,0,0,0.0
200.3,flow_2.2,floating_car_observer,flow_16.1,691100.8704450388,5336125.631652726,27.33505536669743,3.7016974425627827,5.038499692064121,4,4,0.0
200.4,flow_0.7,floating_car_observer,flow_16.1,691100.8601577777,5336126.147555342,68.59749915766275,12.869036521303643,5.1584996920641215,0,0,0.0
200.4,flow_2.1,floating_car_observer,flow_16.1,691100.8601577777,5336126.147555342,15.554060478537723,0.0,5.1584996920641215,0,0,0.0
200.4,flow_2.2,floating_car_observer,flow_16.1,691100.8601577777,5336126.147555342,27.08232038149018,3.5164594616753004,5.1584996920641215,4,4,0.0
200.5,flow_0.7,floating_car_observer,flow_16.1,691100.7851417621,5336126.66993538,66.83987852491548,12.878066091467337,5.278499692064122,0,0,0.0
200.5,flow_2.1,floating_car_observer,flow_16.1,691100.7851417621,5336126.66993538,15.645877407445221,0.0,5.278499692064122,0,0,0.0
200.5,flow_2.2,floating_car_observer,flow_16.1,691100.7851417621,5336126.66993538,26.930068112704653,3.226075769395411,5.278499692064122,4,4,0.0
200.6,flow_0.7,floating_car_observer,flow_16.1,691100.6893936794,5336127.200991757,65.08463719036097,12.8426674328206,5.398499692064122,0,0,0.0
200.6,flow_2.1,floating_car_observer,flow_16.1,691100.6893936794,5336127.200991757,15.776219179125698,0.0,5.398499692064122,0,0,0.0
200.6,flow_2.2,floating_car_observer,flow_16.1,691100.6893936794,5336127.200991757,26.815870769112298,3.1372811026597427,5.398499692064122,4,4,0.0
200.7,flow_0.7,floating_car_observer,flow_16.1,691100.5915172696,5336127.743852669,63.32514031934041,12.786250001950831,5.518499692064122,0,0,0.0
200.7,flow_2.1,floating_car_observer,flow_16.1,691100.5915172696,5336127.743852669,15.927262201214502,0.0,5.518499692064122,0,0,0.0
200.7,flow_2.2,floating_car_observer,flow_16.1,691100.5915172696,5336127.743852669,26.734305214207406,2.9304972102158184,5.518499692064122,4,4,0.0
200.8,flow_0.7,floating_car_observer,flow_16.1,691100.4915125337,5336128.298518111,61.554484743062176,12.800058455175895,5.638499692064122,0,0,0.0
200.8,flow_2.1,floating_car_observer,flow_16.1,691100.4915125337,5336128.298518111,16.099656763724127,0.0,5.638499692064122,0,0,0.0
200.8,flow_2.2,floating_car_observer,flow_16.1,691100.4915125337,5336128.298518111,26.681519264603033,2.77081989128729,5.638499692064122,4,3,25.0
200.9,flow_0.7,floating_car_observer,flow_16.1,691100.3899145031,5336128.862020589,59.77625901636216,12.805461522629194,5.728333333333333,0,0,0.0
200.9,flow_2.1,floating_car_observer,flow_16.1,691100.3899145031,5336128.862020589,16.292904999374326,0.0,5.728333333333333,0,0,0.0
200.9,flow_2.2,floating_car_observer,flow_16.1,691100.3899145031,5336128.862020589,26.663925863691393,2.5416065393276144,5.728333333333333,4,2,50.0
201.0,flow_0.7,floating_car_observer,flow_16.1,691100.2883164729,5336129.425523067,57.99488566005795,12.845881313902503,5.728333333333333,0,0,0.0
201.0,flow_2.1,floating_car_observer,flow_16.1,691100.2883164729,5336129.425523067,16.503765422229993,0.0,5.728333333333333,0,0,0.0
201.0,flow_2.2,floating_car_observer,flow_16.1,691100.2883164729,5336129.425523067,26.666365768588328,2.4316186408558558,5.728333333333333,4,1,75.0
203.1,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,19.182034779561224,12.22918610579307,0.0,0,0,0.0
203.1,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,20.5971847765731,4.569984914867018,0.0,0,0,0.0
203.1,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,30.188717666789127,3.3503075727149403,0.0,2,2,0.0
203.2,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,18.0434293151377,11.779186105793071,0.0,0,0,0.0
203.2,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,20.162878182471413,4.829984914867018,0.0,0,0,0.0
203.2,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,29.85741919215723,3.52085245729699,0.0,3,3,0.0
203.3,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,16.953383232665168,11.329186105793072,0.0,0,0,0.0
203.3,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,14.56839863081404,11.329186105793072,0.0,0,0,0.0
203.3,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,19.707355026935854,5.089984914867018,0.0,0,0,0.0
203.3,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,21.042807215279314,5.089984914867018,0.0,0,0,0.0
203.3,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,29.51334511359891,3.6620494763650484,0.0,3,3,0.0
203.3,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,30.4308028991003,3.6620494763650484,0.0,1,1,0.0
203.4,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,15.912265212689876,10.879186105793073,0.0,0,0,0.0
203.4,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,13.54484491225708,10.879186105793073,0.0,0,0,0.0
203.4,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,19.21359034907569,5.349984914867018,0.0,0,0,0.0
203.4,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,20.56927554177991,5.349984914867018,0.0,0,0,0.0
203.4,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,29.151436786432704,3.858068967282727,0.0,3,3,0.0
203.4,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,30.08041692264627,3.858068967282727,0.0,2,2,0.0
203.5,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,14.92047502234603,10.429186105793073,0.0,0,0,0.0
203.5,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,12.573771712979068,10.429186105793073,0.0,0,0,0.0
203.5,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,18.690021609329676,5.609984914867018,0.0,0,0,0.0
203.5,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,20.06368447530382,5.609984914867018,0.0,0,0,0.0
203.5,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,28.77351663044668,4.03584340722575,0.0,4,4,0.0
203.5,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,29.714824597716014,4.03584340722575,0.0,3,2,33.33333333333334
203.6,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,13.978441043983201,9.979186105793074,0.0,0,0,0.0
203.6,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,11.656217728719511,9.979186105793074,0.0,0,0,0.0
203.6,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,18.150814379775493,5.753488622071963,0.0,0,0,0.0
203.6,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,19.54415405594789,5.753488622071963,0.0,0,0,0.0
203.6,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,28.378554350360307,4.225924340268086,0.0,3,3,0.0
203.6,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,29.333081034527847,4.225924340268086,0.0,4,3,25.0
203.7,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,13.086614888816783,9.529186105793075,0.0,0,0,0.0
203.7,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,10.79335171830562,9.529186105793075,0.0,0,0,0.0
203.7,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,17.58823276893392,5.9815906746352985,0.0,0,0,0.0
203.7,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,19.00332578881786,5.9815906746352985,0.0,0,0,0.0
203.7,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,27.972180007605385,4.357072605747218,0.0,3,3,0.0
203.7,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,28.940678813345173,4.357072605747218,0.0,3,2,33.33333333333334
203.8,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,12.24546189910631,9.079186105793076,0.0,0,0,0.0
203.8,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,9.986468863343442,9.079186105793076,0.0,0,0,0.0
203.8,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,17.006039575207126,6.168635443033926,0.0,0,0,0.0
203.8,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,18.44499267159852,6.168635443033926,0.0,0,0,0.0
203.8,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,27.54264063326322,4.6159302467018835,0.0,4,4,0.0
203.8,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,28.526334741775898,4.6159302467018835,0.0,3,2,33.33333333333334
203.9,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,11.455445995596072,8.629186105793076,0.0,0,0,0.0
203.9,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,9.236972133674387,8.629186105793076,0.0,0,0,0.0
203.9,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,16.403923222090096,6.357784576864723,0.0,0,0,0.0
203.9,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,17.86905975833054,6.357784576864723,0.0,0,0,0.0
203.9,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,27.09828291002068,4.7872515740762,0.0,3,3,0.0
203.9,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,28.098180994373415,4.7872515740762,0.0,4,3,25.0
204.0,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,10.717007092116347,8.179186105793077,0.0,0,0,0.0
204.0,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,8.546330035689115,8.179186105793077,0.0,0,0,0.0
204.0,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,15.780773370755567,6.55834404228888,0.0,0,0,0.0
204.0,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,17.274702961679647,6.55834404228888,0.0,0,0,0.0
204.0,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,26.63288212404158,5.027897258645808,0.0,4,4,0.0
204.0,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,27.65030445589883,5.027897258645808,0.0,3,2,33.33333333333334
204.1,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,10.030529114356897,7.729186105793077,0.0,0,0,0.0
204.1,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,7.915999749645892,7.729186105793077,0.0,0,0,0.0
204.1,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,15.176902820277622,6.799550000281814,0.0,0,0,0.0
204.1,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,16.684056394943582,6.799550000281814,0.0,0,0,0.0
204.1,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,26.154138840621236,5.187710510450834,0.0,4,4,0.0
204.1,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,27.190204176253683,5.187710510450834,0.0,4,3,25.0
204.2,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,9.396296865202043,7.279186105793077,0.0,0,0,0.0
204.2,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,7.347303653402571,7.279186105793077,0.0,0,0,0.0
204.2,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,14.527726437179822,7.047104864108185,0.0,0,0,0.0
204.2,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,16.04082966477888,7.047104864108185,0.0,0,0,0.0
204.2,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,25.654200904894243,5.435466343609568,0.0,4,4,0.0
204.2,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,26.710436610602567,5.435466343609568,0.0,3,2,33.33333333333334
204.3,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.813534882765204,6.8291861057930765,0.0,0,0,0.0
204.3,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,6.8400764209581,6.8291861057930765,0.0,0,0,0.0
204.3,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,13.840674375851478,7.2487440692044744,0.0,0,0,0.0
204.3,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,15.352795706633335,7.2487440692044744,0.0,0,0,0.0
204.3,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,25.134551462649565,5.670751024324399,0.0,4,4,0.0
204.3,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,26.21255490494317,5.670751024324399,0.0,4,3,25.0
204.4,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,8.281726263474535,6.379186105793076,0.0,0,0,0.0
204.4,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,6.39420396335788,6.379186105793076,0.0,0,0,0.0
204.4,flow_2.1,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,13.125536066424658,7.407323538306444,0.0,0,0,0.0
204.4,flow_2.1,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,14.63692930064129,7.407323538306444,0.0,0,0,0.0
204.4,flow_2.2,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,24.59574029589054,5.904148906509343,0.0,4,4,0.0
204.4,flow_2.2,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,25.697227938434352,5.904148906509343,0.0,4,3,25.0
204.5,flow_0.7,floating_car_observer,flow_10.2,691098.5185777231,5336143.586051231,7.801698040506068,5.929186105793076,0.0,0,0,0.0
204.5,flow_0.7,floating_car_observer,flow_10.3,691099.4429728377,5336145.909999782,6.010899096185518,5.929186105793076,0.0,0,0,0.0
